drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
0.01487073302268982,0.1910792738199234,0.12091028690338135,0.30589181184768677,-0.8671757578849792,0.336475670337677,0.2689448297023773,9.9384349596221e-05,0.23196034133434296,0.11761315912008286,0.006666666362434626,0.0,0.6931471824645996,0.0,0.014430590905249119,0.0,0.2689448297023773
0.020526336506009102,0.25599730014801025,0.12137008458375931,0.30704209208488464,-0.8665700554847717,0.3382631242275238,0.2689547538757324,0.00019163137767463923,0.3567602038383484,0.11393691599369049,0.013333332724869251,0.0,0.6933008432388306,6.0076272347941995e-05,0.01444768812507391,0.0,0.2689547538757324
0.021396173164248466,0.29028573632240295,0.12166229635477066,0.30804622173309326,-0.8664222359657288,0.33856019377708435,0.2689805328845978,0.0003031145897693932,0.4373660087585449,0.1369660198688507,0.019999999552965164,0.0,0.6921393275260925,0.00017807989206630737,0.014469632878899574,0.0,0.2689805328845978
0.020943744108080864,0.30872076749801636,0.1219911053776741,0.30890247225761414,-0.8664540648460388,0.338643342256546,0.2689799666404724,0.00037575908936560154,0.4696296155452728,0.14677420258522034,0.026666665449738503,0.0,0.6908522844314575,0.0004576469073072076,0.014519034884870052,0.0,0.2689799666404724
0.018316080793738365,0.32731276750564575,0.12228108942508698,0.30965569615364075,-0.8665334582328796,0.33820417523384094,0.26901209354400635,0.0004504992684815079,0.4807353913784027,0.17212429642677307,0.03333333879709244,0.0,0.6895418167114258,0.0007331661181524396,0.014553427696228027,0.0,0.26901209354400635
0.0202716626226902,0.3408317267894745,0.12252482026815414,0.31066155433654785,-0.8659554719924927,0.338715523481369,0.26909559965133667,0.0005160192376933992,0.5129448175430298,0.15365664660930634,0.03999999910593033,0.0,0.6878383159637451,0.0010214138310402632,0.014659375883638859,0.0,0.26909559965133667
0.023161740973591805,0.3598659634590149,0.12288274616003036,0.3121661841869354,-0.8652088046073914,0.33939099311828613,0.26920285820961,0.0005751984426751733,0.5646262168884277,0.15819641947746277,0.046666666865348816,0.0,0.6861687898635864,0.0012521877652034163,0.01480675395578146,0.0,0.26920285820961
0.023193510249257088,0.37309151887893677,0.12295684963464737,0.31326982378959656,-0.8646305203437805,0.33935022354125977,0.26933082938194275,0.0006267456919886172,0.5788288116455078,0.15597839653491974,0.053333330899477005,0.0,0.6845054626464844,0.0018900420982390642,0.015014704316854477,0.0,0.26933082938194275
0.0251899566501379,0.3931958079338074,0.12324025481939316,0.3151705861091614,-0.8638100624084473,0.33978331089019775,0.26947543025016785,0.0006713043549098074,0.6232890486717224,0.15235355496406555,0.05999999865889549,0.0,0.6830639839172363,0.0024100409355014563,0.015292499214410782,0.0,0.26947543025016785
0.024551179260015488,0.4038470685482025,0.12322637438774109,0.31649935245513916,-0.8631979823112488,0.3394933044910431,0.2696289122104645,0.0007100173970684409,0.6328169107437134,0.15284544229507446,0.06666667759418488,0.0,0.6816089153289795,0.0027125179767608643,0.01566147245466709,0.0,0.2696289122104645
0.02530449442565441,0.42432066798210144,0.1233343556523323,0.3182489275932312,-0.8624065518379211,0.3395689129829407,0.26979726552963257,0.0007468538242392242,0.6736540794372559,0.1714596450328827,0.07333333790302277,0.0,0.6788957118988037,0.003130971221253276,0.016139796003699303,0.0,0.26979726552963257
0.026327718049287796,0.4438254237174988,0.12354648858308792,0.32071757316589355,-0.8615564107894897,0.33962321281433105,0.269980788230896,0.0007792534888722003,0.7249979376792908,0.16190822422504425,0.07999999821186066,0.0,0.6767441630363464,0.0038467999547719955,0.016703929752111435,0.0,0.269980788230896
0.0260492954403162,0.4557342827320099,0.12330720573663712,0.32222145795822144,-0.8607761859893799,0.3393726348876953,0.27016767859458923,0.0008105570450425148,0.7359194159507751,0.17015108466148376,0.08666666597127914,0.0,0.6744996309280396,0.004987893160432577,0.017441358417272568,0.0,0.27016767859458923
0.0243998896330595,0.47648006677627563,0.1230701133608818,0.32373106479644775,-0.8600661158561707,0.33889639377593994,0.27036917209625244,0.000845680246129632,0.7560544610023499,0.1815033107995987,0.09333333373069763,0.0,0.6712319850921631,0.006264450028538704,0.01830839179456234,0.0,0.27036917209625244
0.027410360053181648,0.5022245049476624,0.12307585030794144,0.32635748386383057,-0.8588230013847351,0.33960121870040894,0.270585834980011,0.0008891943143680692,0.7957795262336731,0.1925548017024994,0.10000000149011612,0.0,0.66880863904953,0.008799660950899124,0.019325578585267067,0.0,0.270585834980011
0.029581891372799873,0.5245256423950195,0.12318096309900284,0.32875901460647583,-0.8578051924705505,0.340258926153183,0.27076053619384766,0.0009477215935476124,0.8298768997192383,0.1964091807603836,0.10666666179895401,0.0,0.6659473180770874,0.010897085070610046,0.020457815378904343,0.0,0.27076053619384766
0.03189755976200104,0.5611026883125305,0.12379440665245056,0.3326961398124695,-0.8566811680793762,0.3411712348461151,0.27095744013786316,0.0010080120991915464,0.901999294757843,0.1904134750366211,0.1133333370089531,0.0,0.6627371907234192,0.014701281674206257,0.02175785042345524,0.0,0.27095744013786316
0.03624042868614197,0.602865993976593,0.12410172075033188,0.3365922272205353,-0.855232834815979,0.3427710235118866,0.2711692750453949,0.001087177312001586,0.9539756178855896,0.17355722188949585,0.11999999731779099,0.0,0.6604715585708618,0.019668450579047203,0.02322176843881607,0.0,0.2711692750453949
