step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.2988994121551514,0.109375,2.2988994121551514,0.005672845523804426,0.001,0.07147574424743652,,,,,,,,,,,,,,,,,
2,2.2720465660095215,0.1875,2.2720465660095215,0.005730972159653902,0.001,0.10609793663024902,,,,,,,,,,,,,,,,,
3,2.273000478744507,0.109375,2.273000478744507,0.005683770403265953,0.001,0.13886761665344238,,,,,,,,,,,,,,,,,
4,2.2571542263031006,0.1875,2.2571542263031006,0.0056067840196192265,0.001,0.1740283966064453,,,,,,,,,,,,,,,,,
5,2.2394635677337646,0.234375,2.2394635677337646,0.005518114194273949,0.001,0.21486449241638184,,,,,,,,,,,,,,,,,
6,2.2506232261657715,0.078125,2.2506232261657715,0.005463175009936094,0.001,0.613497257232666,,,,,,,,,,,,,,,,,
7,2.2537739276885986,0.203125,2.2537739276885986,0.005437466315925121,0.001,0.6476504802703857,,,,,,,,,,,,,,,,,
8,2.2427475452423096,0.234375,2.2427475452423096,0.005429577082395554,0.001,0.6800332069396973,,,,,,,,,,,,,,,,,
9,2.2473032474517822,0.171875,2.2473032474517822,0.0054511409252882,0.001,0.7099001407623291,,,,,,,,,,,,,,,,,
10,2.225024461746216,0.3125,2.225024461746216,0.005522291176021099,0.001,0.7421348094940186,,,,,,,,,,,,,,,,,
11,2.226560115814209,0.21875,2.226560115814209,0.005643753334879875,0.001,0.7741034030914307,,,,,,,,,,,,,,,,,
12,2.2114367485046387,0.3125,2.2114367485046387,0.005807603243738413,0.001,0.8046994209289551,,,,,,,,,,,,,,,,,
13,2.223614454269409,0.21875,2.223614454269409,0.006018572486937046,0.001,0.8382863998413086,,,,,,,,,,,,,,,,,
14,2.212219476699829,0.234375,2.212219476699829,0.006285017356276512,0.001,0.8718976974487305,,,,,,,,,,,,,,,,,
15,2.226694345474243,0.234375,2.226694345474243,0.00660683074966073,0.001,0.9012866020202637,,,,,,,,,,,,,,,,,
16,2.2072036266326904,0.21875,2.2072036266326904,0.006972671952098608,0.001,0.9284007549285889,,,,,,,,,,,,,,,,,
