step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,2.43923282623291,0.03125,0.001,0.008580446243286133,2.315142869949341,0.00568345608189702,0.49522265791893005,,
2,2.432445526123047,0.109375,0.001,0.016614675521850586,2.302612066268921,0.005505522713065147,0.5182328224182129,,
3,2.431037425994873,0.078125,0.001,0.024414539337158203,2.299813747406006,0.005385611206293106,0.5238175392150879,,
4,2.4212632179260254,0.0625,0.001,0.031793832778930664,2.2983453273773193,0.005298301577568054,0.49061205983161926,,
5,2.4228596687316895,0.078125,0.001,0.039398908615112305,2.2982420921325684,0.005224847700446844,0.49742525815963745,,
6,2.4296305179595947,0.109375,0.001,0.04729104042053223,2.286872148513794,0.005168408155441284,0.5700000524520874,,
7,2.413844585418701,0.09375,0.001,0.05545973777770996,2.2880215644836426,0.005137958098202944,0.5022640824317932,,
8,2.4057767391204834,0.203125,0.001,0.06347990036010742,2.2810752391815186,0.005100878421217203,0.49778521060943604,,
9,2.3985490798950195,0.15625,0.001,0.07094264030456543,2.277050733566284,0.005071800202131271,0.4849782884120941,,
10,2.380897045135498,0.109375,0.001,0.07953834533691406,2.278446912765503,0.005064750090241432,0.4087875485420227,,
11,2.3759782314300537,0.21875,0.001,0.08779621124267578,2.2696309089660645,0.005066813435405493,0.4243759512901306,,
12,2.36899995803833,0.203125,0.001,0.09596133232116699,2.2729835510253906,0.005085906945168972,0.38304823637008667,,
13,2.368922710418701,0.234375,0.001,0.10543370246887207,2.257211208343506,0.005120369140058756,0.4458220303058624,,
14,2.354741334915161,0.234375,0.001,0.11420464515686035,2.2604148387908936,0.005173835437744856,0.3762712776660919,,
15,2.3372902870178223,0.234375,0.001,0.12199139595031738,2.2569210529327393,0.0052400496788322926,0.32042860984802246,,
16,2.3331305980682373,0.234375,0.001,0.12984347343444824,2.251086950302124,0.005325149279087782,0.3271096348762512,,
17,2.3165957927703857,0.296875,0.001,0.1387646198272705,2.2434496879577637,0.00543197151273489,0.2914978265762329,,
18,2.293825149536133,0.3125,0.001,0.14773321151733398,2.234337329864502,0.005556675139814615,0.2368399202823639,,
19,2.301272392272949,0.34375,0.001,0.15601277351379395,2.2377049922943115,0.005689945071935654,0.253132164478302,,
20,2.2768893241882324,0.328125,0.001,0.164808988571167,2.2187464237213135,0.005838217679411173,0.23140427470207214,,
21,2.2686893939971924,0.359375,0.001,0.17433929443359375,2.2162771224975586,0.00600518798455596,0.2084481418132782,,
22,2.263432264328003,0.375,0.001,0.18324565887451172,2.2155580520629883,0.006189669482409954,0.19025874137878418,,
23,2.2402989864349365,0.421875,0.001,0.19177627563476562,2.2021448612213135,0.006383344531059265,0.15133950114250183,,
24,2.2347288131713867,0.375,0.001,0.2008061408996582,2.2016541957855225,0.006596773397177458,0.13097959756851196,,
25,2.2175300121307373,0.328125,0.001,0.21314144134521484,2.1827216148376465,0.00681713642552495,0.1378701776266098,0.3984375,0.2652134299278259
26,2.200730800628662,0.4375,0.001,0.2406599521636963,2.1744532585144043,0.007044570986181498,0.10370176285505295,,
27,2.201714515686035,0.421875,0.001,0.24787116050720215,2.1790783405303955,0.007278536446392536,0.08908924460411072,,
28,2.1817822456359863,0.375,0.001,0.25590085983276367,2.1545522212982178,0.007501974701881409,0.10741999745368958,,
29,2.163450241088867,0.421875,0.001,0.26423048973083496,2.1409082412719727,0.007735926657915115,0.08862128108739853,,
30,2.1578876972198486,0.375,0.001,0.2731313705444336,2.138829469680786,0.007983663119375706,0.0746367871761322,,
