drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.027993490919470787,0.5230289697647095,0.8938897252082825,0.001013633911497891,-0.030311455950140953,0.05086718127131462,0.0928168073296547,0.12670372426509857,0.00800000037997961,0.0,0.6931471824645996,0.0,0.01489405706524849,0.0
-0.026068320497870445,0.5325710773468018,0.8922606706619263,0.0016385429771617055,-0.030325813218951225,0.05167511850595474,0.10182967036962509,0.1242675706744194,0.01600000075995922,0.0,0.690809965133667,0.0008341302745975554,0.014548585750162601,0.0
-0.04322260618209839,0.5124760866165161,0.8887469172477722,0.002295965561643243,-0.032028138637542725,0.04985576122999191,0.07482898235321045,0.11265452951192856,0.024000000208616257,0.0,0.6873026490211487,0.0013433229178190231,0.014312542974948883,0.0
-0.05080244690179825,0.5200254917144775,0.8841981291770935,0.003144726390019059,-0.03261976316571236,0.0505942665040493,0.07082965970039368,0.11816329509019852,0.03200000151991844,0.0,0.6824505925178528,0.002475844928994775,0.014093493111431599,0.0
-0.05041538551449776,0.4984874129295349,0.878862202167511,0.004582573659718037,-0.03244704008102417,0.04839478060603142,0.06129270792007446,0.12572909891605377,0.03999999910593033,0.0,0.6770951151847839,0.004433451686054468,0.013903798535466194,0.0
-0.05675386264920235,0.4975377023220062,0.8705283999443054,0.006353458389639854,-0.032734598964452744,0.0481378510594368,0.05215902999043465,0.12232524901628494,0.04800000041723251,0.0,0.66887366771698,0.005896204616874456,0.013720326125621796,0.0
-0.08209427446126938,0.5364177823066711,0.8618528246879578,0.008375448174774647,-0.034769076853990555,0.05161869898438454,0.047460105270147324,0.11531831324100494,0.056000005453825,0.0,0.6602095365524292,0.007853597402572632,0.01356868352741003,0.0
-0.08123756945133209,0.5404180884361267,0.8508991599082947,0.009580465033650398,-0.03424825891852379,0.05182270333170891,0.04526645690202713,0.1307840347290039,0.06400000303983688,0.0,0.6491800546646118,0.010518219321966171,0.013409795239567757,0.0
-0.09671837091445923,0.5493438839912415,0.8379434943199158,0.011046619154512882,-0.035251930356025696,0.052403438836336136,0.028258008882403374,0.14203804731369019,0.07199999690055847,0.0,0.6372500658035278,0.011355116963386536,0.013262428343296051,0.0
-0.1357933133840561,0.5501136183738708,0.8215360641479492,0.011807375587522984,-0.03851419314742088,0.0523994043469429,-0.0033163712359964848,0.12252707034349442,0.07999999821186066,0.0,0.6233052611351013,0.01226374413818121,0.013128312304615974,0.0
-0.10100235790014267,0.5544499158859253,0.8099835515022278,0.016334006562829018,-0.03469021990895271,0.0528666190803051,0.026025569066405296,0.12712258100509644,0.08799999952316284,0.0,0.6093578338623047,0.01790628395974636,0.0129985511302948,0.0
-0.128293976187706,0.5799573659896851,0.7840933799743652,0.018092652782797813,-0.03631722927093506,0.05519409477710724,0.0047537884674966335,0.133413165807724,0.09600000083446503,0.0,0.5854611396789551,0.019426649436354637,0.012867418117821217,0.0
