drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.00014424711116589606,0.0014807219849899411,0.69315505027771,0.0006862556328997016,-0.06436365842819214,0.0004683252773247659,0.05751289054751396,0.0004210238403175026,0.24519827961921692,0.0019041737541556358,4.0181498527526855,0.0
0.0003781456907745451,0.006055530160665512,0.692764163017273,0.0014172503724694252,-0.06436154246330261,0.002897123573347926,0.057317912578582764,0.0003558219759725034,0.2443162351846695,0.0016087540425360203,4.0181498527526855,0.0
0.0004951966111548245,0.01040349155664444,0.6924986243247986,0.002278859494253993,-0.06451218575239182,0.004952822811901569,0.05734208971261978,0.00032879243372008204,0.2444254755973816,0.0014865697594359517,4.0181498527526855,0.0
0.00012008183693978935,0.013720518909394741,0.6927147507667542,0.0032885619439184666,-0.06493224203586578,0.006417814642190933,0.057328470051288605,0.0003936802386306226,0.24436411261558533,0.0017800164641812444,4.0181498527526855,0.0
-0.00027150087407790124,0.016866637393832207,0.6927528381347656,0.003787781810387969,-0.06525611877441406,0.007609046995639801,0.05747503042221069,0.0006231942679733038,0.2450280487537384,0.0028179988730698824,4.0181498527526855,0.0
-0.000747464713640511,0.01999933086335659,0.6926417350769043,0.004422080237418413,-0.06553270667791367,0.008872583508491516,0.057463616132736206,0.0007293553208000958,0.24497711658477783,0.003298616735264659,4.0181498527526855,0.0
-0.0013199876993894577,0.02429509349167347,0.6924793124198914,0.0054071745835244656,-0.06586192548274994,0.010523512959480286,0.05755913630127907,0.0009013243834488094,0.24541053175926208,0.004077042452991009,4.0181498527526855,0.0
-0.0020805583335459232,0.02823544293642044,0.6923209428787231,0.006521054543554783,-0.06626737117767334,0.012087184935808182,0.05765244737267494,0.0010831287363544106,0.24583443999290466,0.004899952095001936,4.0181498527526855,0.0
-0.002796771004796028,0.0323333740234375,0.6921745538711548,0.007748411502689123,-0.06663008779287338,0.013698589988052845,0.05790615826845169,0.0012192578287795186,0.24698424339294434,0.005519581492990255,4.0181498527526855,0.0
-0.003475027624517679,0.037185851484537125,0.6920060515403748,0.009073073044419289,-0.06697822362184525,0.015445769764482975,0.05792912840843201,0.0014872351894155145,0.24709172546863556,0.006732373032718897,4.0181498527526855,0.0
-0.004166040103882551,0.0405750498175621,0.6921405792236328,0.010175447911024094,-0.06733991950750351,0.01670686900615692,0.058342672884464264,0.0016276448732241988,0.2489669919013977,0.00737345777451992,4.0181498527526855,0.0
-0.004826963879168034,0.050932351499795914,0.6918736696243286,0.012916836887598038,-0.06762956827878952,0.02005365490913391,0.05823039263486862,0.0018241885118186474,0.2484615296125412,0.008263945579528809,4.0181498527526855,0.0
-0.00521238474175334,0.05381230264902115,0.692259669303894,0.013835234567523003,-0.0678926482796669,0.0208453256636858,0.059118449687957764,0.001970039214938879,0.252491295337677,0.0089362021535635,4.0181498527526855,0.0
-0.005475210957229137,0.06490013003349304,0.6923019289970398,0.01701837033033371,-0.0680680200457573,0.024180302396416664,0.05901379883289337,0.002281439257785678,0.25202274322509766,0.010350976139307022,4.0181498527526855,0.0
-0.005665079690515995,0.08303909003734589,0.691917359828949,0.0223297830671072,-0.06816046684980392,0.029814885929226875,0.05857563763856888,0.0026935325004160404,0.25004515051841736,0.012217105366289616,4.0181498527526855,0.0
