step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.3025622367858887,0.125,0.0,0.001,0.013924837112426758,,,,,,,,,,,,,,,,,,,,,
2,2.3020060062408447,0.15625,0.0,0.001,0.024566173553466797,,,,,,,,,,,,,,,,,,,,,
3,2.3014440536499023,0.25,0.0,0.001,0.03753018379211426,,,,,,,,,,,,,,,,,,,,,
4,2.3025665283203125,0.109375,0.0,0.001,0.05020785331726074,,,,,,,,,,,,,,,,,,,,,
5,2.301410675048828,0.078125,0.0,0.001,0.06096935272216797,,,,,,,,,,,,,,,,,,,,,
6,2.3006887435913086,0.109375,0.0,0.001,0.07269072532653809,,,,,,,,,,,,,,,,,,,,,
7,2.3012008666992188,0.046875,0.0,0.001,0.08747601509094238,,,,,,,,,,,,,,,,,,,,,
8,2.299964427947998,0.078125,0.0,0.001,0.10027337074279785,,,,,,,,,,,,,,,,,,,,,
9,2.2994942665100098,0.09375,0.0,0.001,0.11145234107971191,,,,,,,,,,,,,,,,,,,,,
10,2.2969329357147217,0.15625,0.0,0.001,0.1216437816619873,,,,,,,,,,,,,,,,,,,,,
11,2.298518180847168,0.125,0.0,0.001,0.13140368461608887,,,,,,,,,,,,,,,,,,,,,
12,2.2955591678619385,0.109375,0.0,0.001,0.1414632797241211,,,,,,,,,,,,,,,,,,,,,
13,2.2949602603912354,0.046875,0.0,0.001,0.15259671211242676,,,,,,,,,,,,,,,,,,,,,
14,2.292544364929199,0.09375,0.0,0.001,0.1633310317993164,,,,,,,,,,,,,,,,,,,,,
15,2.2821545600891113,0.171875,0.0,0.001,0.17366313934326172,,,,,,,,,,,,,,,,,,,,,
16,2.2708146572113037,0.203125,0.0,0.001,0.18404603004455566,,,,,,,,,,,,,,,,,,,,,
17,2.2672502994537354,0.203125,0.0,0.001,0.19447112083435059,,,,,,,,,,,,,,,,,,,,,
