step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.314636707305908,0.046875,2.314636707305908,0.0,0.001,0.01576972007751465,,,,,,,,,,,,,,,,,
2,2.252573013305664,0.171875,2.252573013305664,0.0,0.001,0.0292510986328125,,,,,,,,,,,,,,,,,
3,2.2166941165924072,0.234375,2.2166941165924072,0.0,0.001,0.04444122314453125,,,,,,,,,,,,,,,,,
4,2.2177557945251465,0.25,2.2177557945251465,0.0,0.001,0.061185359954833984,,,,,,,,,,,,,,,,,
5,2.2188732624053955,0.171875,2.2188732624053955,0.0,0.001,0.07728004455566406,,,,,,,,,,,,,,,,,
6,2.1865320205688477,0.234375,2.1865320205688477,0.0,0.001,0.09380578994750977,,,,,,,,,,,,,,,,,
7,2.205700635910034,0.171875,2.205700635910034,0.0,0.001,0.10969972610473633,,,,,,,,,,,,,,,,,
8,2.1323091983795166,0.3125,2.1323091983795166,0.0,0.001,0.12575721740722656,,,,,,,,,,,,,,,,,
9,2.1953859329223633,0.234375,2.1953859329223633,0.0,0.001,0.14364361763000488,,,,,,,,,,,,,,,,,
10,2.1641788482666016,0.1875,2.1641788482666016,0.0,0.001,0.16092181205749512,,,,,,,,,,,,,,,,,
11,2.075819969177246,0.296875,2.075819969177246,0.0,0.001,0.17833971977233887,,,,,,,,,,,,,,,,,
12,2.1148951053619385,0.21875,2.1148951053619385,0.0,0.001,0.19867229461669922,,,,,,,,,,,,,,,,,
13,2.066805601119995,0.265625,2.066805601119995,0.0,0.001,0.21384000778198242,,,,,,,,,,,,,,,,,
14,2.1267125606536865,0.25,2.1267125606536865,0.0,0.001,0.22714900970458984,,,,,,,,,,,,,,,,,
15,2.080507278442383,0.28125,2.080507278442383,0.0,0.001,0.2403266429901123,,,,,,,,,,,,,,,,,
16,2.012399196624756,0.40625,2.012399196624756,0.0,0.001,0.253875732421875,,,,,,,,,,,,,,,,,
17,2.0775821208953857,0.28125,2.0775821208953857,0.0,0.001,0.2671928405761719,,,,,,,,,,,,,,,,,
18,2.108640432357788,0.25,2.108640432357788,0.0,0.001,0.280458927154541,,,,,,,,,,,,,,,,,
19,1.9878385066986084,0.3125,1.9878385066986084,0.0,0.001,0.29372334480285645,,,,,,,,,,,,,,,,,
20,2.0872550010681152,0.25,2.0872550010681152,0.0,0.001,0.30707383155822754,,,,,,,,,,,,,,,,,
21,1.98692786693573,0.21875,1.98692786693573,0.0,0.001,0.32024073600769043,,,,,,,,,,,,,,,,,
22,2.0739855766296387,0.25,2.0739855766296387,0.0,0.001,0.3334813117980957,,,,,,,,,,,,,,,,,
23,1.9893808364868164,0.296875,1.9893808364868164,0.0,0.001,0.34848451614379883,,,,,,,,,,,,,,,,,
24,2.0612761974334717,0.265625,2.0612761974334717,0.0,0.001,0.36389970779418945,,,,,,,,,,,,,,,,,
25,2.0442769527435303,0.21875,2.0442769527435303,0.0,0.001,0.38129234313964844,,,,,,,,,,,,,,,,,
26,2.0147063732147217,0.171875,2.0147063732147217,0.0,0.001,0.40372681617736816,,,,,,,,,,,,,,,,,
27,1.870648741722107,0.234375,1.870648741722107,0.0,0.001,0.4220459461212158,,,,,,,,,,,,,,,,,
28,1.9388704299926758,0.34375,1.9388704299926758,0.0,0.001,0.43778038024902344,,,,,,,,,,,,,,,,,
29,1.8820682764053345,0.3125,1.8820682764053345,0.0,0.001,0.4549543857574463,,,,,,,,,,,,,,,,,
30,2.008283853530884,0.28125,2.008283853530884,0.0,0.001,0.4713740348815918,,,,,,,,,,,,,,,,,
31,1.9038842916488647,0.375,1.9038842916488647,0.0,0.001,0.49060702323913574,,,,,,,,,,,,,,,,,
32,2.013974666595459,0.171875,2.013974666595459,0.0,0.001,0.507169246673584,,,,,,,,,,,,,,,,,
33,1.8740644454956055,0.375,1.8740644454956055,0.0,0.001,0.525336503982544,,,,,,,,,,,,,,,,,
34,1.9112887382507324,0.265625,1.9112887382507324,0.0,0.001,0.5431604385375977,,,,,,,,,,,,,,,,,
35,1.882361650466919,0.328125,1.882361650466919,0.0,0.001,0.5604519844055176,,,,,,,,,,,,,,,,,
36,1.9138590097427368,0.328125,1.9138590097427368,0.0,0.001,0.5800111293792725,,,,,,,,,,,,,,,,,
37,1.8229259252548218,0.328125,1.8229259252548218,0.0,0.001,0.6094911098480225,,,,,,,,,,,,,,,,,
38,1.8912267684936523,0.265625,1.8912267684936523,0.0,0.001,0.629143476486206,,,,,,,,,,,,,,,,,
39,1.8435578346252441,0.3125,1.8435578346252441,0.0,0.001,0.6531968116760254,,,,,,,,,,,,,,,,,
40,1.8575892448425293,0.375,1.8575892448425293,0.0,0.001,0.6869180202484131,,,,,,,,,,,,,,,,,
41,1.9285675287246704,0.34375,1.9285675287246704,0.0,0.001,0.7144031524658203,,,,,,,,,,,,,,,,,
42,1.832789421081543,0.328125,1.832789421081543,0.0,0.001,0.7351953983306885,,,,,,,,,,,,,,,,,
43,1.8216915130615234,0.3125,1.8216915130615234,0.0,0.001,0.7510190010070801,,,,,,,,,,,,,,,,,
44,1.807323932647705,0.328125,1.807323932647705,0.0,0.001,0.7673099040985107,,,,,,,,,,,,,,,,,
45,1.8534127473831177,0.359375,1.8534127473831177,0.0,0.001,0.7843489646911621,,,,,,,,,,,,,,,,,
46,1.7202670574188232,0.328125,1.7202670574188232,0.0,0.001,0.800400972366333,,,,,,,,,,,,,,,,,
47,1.9593240022659302,0.234375,1.9593240022659302,0.0,0.001,0.8171651363372803,,,,,,,,,,,,,,,,,
48,1.8966460227966309,0.296875,1.8966460227966309,0.0,0.001,0.8342077732086182,,,,,,,,,,,,,,,,,
49,1.978733777999878,0.25,1.978733777999878,0.0,0.001,0.8499808311462402,,,,,,,,,,,,,,,,,
50,1.7817047834396362,0.234375,1.7817047834396362,0.0,0.001,0.8722598552703857,,,,,,,,,,,,,,,,,
51,1.7627627849578857,0.359375,1.7627627849578857,0.0,0.001,0.8991920948028564,,,,,,,,,,,,,,,,,
52,1.8267712593078613,0.296875,1.8267712593078613,0.0,0.001,0.9188778400421143,,,,,,,,,,,,,,,,,
53,1.8119524717330933,0.375,1.8119524717330933,0.0,0.001,0.9388949871063232,,,,,,,,,,,,,,,,,
54,1.7224525213241577,0.34375,1.7224525213241577,0.0,0.001,0.9590823650360107,,,,,,,,,,,,,,,,,
55,1.8487087488174438,0.296875,1.8487087488174438,0.0,0.001,0.9839951992034912,,,,,,,,,,,,,,,,,
56,1.8569605350494385,0.28125,1.8569605350494385,0.0,0.001,1.0019822120666504,,,,,,,,,,,,,,,,,
57,1.7937498092651367,0.3125,1.7937498092651367,0.0,0.001,1.0217561721801758,,,,,,,,,,,,,,,,,
58,1.808914065361023,0.3125,1.808914065361023,0.0,0.001,1.0384089946746826,,,,,,,,,,,,,,,,,
59,1.6175081729888916,0.375,1.6175081729888916,0.0,0.001,1.0549814701080322,,,,,,,,,,,,,,,,,
60,1.6961218118667603,0.296875,1.6961218118667603,0.0,0.001,1.0727722644805908,,,,,,,,,,,,,,,,,
61,1.7563434839248657,0.421875,1.7563434839248657,0.0,0.001,1.0898025035858154,,,,,,,,,,,,,,,,,
62,1.6651549339294434,0.40625,1.6651549339294434,0.0,0.001,1.1061501502990723,,,,,,,,,,,,,,,,,
63,1.8584976196289062,0.328125,1.8584976196289062,0.0,0.001,1.1233091354370117,,,,,,,,,,,,,,,,,
64,1.959760069847107,0.25,1.959760069847107,0.0,0.001,1.138838529586792,,,,,,,,,,,,,,,,,
65,1.79079270362854,0.28125,1.79079270362854,0.0,0.001,1.1559388637542725,,,,,,,,,,,,,,,,,
66,1.7114169597625732,0.375,1.7114169597625732,0.0,0.001,1.172846794128418,,,,,,,,,,,,,,,,,
67,1.7118985652923584,0.375,1.7118985652923584,0.0,0.001,1.1883585453033447,,,,,,,,,,,,,,,,,
68,1.632311463356018,0.34375,1.632311463356018,0.0,0.001,1.2051026821136475,,,,,,,,,,,,,,,,,
69,1.729773998260498,0.4375,1.729773998260498,0.0,0.001,1.2219486236572266,,,,,,,,,,,,,,,,,
70,1.861915946006775,0.3125,1.861915946006775,0.0,0.001,1.2384278774261475,,,,,,,,,,,,,,,,,
71,1.6073083877563477,0.328125,1.6073083877563477,0.0,0.001,1.2560758590698242,,,,,,,,,,,,,,,,,
72,1.5828979015350342,0.46875,1.5828979015350342,0.0,0.001,1.2722258567810059,,,,,,,,,,,,,,,,,
73,1.6057603359222412,0.421875,1.6057603359222412,0.0,0.001,1.2894253730773926,,,,,,,,,,,,,,,,,
74,1.561758041381836,0.421875,1.561758041381836,0.0,0.001,1.3065228462219238,,,,,,,,,,,,,,,,,
75,1.711337924003601,0.25,1.711337924003601,0.0,0.001,1.323150873184204,,,,,,,,,,,,,,,,,
76,1.7014771699905396,0.40625,1.7014771699905396,0.0,0.001,1.3406288623809814,,,,,,,,,,,,,,,,,
77,1.5937628746032715,0.484375,1.5937628746032715,0.0,0.001,1.3565692901611328,,,,,,,,,,,,,,,,,
78,1.7121214866638184,0.40625,1.7121214866638184,0.0,0.001,1.3729066848754883,,,,,,,,,,,,,,,,,
79,1.6504945755004883,0.421875,1.6504945755004883,0.0,0.001,1.3890113830566406,,,,,,,,,,,,,,,,,
80,1.836003065109253,0.328125,1.836003065109253,0.0,0.001,1.4071109294891357,,,,,,,,,,,,,,,,,
81,1.6152269840240479,0.359375,1.6152269840240479,0.0,0.001,1.4256412982940674,,,,,,,,,,,,,,,,,
82,1.5222344398498535,0.390625,1.5222344398498535,0.0,0.001,1.4435148239135742,,,,,,,,,,,,,,,,,
83,1.7016757726669312,0.3125,1.7016757726669312,0.0,0.001,1.4596269130706787,,,,,,,,,,,,,,,,,
84,1.7553144693374634,0.328125,1.7553144693374634,0.0,0.001,1.4754106998443604,,,,,,,,,,,,,,,,,
85,1.5880104303359985,0.4375,1.5880104303359985,0.0,0.001,1.491706132888794,,,,,,,,,,,,,,,,,
86,1.714983582496643,0.375,1.714983582496643,0.0,0.001,1.5116958618164062,,,,,,,,,,,,,,,,,
87,1.6684025526046753,0.3125,1.6684025526046753,0.0,0.001,1.528024435043335,,,,,,,,,,,,,,,,,
88,1.8043423891067505,0.28125,1.8043423891067505,0.0,0.001,1.5451347827911377,,,,,,,,,,,,,,,,,
89,1.7357239723205566,0.3125,1.7357239723205566,0.0,0.001,1.561575174331665,,,,,,,,,,,,,,,,,
90,1.628077507019043,0.375,1.628077507019043,0.0,0.001,1.5811471939086914,,,,,,,,,,,,,,,,,
91,1.636805772781372,0.421875,1.636805772781372,0.0,0.001,1.6020090579986572,,,,,,,,,,,,,,,,,
92,1.607629418373108,0.484375,1.607629418373108,0.0,0.001,1.6266884803771973,,,,,,,,,,,,,,,,,
93,1.5649240016937256,0.484375,1.5649240016937256,0.0,0.001,1.6530044078826904,,,,,,,,,,,,,,,,,
94,1.6112936735153198,0.359375,1.6112936735153198,0.0,0.001,1.6780529022216797,,,,,,,,,,,,,,,,,
95,1.5896275043487549,0.40625,1.5896275043487549,0.0,0.001,1.7040092945098877,,,,,,,,,,,,,,,,,
96,1.6096360683441162,0.296875,1.6096360683441162,0.0,0.001,1.7293927669525146,,,,,,,,,,,,,,,,,
97,1.5206178426742554,0.484375,1.5206178426742554,0.0,0.001,1.7605960369110107,,,,,,,,,,,,,,,,,
98,1.5706803798675537,0.359375,1.5706803798675537,0.0,0.001,1.7861847877502441,,,,,,,,,,,,,,,,,
99,1.6059552431106567,0.28125,1.6059552431106567,0.0,0.001,1.8114099502563477,,,,,,,,,,,,,,,,,
100,1.551342487335205,0.375,1.551342487335205,0.0,0.001,1.8374993801116943,1.9203914403915405,0.294921875,1.9203914403915405,0.021565767005085945,0.8082478046417236,0.7665480375289917,1.3669553995132446,-0.6004073023796082,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.7055103778839111,0.296875,1.7055103778839111,0.0,0.001,1.9734070301055908,,,,,,,,,,,,,,,,,
102,1.71540367603302,0.34375,1.71540367603302,0.0,0.001,1.9939472675323486,,,,,,,,,,,,,,,,,
103,1.5085283517837524,0.421875,1.5085283517837524,0.0,0.001,2.016843795776367,,,,,,,,,,,,,,,,,
104,1.5298606157302856,0.484375,1.5298606157302856,0.0,0.001,2.0372860431671143,,,,,,,,,,,,,,,,,
105,1.4640395641326904,0.546875,1.4640395641326904,0.0,0.001,2.0581014156341553,,,,,,,,,,,,,,,,,
106,1.5915570259094238,0.328125,1.5915570259094238,0.0,0.001,2.07853364944458,,,,,,,,,,,,,,,,,
107,1.444135069847107,0.40625,1.444135069847107,0.0,0.001,2.1004250049591064,,,,,,,,,,,,,,,,,
108,1.6725664138793945,0.359375,1.6725664138793945,0.0,0.001,2.1191623210906982,,,,,,,,,,,,,,,,,
109,1.542527198791504,0.484375,1.542527198791504,0.0,0.001,2.1356992721557617,,,,,,,,,,,,,,,,,
110,1.64579176902771,0.359375,1.64579176902771,0.0,0.001,2.1521050930023193,,,,,,,,,,,,,,,,,
111,1.6221318244934082,0.375,1.6221318244934082,0.0,0.001,2.1681973934173584,,,,,,,,,,,,,,,,,
112,1.5745024681091309,0.40625,1.5745024681091309,0.0,0.001,2.184546947479248,,,,,,,,,,,,,,,,,
113,1.5962603092193604,0.25,1.5962603092193604,0.0,0.001,2.2006027698516846,,,,,,,,,,,,,,,,,
114,1.5539844036102295,0.390625,1.5539844036102295,0.0,0.001,2.219738483428955,,,,,,,,,,,,,,,,,
115,1.4747487306594849,0.515625,1.4747487306594849,0.0,0.001,2.236398458480835,,,,,,,,,,,,,,,,,
116,1.4807629585266113,0.5,1.4807629585266113,0.0,0.001,2.2530322074890137,,,,,,,,,,,,,,,,,
117,1.5257924795150757,0.40625,1.5257924795150757,0.0,0.001,2.2691376209259033,,,,,,,,,,,,,,,,,
118,1.5213160514831543,0.5,1.5213160514831543,0.0,0.001,2.2856945991516113,,,,,,,,,,,,,,,,,
119,1.602414846420288,0.34375,1.602414846420288,0.0,0.001,2.3027992248535156,,,,,,,,,,,,,,,,,
120,1.4745125770568848,0.359375,1.4745125770568848,0.0,0.001,2.31999135017395,,,,,,,,,,,,,,,,,
121,1.5371557474136353,0.390625,1.5371557474136353,0.0,0.001,2.336059093475342,,,,,,,,,,,,,,,,,
122,1.4594680070877075,0.5,1.4594680070877075,0.0,0.001,2.352950096130371,,,,,,,,,,,,,,,,,
123,1.456716775894165,0.46875,1.456716775894165,0.0,0.001,2.3701529502868652,,,,,,,,,,,,,,,,,
124,1.686887502670288,0.34375,1.686887502670288,0.0,0.001,2.3864810466766357,,,,,,,,,,,,,,,,,
125,1.348585605621338,0.546875,1.348585605621338,0.0,0.001,2.4032301902770996,,,,,,,,,,,,,,,,,
126,1.6518994569778442,0.40625,1.6518994569778442,0.0,0.001,2.420001268386841,,,,,,,,,,,,,,,,,
127,1.4145433902740479,0.578125,1.4145433902740479,0.0,0.001,2.4363269805908203,,,,,,,,,,,,,,,,,
128,1.5230127573013306,0.453125,1.5230127573013306,0.0,0.001,2.4530527591705322,,,,,,,,,,,,,,,,,
129,1.341135025024414,0.5625,1.341135025024414,0.0,0.001,2.4735772609710693,,,,,,,,,,,,,,,,,
130,1.3883180618286133,0.578125,1.3883180618286133,0.0,0.001,2.496189832687378,,,,,,,,,,,,,,,,,
