prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.014833475463092327,0.0
0.014471746049821377,0.0
0.01430040504783392,0.0
0.014284998178482056,0.0
0.014334793202579021,0.0
0.014366403222084045,0.0
0.01442023366689682,0.0
0.014469409361481667,0.0
0.014547431841492653,0.0
0.014604227617383003,0.0
0.014685404486954212,0.0
0.014791619963943958,0.0
0.014917301014065742,0.0
0.015048476867377758,0.0
0.015203121118247509,0.0
0.015371638350188732,0.0
0.01556580699980259,0.0
0.01577247492969036,0.0
0.016000602394342422,0.0
0.0162160973995924,0.0
0.01643086038529873,0.0
0.016616111621260643,0.0
0.016799451783299446,0.0
0.016965219751000404,0.0
0.017149629071354866,0.0
0.01732794940471649,0.0
0.017498863860964775,0.0
0.01765899360179901,0.0
0.01782630942761898,0.0
0.017969531938433647,0.0
0.01811252534389496,0.0
0.018272681161761284,0.0
0.01842976175248623,0.0
0.018595470115542412,0.0
0.01880614645779133,0.0
0.01901334896683693,0.0
0.019234925508499146,0.0
0.01945081353187561,0.0
0.019659269601106644,0.0
0.01982443407177925,0.0
0.019993217661976814,0.0
0.020123958587646484,0.0
0.020258892327547073,0.0
0.02038799598813057,0.0
0.020513242110610008,0.0
0.020626835525035858,0.0
0.020733710378408432,0.0
0.020856371149420738,0.0
0.020977428182959557,0.0
0.02110004611313343,0.0
0.021266108378767967,0.0
0.02139483019709587,0.0
0.02150210179388523,0.0
0.021568337455391884,0.0
0.021630041301250458,0.0
0.021722067147493362,0.0
0.021858105435967445,0.0
0.021995456889271736,0.0
0.02212725207209587,0.0
0.022225264459848404,0.0
0.02231849916279316,0.0
0.022380471229553223,0.0
0.022482991218566895,0.0
0.02260751836001873,0.0
0.022750748321413994,0.0
0.022914890199899673,0.0
0.023071348667144775,0.0
0.023182721808552742,0.0
0.02328478731215,0.0
0.02338719740509987,0.0
0.02345443330705166,0.0
0.023473842069506645,0.0
0.02353018708527088,0.0
0.023598846048116684,0.0
0.02363237738609314,0.0
0.023639341816306114,0.0
0.02369733713567257,0.0
0.02379271760582924,0.0
0.02386823482811451,0.0
0.023929253220558167,0.0
0.0239611454308033,0.0
0.024024082347750664,0.0
0.02406187355518341,0.0
0.024087293073534966,0.0
0.024098046123981476,0.0
0.02410893514752388,0.0
0.024101141840219498,0.0
0.02407081611454487,0.0
0.02400563843548298,0.0
0.023980986326932907,0.0
0.023935377597808838,0.0
0.02391917072236538,0.0
0.023919302970170975,0.0
0.023925021290779114,0.0
0.02391728013753891,0.0
0.023924274370074272,0.0
0.023936737328767776,0.0
0.0239659883081913,0.0
0.02396252565085888,0.0
0.02395559661090374,0.0
0.02400968037545681,0.0
0.02407105639576912,0.0
0.024139290675520897,0.0
0.024192919954657555,0.0
0.024256769567728043,0.0
0.024359343573451042,0.0
0.02447701059281826,0.0
0.02459338679909706,0.0
0.024701321497559547,0.0
0.0247760359197855,0.0
0.0248589925467968,0.0
0.024921422824263573,0.0
0.024972377344965935,0.0
0.02503320388495922,0.0
0.02511650323867798,0.0
0.025202220305800438,0.0
0.025279659777879715,0.0
0.025397980585694313,0.0
0.025571877136826515,0.0
0.025764277204871178,0.0
0.025927815586328506,0.0
0.026134347543120384,0.0
0.026341745629906654,0.0
0.026564938947558403,0.0
0.026779314503073692,0.0
0.026985103264451027,0.0
0.0271858312189579,0.0
0.027394114062190056,0.0
0.02757876180112362,0.0
0.027780378237366676,0.0
0.027972126379609108,0.0
0.02816673554480076,0.0
0.0284056905657053,0.0
0.028616024181246758,0.0
0.028806215152144432,0.0
0.029020262882113457,0.0
0.029239384457468987,0.0
0.0294523723423481,0.0
0.029668042436242104,0.0
0.02990335039794445,0.0
0.030104173347353935,0.0
0.030293641611933708,0.0
0.030458712950348854,0.0
0.030672747641801834,0.0
0.030871108174324036,0.0
0.031044790521264076,0.0
0.03119041956961155,0.0
0.031314391642808914,0.0
0.03146182373166084,0.0
0.03158622980117798,0.0
0.031749408692121506,0.0
0.03189859166741371,0.0
0.032088108360767365,0.0
0.03223775327205658,0.0
0.03237646818161011,0.0
0.03251263126730919,0.0
0.03265586122870445,0.0
0.03278125077486038,0.0
0.03290395811200142,0.0
0.033057842403650284,0.0
0.033232610672712326,0.0
0.03342912718653679,0.0
0.033606547862291336,0.0
0.03378817066550255,0.0
0.033976804465055466,0.0
0.03415787220001221,0.0
0.03433622792363167,0.0
0.034510184079408646,0.0
0.0347050316631794,0.0
0.03490380570292473,0.0
0.03512411192059517,0.0
0.03537070006132126,0.0
0.03558241203427315,0.0
0.035781584680080414,0.0
0.03598155826330185,0.0
0.036160022020339966,0.0
0.03636258468031883,0.0
0.03657228499650955,0.0
0.03679266571998596,0.0
0.03704836592078209,0.0
0.037333372980356216,0.0
0.03763599321246147,0.0
0.0379403792321682,0.0
0.038254544138908386,0.0
0.0386020764708519,0.0
0.03895964100956917,0.0
0.03930357098579407,0.0
0.03968871384859085,0.0
0.04005876183509827,0.0
0.040412984788417816,0.0
0.04074690863490105,0.0
0.04107563570141792,0.0
0.041362471878528595,0.0
0.04163593798875809,0.0
0.0418996624648571,0.0
0.04214371368288994,0.0
0.042417559772729874,0.0
0.04265759885311127,0.0
0.04287281632423401,0.0
0.04305687174201012,0.0
0.04323594644665718,0.0
0.04344043508172035,0.0
0.04363871365785599,0.0
0.04380376264452934,0.0
0.04402288421988487,0.0
0.04423467442393303,0.0
0.044446662068367004,0.0
0.044667068868875504,0.0
0.04488793760538101,0.0
0.04510817676782608,0.0
0.04534648731350899,0.0
0.04558994993567467,0.0
0.04578099772334099,0.0
0.04602006822824478,0.0
0.04627612233161926,0.0
0.04649246856570244,0.0
0.04674594849348068,0.0
0.0469476692378521,0.0
0.04710167273879051,0.0
0.0472167432308197,0.0
0.0472971573472023,0.0
0.047370318323373795,0.0
0.047436922788619995,0.0
0.047534067183732986,0.0
0.04762725532054901,0.0
