prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.01242749486118555,0.0
0.012590372003614902,0.0
0.01271324884146452,0.0
0.01277980301529169,0.0
0.012844311073422432,0.0
0.012889405712485313,0.0
0.01291509810835123,0.0
0.01292621623724699,0.0
0.012943771667778492,0.0
0.012963145971298218,0.0
0.012973894365131855,0.0
0.012978238984942436,0.0
0.012960929423570633,0.0
0.01294713281095028,0.0
0.01292656920850277,0.0
0.012908175587654114,0.0
0.012890049256384373,0.0
0.01286099012941122,0.0
0.012842529453337193,0.0
0.012819835916161537,0.0
0.012799994088709354,0.0
0.01278303749859333,0.0
0.012774200178682804,0.0
0.012778274714946747,0.0
0.012791956774890423,0.0
0.012810399755835533,0.0
0.012827678583562374,0.0
0.012862195260822773,0.0
0.012902065180242062,0.0
0.012957868166267872,0.0
0.01301970798522234,0.0
0.013100228272378445,0.0
0.013196897692978382,0.0
0.013314597308635712,0.0
0.013443886302411556,0.0
0.01359569001942873,0.0
0.013760825619101524,0.0
0.013943811878561974,0.0
0.01414376962929964,0.0
0.01435477752238512,0.0
0.014581973664462566,0.0
0.01482335664331913,0.0
0.015070518478751183,0.0
0.01531232614070177,0.0
0.015557787381112576,0.0
0.015817632898688316,0.0
0.016092639416456223,0.0
0.016372371464967728,0.0
0.01667203940451145,0.0
0.01698637567460537,0.0
0.017302021384239197,0.0
0.01762477681040764,0.0
0.017969617620110512,0.0
0.0183097030967474,0.0
0.018670668825507164,0.0
0.019032243639230728,0.0
0.01940000429749489,0.0
0.019762707874178886,0.0
0.02014405094087124,0.0
0.020528709515929222,0.0
0.02092723548412323,0.0
0.021354328840970993,0.0
0.02180001698434353,0.0
0.022247813642024994,0.0
0.022701207548379898,0.0
0.023159384727478027,0.0
0.023613151162862778,0.0
0.024058962240815163,0.0
0.02451307512819767,0.0
0.024971751496195793,0.0
0.025434955954551697,0.0
0.02593499794602394,0.0
0.026440514251589775,0.0
0.02697160094976425,0.0
0.0274776890873909,0.0
0.027965525165200233,0.0
0.028475645929574966,0.0
0.028981726616621017,0.0
0.02946011908352375,0.0
0.029920386150479317,0.0
0.030411135405302048,0.0
0.030946584418416023,0.0
0.031456757336854935,0.0
0.03198717534542084,0.0
0.03254134953022003,0.0
0.0330670103430748,0.0
0.03356679901480675,0.0
0.03406486660242081,0.0
0.03455788269639015,0.0
0.03503977507352829,0.0
0.03552478924393654,0.0
0.03601662814617157,0.0
0.03651704266667366,0.0
0.03701254725456238,0.0
0.0375245027244091,0.0
0.037983983755111694,0.0
0.03844331577420235,0.0
0.0389133058488369,0.0
0.03933245316147804,0.0
0.03976401686668396,0.0
0.04025021940469742,0.0
0.040719032287597656,0.0
0.04117480665445328,0.0
0.04161106422543526,0.0
0.04207645729184151,0.0
0.04251079261302948,0.0
0.042912278324365616,0.0
0.04333097115159035,0.0
0.04375370591878891,0.0
0.044181182980537415,0.0
0.04463311284780502,0.0
0.04507206380367279,0.0
0.04550527036190033,0.0
0.04594159871339798,0.0
0.04636174440383911,0.0
0.04677039384841919,0.0
0.0471617728471756,0.0
0.04757154732942581,0.0
0.04797659069299698,0.0
0.04832560196518898,0.0
0.04864734038710594,0.0
0.048967935144901276,0.0
0.0492510050535202,0.0
0.049488916993141174,0.0
0.04972632974386215,0.0
0.04993947595357895,0.0
0.050207678228616714,0.0
0.050497375428676605,0.0
0.05080358684062958,0.0
0.051049645990133286,0.0
0.05130017548799515,0.0
0.05150911584496498,0.0
0.05170998349785805,0.0
0.05193470045924187,0.0
0.05214747413992882,0.0
0.05237278714776039,0.0
0.05256081372499466,0.0
