step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.290809154510498,0.078125,0.008030921220779419,0.001,0.00413060188293457,,,,,,,,,,,,,,,,,,,,,
2,2.2529358863830566,0.203125,0.008145772852003574,0.001,0.007851600646972656,,,,,,,,,,,,,,,,,,,,,
3,2.290672779083252,0.234375,0.008228994905948639,0.001,0.012314081192016602,,,,,,,,,,,,,,,,,,,,,
4,2.319007158279419,0.109375,0.00826109666377306,0.001,0.01784992218017578,,,,,,,,,,,,,,,,,,,,,
5,2.1868793964385986,0.328125,0.008290628902614117,0.001,0.027313947677612305,,,,,,,,,,,,,,,,,,,,,
6,2.1803770065307617,0.1875,0.008310634642839432,0.001,0.036699533462524414,,,,,,,,,,,,,,,,,,,,,
7,2.191824436187744,0.234375,0.00831693597137928,0.001,0.045830726623535156,,,,,,,,,,,,,,,,,,,,,
8,2.139328718185425,0.234375,0.008313809521496296,0.001,0.05660367012023926,,,,,,,,,,,,,,,,,,,,,
9,2.115785598754883,0.28125,0.008316267281770706,0.001,0.06745696067810059,,,,,,,,,,,,,,,,,,,,,
10,2.1186740398406982,0.28125,0.008314174599945545,0.001,0.0783083438873291,,,,,,,,,,,,,,,,,,,,,
11,2.081739664077759,0.296875,0.008307378739118576,0.001,0.08918619155883789,,,,,,,,,,,,,,,,,,,,,
12,2.0089380741119385,0.328125,0.008290454745292664,0.001,0.1000816822052002,,,,,,,,,,,,,,,,,,,,,
13,1.9885156154632568,0.359375,0.008261020295321941,0.001,0.11098909378051758,,,,,,,,,,,,,,,,,,,,,
14,2.0082788467407227,0.28125,0.008229713886976242,0.001,0.12200617790222168,,,,,,,,,,,,,,,,,,,,,
15,2.0118227005004883,0.328125,0.008195191621780396,0.001,0.1331193447113037,,,,,,,,,,,,,,,,,,,,,
16,1.9673867225646973,0.34375,0.008163775317370892,0.001,0.14420580863952637,,,,,,,,,,,,,,,,,,,,,
17,1.9317352771759033,0.359375,0.008123597130179405,0.001,0.15529608726501465,,,,,,,,,,,,,,,,,,,,,
18,1.8962435722351074,0.328125,0.00806723814457655,0.001,0.1663801670074463,,,,,,,,,,,,,,,,,,,,,
19,1.9241563081741333,0.453125,0.008006615564227104,0.001,0.1777510643005371,,,,,,,,,,,,,,,,,,,,,
20,1.841946005821228,0.375,0.00794356968253851,0.001,0.18151187896728516,,,,,,,,,,,,,,,,,,,,,
21,1.9290053844451904,0.375,0.007877917028963566,0.001,0.18556475639343262,,,,,,,,,,,,,,,,,,,,,
22,1.7972558736801147,0.390625,0.007815557532012463,0.001,0.18998336791992188,,,,,,,,,,,,,,,,,,,,,
23,1.7688021659851074,0.515625,0.007748739328235388,0.001,0.19426941871643066,,,,,,,,,,,,,,,,,,,,,
24,1.8303605318069458,0.4375,0.007689368445426226,0.001,0.1981360912322998,,,,,,,,,,,,,,,,,,,,,
25,1.7934577465057373,0.46875,0.007633577566593885,0.001,0.20216846466064453,,,,,,,,,,,,,,,,,,,,,
26,1.7528164386749268,0.484375,0.00757596967741847,0.001,0.2062230110168457,,,,,,,,,,,,,,,,,,,,,
27,1.7267451286315918,0.4375,0.0075195287354290485,0.001,0.21056842803955078,,,,,,,,,,,,,,,,,,,,,
28,1.6833621263504028,0.578125,0.007472080644220114,0.001,0.21480965614318848,,,,,,,,,,,,,,,,,,,,,
29,1.7985767126083374,0.375,0.0074317799881100655,0.001,0.21907734870910645,,,,,,,,,,,,,,,,,,,,,
30,1.7274892330169678,0.46875,0.0073968288488686085,0.001,0.22339224815368652,,,,,,,,,,,,,,,,,,,,,
31,1.7769156694412231,0.421875,0.007363485172390938,0.001,0.22775053977966309,,,,,,,,,,,,,,,,,,,,,
32,1.6917824745178223,0.515625,0.007335724774748087,0.001,0.23212933540344238,,,,,,,,,,,,,,,,,,,,,
33,1.5668785572052002,0.625,0.007312210742384195,0.001,0.23647594451904297,,,,,,,,,,,,,,,,,,,,,
34,1.7151105403900146,0.484375,0.007299363613128662,0.001,0.24075746536254883,,,,,,,,,,,,,,,,,,,,,
