step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.2991831302642822,0.109375,2.2988994121551514,0.005672845523804426,0.001,0.028740644454956055,,,,,,,,,,,,,,,,,
2,2.272333860397339,0.1875,2.272050380706787,0.005670258775353432,0.001,0.05313920974731445,,,,,,,,,,,,,,,,,
3,2.2732717990875244,0.109375,2.2729945182800293,0.00554735166952014,0.001,0.07799553871154785,,,,,,,,,,,,,,,,,
4,2.25738525390625,0.1875,2.257115602493286,0.0053926995024085045,0.001,0.10931897163391113,,,,,,,,,,,,,,,,,
5,2.239694833755493,0.234375,2.239433526992798,0.00522427586838603,0.001,0.14107012748718262,,,,,,,,,,,,,,,,,
6,2.250858783721924,0.078125,2.2506041526794434,0.00509411608800292,0.001,0.17128777503967285,,,,,,,,,,,,,,,,,
7,2.2539639472961426,0.203125,2.2537143230438232,0.004992474801838398,0.001,0.1972036361694336,,,,,,,,,,,,,,,,,
8,2.2429347038269043,0.234375,2.2426888942718506,0.004916777368634939,0.001,0.22281980514526367,,,,,,,,,,,,,,,,,
9,2.2475242614746094,0.171875,2.2472803592681885,0.0048786732368171215,0.001,0.24785614013671875,,,,,,,,,,,,,,,,,
10,2.225253105163574,0.3125,2.225008487701416,0.004891717340797186,0.001,0.2719261646270752,,,,,,,,,,,,,,,,,
11,2.226785898208618,0.21875,2.2265381813049316,0.0049554468132555485,0.001,0.2979087829589844,,,,,,,,,,,,,,,,,
12,2.211733818054199,0.3125,2.2114806175231934,0.0050647323951125145,0.001,0.3261904716491699,,,,,,,,,,,,,,,,,
13,2.2238545417785645,0.21875,2.223593235015869,0.005225495435297489,0.001,0.35914158821105957,,,,,,,,,,,,,,,,,
14,2.21248459815979,0.234375,2.212212562561035,0.005439962260425091,0.001,0.3881978988647461,,,,,,,,,,,,,,,,,
15,2.226973533630371,0.234375,2.2266886234283447,0.005700211971998215,0.001,0.41896796226501465,,,,,,,,,,,,,,,,,
16,2.207563877105713,0.21875,2.207263708114624,0.006001587957143784,0.001,0.4517512321472168,,,,,,,,,,,,,,,,,
17,2.168485641479492,0.28125,2.1681666374206543,0.0063799661584198475,0.001,0.47807884216308594,,,,,,,,,,,,,,,,,
18,2.179861068725586,0.296875,2.1795196533203125,0.006830113474279642,0.001,0.5038721561431885,,,,,,,,,,,,,,,,,
19,2.1969351768493652,0.203125,2.1965672969818115,0.007359564304351807,0.001,0.5295863151550293,,,,,,,,,,,,,,,,,
20,2.1854400634765625,0.203125,2.1850426197052,0.007947972044348717,0.001,0.5555419921875,,,,,,,,,,,,,,,,,
21,2.1657629013061523,0.21875,2.1653332710266113,0.0085933031514287,0.001,0.581221342086792,,,,,,,,,,,,,,,,,
22,2.1579091548919678,0.28125,2.1574440002441406,0.009304752573370934,0.001,0.6070244312286377,,,,,,,,,,,,,,,,,
23,2.1578335762023926,0.328125,2.1573307514190674,0.010058070532977581,0.001,0.6430318355560303,,,,,,,,,,,,,,,,,
24,2.111351490020752,0.296875,2.110808849334717,0.010851261205971241,0.001,0.6683914661407471,,,,,,,,,,,,,,,,,
