drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
0.01487073302268982,0.1910792738199234,0.12091028690338135,0.30589181184768677,-0.8671757578849792,0.336475670337677,0.2689448297023773,9.9384349596221e-05,0.23196034133434296,0.11761315912008286,0.006666666362434626,0.0,0.6931471824645996,0.0,0.014430590905249119,0.0,0.2689448297023773
0.020429138094186783,0.25600576400756836,0.12136895209550858,0.3070392310619354,-0.8665793538093567,0.3382401168346405,0.2689547538757324,0.00019163127581123263,0.3561267554759979,0.11404965817928314,0.013333332724869251,0.0,0.6933008432388306,6.007673073327169e-05,0.014378311112523079,0.0,0.2689547538757324
0.021266017109155655,0.2902776896953583,0.12165996432304382,0.3080410659313202,-0.8664343953132629,0.33852919936180115,0.26898059248924255,0.00030307681299746037,0.4365454614162445,0.1369682401418686,0.019999999552965164,0.0,0.6921403408050537,0.00017788341210689396,0.014328164979815483,0.0,0.26898059248924255
0.020786471664905548,0.30869436264038086,0.12198703736066818,0.30889371037483215,-0.866468071937561,0.33860597014427185,0.26898011565208435,0.00037555888411588967,0.4685801565647125,0.14673970639705658,0.026666665449738503,0.0,0.6908538937568665,0.0004557642969302833,0.014304573647677898,0.0,0.26898011565208435
0.018140720203518867,0.327277809381485,0.12227559089660645,0.309642493724823,-0.866548478603363,0.3381628692150116,0.26901236176490784,0.0004502238880377263,0.4795059263706207,0.17185868322849274,0.03333333879709244,0.0,0.6895438432693481,0.0007307847845368087,0.014266693964600563,0.0,0.26901236176490784
0.02003815397620201,0.3407730758190155,0.12251552939414978,0.31063926219940186,-0.8659756779670715,0.3386608362197876,0.26909592747688293,0.0005156928091309965,0.5112226605415344,0.15351760387420654,0.03999999910593033,0.0,0.687841534614563,0.001019177958369255,0.014305276796221733,0.0,0.26909592747688293
0.02287069521844387,0.35972860455513,0.12286867201328278,0.3121313154697418,-0.8652343153953552,0.33932268619537354,0.26920318603515625,0.0005747929681092501,0.5623370409011841,0.1581728160381317,0.046666666865348816,0.0,0.6861733198165894,0.0012525994097813964,0.014383316040039062,0.0,0.26920318603515625
0.02288329228758812,0.37302663922309875,0.12294094264507294,0.31323015689849854,-0.864657461643219,0.33927828073501587,0.2693312168121338,0.0006261735688894987,0.5765826106071472,0.15583187341690063,0.053333330899477005,0.0,0.6845091581344604,0.0018931597005575895,0.014526808634400368,0.0,0.2693312168121338
0.024815693497657776,0.3930923640727997,0.12321905791759491,0.3151170313358307,-0.8638430237770081,0.3396961987018585,0.2694757580757141,0.0006705945706926286,0.6206007599830627,0.15241429209709167,0.05999999865889549,0.0,0.6830686926841736,0.0024161278270184994,0.01474606804549694,0.0,0.2694757580757141
0.024163784459233284,0.4037521481513977,0.12320071458816528,0.3164360523223877,-0.8632318377494812,0.3394029438495636,0.2696292996406555,0.0007091657025739551,0.6300339698791504,0.15298134088516235,0.06666667759418488,0.0,0.6816086769104004,0.002723270794376731,0.015058903023600578,0.0,0.2696292996406555
