step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.2988994121551514,0.109375,2.2988994121551514,0.005672845523804426,0.001,0.024631738662719727,,,,,,,,,,,,,,,,,
2,2.2720465660095215,0.1875,2.2720465660095215,0.005730972159653902,0.001,0.04808378219604492,,,,,,,,,,,,,,,,,
3,2.2730002403259277,0.109375,2.2730002403259277,0.0056837694719433784,0.001,0.07217812538146973,,,,,,,,,,,,,,,,,
4,2.2571537494659424,0.1875,2.2571537494659424,0.0056067826226353645,0.001,0.09646296501159668,,,,,,,,,,,,,,,,,
5,2.2394635677337646,0.234375,2.2394635677337646,0.005518113262951374,0.001,0.12023329734802246,,,,,,,,,,,,,,,,,
6,2.250624656677246,0.078125,2.250624656677246,0.00546317920088768,0.001,0.30162739753723145,,,,,,,,,,,,,,,,,
7,2.253777503967285,0.203125,2.253777503967285,0.005437474697828293,0.001,0.44029879570007324,,,,,,,,,,,,,,,,,
8,2.242748975753784,0.234375,2.242748975753784,0.005429576151072979,0.001,0.5216352939605713,,,,,,,,,,,,,,,,,
9,2.2473068237304688,0.171875,2.2473068237304688,0.00545112369582057,0.001,0.5832312107086182,,,,,,,,,,,,,,,,,
10,2.22501802444458,0.3125,2.22501802444458,0.0055222581140697,0.001,0.6484310626983643,,,,,,,,,,,,,,,,,
11,2.2265732288360596,0.21875,2.2265732288360596,0.005643712356686592,0.001,0.6957721710205078,,,,,,,,,,,,,,,,,
12,2.211434841156006,0.3125,2.211434841156006,0.005807548761367798,0.001,0.7219886779785156,,,,,,,,,,,,,,,,,
13,2.223613739013672,0.21875,2.223613739013672,0.0060184975154697895,0.001,0.7443139553070068,,,,,,,,,,,,,,,,,
