drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
0.01487073302268982,0.1910792738199234,0.12091028690338135,0.30589181184768677,-0.8671757578849792,0.336475670337677,0.2689448297023773,9.9384349596221e-05,0.23196034133434296,0.11761315912008286,0.006666666362434626,0.0,0.6931471824645996,0.0,0.014430590905249119,0.0,0.2689448297023773
0.020526329055428505,0.2559973895549774,0.1213700994849205,0.30704212188720703,-0.8665700554847717,0.3382631242275238,0.2689547538757324,0.00019163098477292806,0.3567602336406708,0.11393697559833527,0.013333332724869251,0.0,0.6933008432388306,6.007686897646636e-05,0.01444768812507391,0.0,0.2689547538757324
0.021396080031991005,0.29028579592704773,0.12166238576173782,0.30804643034935,-0.8664222955703735,0.33856016397476196,0.2689805328845978,0.00030311685986816883,0.43736550211906433,0.13696537911891937,0.019999999552965164,0.0,0.6921399235725403,0.00017811608267948031,0.014469634741544724,0.0,0.2689805328845978
0.020943785086274147,0.30872073769569397,0.12199125438928604,0.308902770280838,-0.8664539456367493,0.338643342256546,0.2689799666404724,0.00037576109752990305,0.4696296751499176,0.14677540957927704,0.026666665449738503,0.0,0.6908531188964844,0.00045636642607860267,0.014519034884870052,0.0,0.2689799666404724
0.018316470086574554,0.32731321454048157,0.12228117883205414,0.30965593457221985,-0.8665334582328796,0.3382042944431305,0.26901209354400635,0.00045050078188069165,0.48073792457580566,0.17212051153182983,0.03333333879709244,0.0,0.6895424127578735,0.0007310297223739326,0.014553433284163475,0.0,0.26901209354400635
0.02027144655585289,0.34083032608032227,0.12252485752105713,0.310661643743515,-0.8659554719924927,0.33871546387672424,0.26909559965133667,0.0005160212749615312,0.5129375457763672,0.15366129577159882,0.03999999910593033,0.0,0.6878389120101929,0.001018382841721177,0.014659394510090351,0.0,0.26909559965133667
0.023161469027400017,0.3598696291446686,0.12288294732570648,0.31216657161712646,-0.8652088046073914,0.33939099311828613,0.26920285820961,0.0005751990829594433,0.5646347999572754,0.1582024246454239,0.046666666865348816,0.0,0.6861696243286133,0.0012493592221289873,0.014806777238845825,0.0,0.26920285820961
0.0231944527477026,0.3730938136577606,0.12295708805322647,0.31327036023139954,-0.8646304607391357,0.33935049176216125,0.26933082938194275,0.0006267534336075187,0.5788394808769226,0.1559819132089615,0.053333330899477005,0.0,0.6845064163208008,0.0018869591876864433,0.015014709904789925,0.0,0.26933082938194275
0.025192132219672203,0.39320433139801025,0.12324069440364838,0.31517142057418823,-0.8638098835945129,0.3397839665412903,0.26947540044784546,0.0006713083130307496,0.6233148574829102,0.15233424305915833,0.05999999865889549,0.0,0.6830650568008423,0.0024069452192634344,0.015292479656636715,0.0,0.26947540044784546
0.024551402777433395,0.40384554862976074,0.12322656810283661,0.31649988889694214,-0.8631980419158936,0.3394932746887207,0.2696288824081421,0.0007100169314071536,0.632826030254364,0.1528320610523224,0.06666667759418488,0.0,0.6816098690032959,0.00270931888371706,0.015661420300602913,0.0,0.2696288824081421
