step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3098766803741455,0.125,2.309579610824585,0.005942074581980705,0.001,0.022202253341674805,,,,,,,,,,,,,,,,,
2,2.2744460105895996,0.25,2.274155855178833,0.005800818093121052,0.001,0.04421567916870117,,,,,,,,,,,,,,,,,
3,2.2626774311065674,0.1875,2.2623982429504395,0.005582352634519339,0.001,0.06519937515258789,,,,,,,,,,,,,,,,,
4,2.2892842292785645,0.171875,2.2890164852142334,0.0053566754795610905,0.001,0.08785295486450195,,,,,,,,,,,,,,,,,
5,2.2767436504364014,0.21875,2.2764861583709717,0.005152035504579544,0.001,0.11088132858276367,,,,,,,,,,,,,,,,,
6,2.2597734928131104,0.25,2.2595252990722656,0.004964767023921013,0.001,0.1333484649658203,,,,,,,,,,,,,,,,,
7,2.2465109825134277,0.21875,2.246272087097168,0.004777319263666868,0.001,0.15569281578063965,,,,,,,,,,,,,,,,,
8,2.2366089820861816,0.28125,2.2363786697387695,0.004603933077305555,0.001,0.17787766456604004,,,,,,,,,,,,,,,,,
9,2.257673978805542,0.1875,2.2574515342712402,0.004447208717465401,0.001,0.19904208183288574,,,,,,,,,,,,,,,,,
10,2.243072748184204,0.21875,2.2428572177886963,0.004311819095164537,0.001,0.21993303298950195,,,,,,,,,,,,,,,,,
11,2.236433744430542,0.3125,2.2362236976623535,0.0042008948512375355,0.001,0.24193310737609863,,,,,,,,,,,,,,,,,
12,2.2355103492736816,0.28125,2.235305070877075,0.004105980508029461,0.001,0.26394009590148926,,,,,,,,,,,,,,,,,
13,2.2687535285949707,0.203125,2.2685513496398926,0.004042018670588732,0.001,0.28586459159851074,,,,,,,,,,,,,,,,,
