drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.11027195304632187,0.5214356184005737,0.8947134017944336,0.0005614467663690448,-0.01692350022494793,0.050899334251880646,0.23493270576000214,0.08421620726585388,0.006666666362434626,0.0,0.6931471824645996,0.0,0.012938288040459156,0.0
0.12564919888973236,0.5806527733802795,0.897786557674408,0.001757378806360066,-0.015568000264465809,0.05601685121655464,0.29730820655822754,0.13572578132152557,0.013333332724869251,0.0,0.6938558220863342,0.00018238213669974357,0.0128494156524539,0.0
0.08737389743328094,0.6606833338737488,0.8989009261131287,0.0031259527895599604,-0.019385570660233498,0.063502237200737,0.31635770201683044,0.1594560295343399,0.019999999552965164,0.0,0.6926048994064331,0.00018361156980972737,0.012607337906956673,0.0
0.06931355595588684,0.7351331114768982,0.90025395154953,0.004707629326730967,-0.020990705117583275,0.07066819071769714,0.34780627489089966,0.1744156926870346,0.026666665449738503,0.0,0.6910120248794556,0.0003522761689964682,0.012398496270179749,0.0
0.04519312456250191,0.7759143114089966,0.9013981223106384,0.0062151276506483555,-0.023071812465786934,0.07463022321462631,0.35231977701187134,0.18575091660022736,0.03333333879709244,0.0,0.6896985769271851,0.000326603272696957,0.012181109748780727,0.0
0.031233930960297585,0.7718175649642944,0.901502251625061,0.00685685221105814,-0.024189021438360214,0.0746697261929512,0.3325570523738861,0.16991114616394043,0.03999999910593033,0.0,0.6882461309432983,0.0004987406427972019,0.011956771835684776,0.0
0.022710423916578293,0.8026638627052307,0.9023111462593079,0.008198077790439129,-0.024614501744508743,0.07776249200105667,0.3327704071998596,0.1812838613986969,0.046666666865348816,0.0,0.6868277788162231,0.0010264844167977571,0.011748017743229866,0.0
0.0074447765946388245,0.8255910277366638,0.902935802936554,0.009714486077427864,-0.025872668251395226,0.08037276566028595,0.33128196001052856,0.19171296060085297,0.053333330899477005,0.0,0.6853123903274536,0.0016562511445954442,0.011561048217117786,0.0
-0.003109961748123169,0.8603128790855408,0.9034413695335388,0.01031549647450447,-0.02637348882853985,0.08335957676172256,0.3336605131626129,0.18673335015773773,0.05999999865889549,0.0,0.6834627389907837,0.0023227750789374113,0.011398003436625004,0.0
-0.02173386514186859,0.8669434785842896,0.9022151827812195,0.011787976138293743,-0.027780992910265923,0.08460461348295212,0.30772867798805237,0.18994151055812836,0.06666667759418488,0.0,0.6817400455474854,0.002951278816908598,0.011264671571552753,0.0
-0.03266450762748718,0.9377617835998535,0.9048829078674316,0.011673996224999428,-0.02810792066156864,0.0908135250210762,0.3380209505558014,0.18376630544662476,0.07333333790302277,0.0,0.6801354885101318,0.003976508975028992,0.01118888333439827,0.0
-0.028515685349702835,0.9592699408531189,0.9061471819877625,0.0135269770398736,-0.02734105847775936,0.09341886639595032,0.35141387581825256,0.1971140205860138,0.07999999821186066,0.0,0.6780751347541809,0.0049453722313046455,0.011176503263413906,0.0
-0.03619471564888954,0.995357871055603,0.9089031219482422,0.014156430028378963,-0.027706963941454887,0.09735088795423508,0.3728927671909332,0.1924198567867279,0.08666666597127914,0.0,0.6766244173049927,0.005887971725314856,0.011236786842346191,0.0
-0.029082804918289185,1.0085022449493408,0.909426212310791,0.016368163749575615,-0.026690233498811722,0.09924347698688507,0.382842481136322,0.2008906900882721,0.09333333373069763,0.0,0.6737321615219116,0.00654969085007906,0.011361729353666306,0.0
-0.03069126047194004,1.0239416360855103,0.9098193049430847,0.01726548559963703,-0.026397665962576866,0.10097230225801468,0.38711732625961304,0.20528537034988403,0.10000000149011612,0.0,0.6711432933807373,0.006982628256082535,0.011545626446604729,0.0
-0.021331284195184708,1.061044692993164,0.9141885638237,0.019880685955286026,-0.02526780776679516,0.10545498877763748,0.4299888610839844,0.21275098621845245,0.10666666179895401,0.0,0.6683558225631714,0.007782029919326305,0.01180930808186531,0.0
-0.009162736125290394,1.090118408203125,0.9147114753723145,0.019337330013513565,-0.023158280178904533,0.10827085375785828,0.4420534074306488,0.18737803399562836,0.1133333370089531,0.0,0.6646440625190735,0.00821183156222105,0.01213066652417183,0.0
-0.03426314517855644,1.159523367881775,0.920448899269104,0.02484135702252388,-0.024672899395227432,0.11487976461648941,0.47336551547050476,0.21493391692638397,0.11999999731779099,0.0,0.6636745929718018,0.010587186552584171,0.012501555494964123,0.0
-0.039343684911727905,1.196782112121582,0.9145724177360535,0.027181725949048996,-0.02375691756606102,0.1180587187409401,0.45585185289382935,0.23361365497112274,0.12666666507720947,0.0,0.6568561792373657,0.01109977625310421,0.012959758751094341,0.0
-0.031860534101724625,1.2555681467056274,0.9166108965873718,0.027288764715194702,-0.02164476551115513,0.12360682338476181,0.4859941005706787,0.2165675163269043,0.13333335518836975,0.0,0.6518332362174988,0.011497586034238338,0.013472508639097214,0.0
-0.017871398478746414,1.2966903448104858,0.9194925427436829,0.030704550445079803,-0.01931333728134632,0.128248393535614,0.5246359705924988,0.2206076979637146,0.14000001549720764,0.0,0.646059513092041,0.012180929072201252,0.014082035981118679,0.0
-0.02607910707592964,1.3442007303237915,0.9155763983726501,0.03255007416009903,-0.018672291189432144,0.13338562846183777,0.5301448106765747,0.2388889342546463,0.14666667580604553,0.0,0.6378333568572998,0.013105513527989388,0.01478088740259409,0.0
-0.013886751607060432,1.411786675453186,0.9171180129051208,0.034465447068214417,-0.015728255733847618,0.1403987556695938,0.5668339133262634,0.24399329721927643,0.15333333611488342,0.0,0.630210816860199,0.01512517873197794,0.015547438524663448,0.0
-0.02150859497487545,1.5206513404846191,0.9245572090148926,0.03870909661054611,-0.014067261479794979,0.15152832865715027,0.6306843757629395,0.24591673910617828,0.1599999964237213,0.0,0.6236504912376404,0.017066558822989464,0.016421090811491013,0.0
-0.0159604549407959,1.5286120176315308,0.9203508496284485,0.042033545672893524,-0.012601680122315884,0.1530720442533493,0.626300036907196,0.25926536321640015,0.1666666716337204,0.0,0.6159657835960388,0.02010142058134079,0.017364872619509697,0.0
-0.006335163023322821,1.5791358947753906,0.9162324070930481,0.047188855707645416,-0.009593727067112923,0.15852409601211548,0.6513068079948425,0.26346346735954285,0.1733333319425583,0.0,0.6033339500427246,0.024218827486038208,0.018374042585492134,0.0
-0.006099815014749765,1.632964015007019,0.9105116724967957,0.048086874186992645,-0.007443893700838089,0.16504952311515808,0.6543909311294556,0.26928767561912537,0.18000000715255737,0.0,0.5927126407623291,0.02569342404603958,0.019495239481329918,0.0
-0.009429038502275944,1.7079325914382935,0.9084550142288208,0.05165921524167061,-0.005315217189490795,0.17390620708465576,0.68376225233078,0.2762027978897095,0.18666666746139526,0.0,0.5808066129684448,0.029588378965854645,0.020750369876623154,0.0
