step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
1,0.708931565284729,0.046875,0.20158123970031738,,,,,,
2,0.6961217522621155,0.0546875,0.21507835388183594,,,,,,
3,0.6823285222053528,0.9296875,0.2235560417175293,,,,,,
4,0.6656290292739868,0.9375,0.23308181762695312,,,,,,
5,0.6459915637969971,0.9375,0.24229073524475098,,,,,,
6,0.6192657947540283,0.9609375,0.2507290840148926,,,,,,
7,0.5925072431564331,0.953125,0.25878024101257324,,,,,,
8,0.5632667541503906,0.9453125,0.2649388313293457,,,,,,
9,0.5193679332733154,0.96875,0.2713291645050049,,,,,,
10,0.48319345712661743,0.9609375,0.27913975715637207,,,,,,
11,0.42540091276168823,0.984375,0.2869133949279785,,,,,,
12,0.40295886993408203,0.953125,0.29474711418151855,,,,,,
13,0.33763521909713745,0.9765625,0.3020195960998535,,,,,,
14,0.2906329333782196,0.9765625,0.3100545406341553,,,,,,
15,0.24714252352714539,0.9765625,0.3229343891143799,,,,,,
16,0.2190999835729599,0.96875,0.33135032653808594,,,,,,
17,0.22945277392864227,0.9453125,0.339479923248291,,,,,,
18,0.2803991734981537,0.9140625,0.3480863571166992,,,,,,
19,0.23937003314495087,0.9296875,0.3551630973815918,,,,,,
20,0.20113301277160645,0.9453125,0.3643941879272461,,,,,,
21,0.18047195672988892,0.953125,0.373521089553833,,,,,,
22,0.1541704535484314,0.9609375,0.38121700286865234,,,,,,
23,0.13130725920200348,0.96875,0.390594482421875,,,,,,
24,0.33377504348754883,0.9140625,0.39922046661376953,,,,,,
25,0.07508492469787598,0.984375,0.40825581550598145,,,,,,
26,0.16151782870292664,0.9609375,0.41576194763183594,,,,,,
27,0.23061247169971466,0.9453125,0.4261343479156494,,,,,,
28,0.07099387794733047,0.984375,0.43487119674682617,,,,,,
29,0.04359123483300209,0.9921875,0.44260120391845703,,,,,,
30,0.07695096731185913,0.984375,0.4504690170288086,,,,,,
31,0.3343837857246399,0.9140625,0.4593782424926758,,,,,,
32,0.1824714094400406,0.953125,0.4687633514404297,,,,,,
33,0.12308237701654434,0.96875,0.47629857063293457,,,,,,
34,0.22582057118415833,0.9375,0.4867579936981201,,,,,,
35,0.14589923620224,0.9609375,0.49553871154785156,,,,,,
36,0.15683279931545258,0.953125,0.5038473606109619,,,,,,
37,0.09935927391052246,0.96875,0.5115983486175537,,,,,,
38,0.11880602687597275,0.9609375,0.5220351219177246,,,,,,
39,0.22361107170581818,0.921875,0.5352613925933838,,,,,,
40,0.23599044978618622,0.8984375,0.54939866065979,,,,,,
41,0.1397508829832077,0.953125,0.563389778137207,,,,,,
42,0.09992042183876038,0.9609375,0.5768444538116455,,,,,,
43,0.1791943609714508,0.90625,0.5935466289520264,,,,,,
44,0.14135271310806274,0.953125,0.6096770763397217,,,,,,
45,0.13242168724536896,0.9375,0.6261997222900391,,,,,,
46,0.1278180480003357,0.9453125,0.6428689956665039,,,,,,
47,0.14451411366462708,0.96875,0.6655950546264648,,,,,,
48,0.12953370809555054,0.953125,0.6879727840423584,,,,,,
49,0.15939927101135254,0.9375,0.7006320953369141,,,,,,
50,0.10463530570268631,0.9765625,0.711700439453125,,,,,,
51,0.15057840943336487,0.9375,0.7209615707397461,,,,,,
52,0.11655293405056,0.9453125,0.7322816848754883,,,,,,
53,0.10948330909013748,0.96875,0.7423381805419922,,,,,,
54,0.062096405774354935,0.9921875,0.7533094882965088,,,,,,
55,0.1074710264801979,0.9453125,0.7633087635040283,,,,,,
56,0.09707793593406677,0.96875,0.7726137638092041,,,,,,
57,0.1369122862815857,0.9375,0.7822868824005127,,,,,,
58,0.15109388530254364,0.9453125,0.7906863689422607,,,,,,
59,0.07294488698244095,0.984375,0.799532413482666,,,,,,
60,0.20248304307460785,0.9296875,0.8075861930847168,,,,,,
61,0.10124733299016953,0.96875,0.8169856071472168,,,,,,
62,0.08387187868356705,0.9765625,0.8276622295379639,,,,,,
63,0.09044940769672394,0.953125,0.8376550674438477,,,,,,
