step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,2.3260397911071777,0.0625,0.001,0.0084991455078125,2.3254175186157227,0.012446453794836998,0.0,,
2,2.3326570987701416,0.046875,0.001,0.016682147979736328,2.332034111022949,0.012458705343306065,0.0,,
3,2.3065829277038574,0.109375,0.001,0.024542808532714844,2.305955171585083,0.01255621388554573,0.0,,
4,2.3184127807617188,0.171875,0.001,0.03225445747375488,2.3177785873413086,0.012684620916843414,0.0,,
5,2.3203847408294678,0.125,0.001,0.04027915000915527,2.319746494293213,0.012763637118041515,0.0,,
6,2.3156673908233643,0.0625,0.001,0.04776287078857422,2.315026044845581,0.012824874371290207,0.0,,
7,2.306349754333496,0.109375,0.001,0.055080413818359375,2.305706262588501,0.012871982529759407,0.0,,
8,2.3064146041870117,0.109375,0.001,0.06260013580322266,2.305767774581909,0.012936647981405258,0.0,,
9,2.303983688354492,0.140625,0.001,0.07006525993347168,2.3033337593078613,0.013000695034861565,0.0,,
10,2.3125054836273193,0.0625,0.001,0.07810091972351074,2.311851978302002,0.013071338646113873,0.0,,
11,2.299121379852295,0.140625,0.001,0.08627104759216309,2.298464059829712,0.013144593685865402,0.0,,
12,2.292644500732422,0.171875,0.001,0.09367680549621582,2.291983127593994,0.013228719122707844,0.0,,
13,2.2820885181427,0.140625,0.001,0.10224103927612305,2.281423330307007,0.013303160667419434,0.0,,
14,2.276740312576294,0.15625,0.001,0.11066436767578125,2.276071786880493,0.013369298540055752,0.0,,
15,2.2859323024749756,0.1875,0.001,0.11868524551391602,2.28525972366333,0.013449955731630325,0.0,,
16,2.269083023071289,0.1875,0.001,0.12789535522460938,2.2684061527252197,0.01353615801781416,0.0,,
17,2.2720818519592285,0.1875,0.001,0.13660693168640137,2.271400213241577,0.013634189032018185,0.0,,
18,2.252692937850952,0.296875,0.001,0.14485788345336914,2.2520060539245605,0.013739739544689655,0.0,,
19,2.2615373134613037,0.109375,0.001,0.1534738540649414,2.2608444690704346,0.013859073631465435,0.0,,
20,2.248512029647827,0.203125,0.001,0.162276029586792,2.2478132247924805,0.013974756933748722,0.0,,
21,2.2407357692718506,0.3125,0.001,0.17092490196228027,2.2400314807891846,0.014085806906223297,0.0,,
22,2.2437150478363037,0.234375,0.001,0.1796875,2.2430050373077393,0.01419883593916893,0.0,,
23,2.231325626373291,0.3125,0.001,0.18943023681640625,2.23060941696167,0.014323844574391842,0.0,,
24,2.2121777534484863,0.34375,0.001,0.1989450454711914,2.2114546298980713,0.014461064711213112,0.0,,
25,2.214900016784668,0.203125,0.001,0.20753812789916992,2.214170455932617,0.014592116698622704,0.0,0.26953125,0.14146795868873596
26,2.2012546062469482,0.3125,0.001,0.2284855842590332,2.200517416000366,0.014743094332516193,0.0,,
27,2.177539110183716,0.296875,0.001,0.23553872108459473,2.1767945289611816,0.014893430285155773,0.0,,
28,2.1710567474365234,0.359375,0.001,0.24304652214050293,2.1703031063079834,0.015070629306137562,0.0,,
29,2.175495147705078,0.28125,0.001,0.2518486976623535,2.174732208251953,0.015259889885783195,0.0,,
30,2.1467502117156982,0.328125,0.001,0.2603607177734375,2.14597749710083,0.015454033389687538,0.0,,
31,2.168555974960327,0.25,0.001,0.2693216800689697,2.167773723602295,0.015645088627934456,0.0,,
32,2.105567693710327,0.359375,0.001,0.2784292697906494,2.10477614402771,0.01582908257842064,0.0,,
33,2.1302881240844727,0.3125,0.001,0.28743934631347656,2.1294872760772705,0.01601765677332878,0.0,,
34,2.1032562255859375,0.40625,0.001,0.29623866081237793,2.102445363998413,0.01621600054204464,0.0,,
35,2.089022636413574,0.375,0.001,0.30554819107055664,2.0882012844085693,0.016427798196673393,0.0,,
36,2.0714948177337646,0.34375,0.001,0.3150298595428467,2.0706627368927,0.016641991212964058,0.0,,
37,2.0742809772491455,0.25,0.001,0.32407498359680176,2.0734381675720215,0.016856053844094276,0.0,,
38,2.073272228240967,0.40625,0.001,0.33322834968566895,2.0724189281463623,0.017064515501260757,0.0,,
39,2.062957525253296,0.375,0.001,0.3430287837982178,2.0620946884155273,0.017254887148737907,0.0,,
40,2.060178756713867,0.28125,0.001,0.3526957035064697,2.05930757522583,0.01742599904537201,0.0,,
41,2.027360439300537,0.421875,0.001,0.36203670501708984,2.026482105255127,0.017569048330187798,0.0,,
42,2.0363361835479736,0.328125,0.001,0.3714938163757324,2.035452365875244,0.017677975818514824,0.0,,
43,2.0332911014556885,0.25,0.001,0.3812127113342285,2.032402992248535,0.017762083560228348,0.0,,
44,1.9418606758117676,0.390625,0.001,0.39168381690979004,1.940969467163086,0.01782398484647274,0.0,,
45,1.9834967851638794,0.359375,0.001,0.4016880989074707,1.982602834701538,0.017879925668239594,0.0,,
46,2.0457184314727783,0.3125,0.001,0.41208600997924805,2.044822931289673,0.017908137291669846,0.0,,
47,1.9909712076187134,0.40625,0.001,0.42192697525024414,1.9900760650634766,0.017902947962284088,0.0,,
48,1.9807060956954956,0.375,0.001,0.4318389892578125,1.9798130989074707,0.017860623076558113,0.0,,
49,1.9178839921951294,0.328125,0.001,0.44197654724121094,1.916993498802185,0.017809610813856125,0.0,,
50,1.943164348602295,0.390625,0.001,0.45209479331970215,1.9422781467437744,0.017723025754094124,0.0,0.40625,0.17449823021888733
51,1.916089653968811,0.328125,0.001,0.47527146339416504,1.9152084589004517,0.017623353749513626,0.0,,
52,1.9082938432693481,0.4375,0.001,0.4841945171356201,1.9074182510375977,0.017511364072561264,0.0,,
53,1.949267864227295,0.359375,0.001,0.4942762851715088,1.9483994245529175,0.017369335517287254,0.0,,
54,1.8719005584716797,0.453125,0.001,0.5106625556945801,1.8710401058197021,0.017210066318511963,0.0,,
55,1.8931728601455688,0.40625,0.001,0.5249037742614746,1.8923215866088867,0.017026111483573914,0.0,,
56,1.900387167930603,0.3125,0.001,0.5370359420776367,1.8995459079742432,0.016824256628751755,0.0,,
57,1.8753151893615723,0.34375,0.001,0.553316593170166,1.8744847774505615,0.01660788431763649,0.0,,
58,1.867052674293518,0.484375,0.001,0.5863442420959473,1.8662338256835938,0.016376880928874016,0.0,,
59,1.9055477380752563,0.28125,0.001,0.6288840770721436,1.9047412872314453,0.016128571704030037,0.0,,
60,1.8775725364685059,0.296875,0.001,0.6716194152832031,1.8767786026000977,0.01587809808552265,0.0,,
61,1.858122706413269,0.34375,0.001,0.7153842449188232,1.8573410511016846,0.015634184703230858,0.0,,
62,1.796081781387329,0.5,0.001,0.7292628288269043,1.795312523841858,0.015384252183139324,0.0,,
63,1.8366516828536987,0.4375,0.001,0.740372896194458,1.83589506149292,0.015132893808186054,0.0,,
64,1.8261511325836182,0.34375,0.001,0.7528460025787354,1.8254077434539795,0.014867188408970833,0.0,,
65,1.903868317604065,0.34375,0.001,0.7649574279785156,1.903137445449829,0.014616698957979679,0.0,,
66,1.79901921749115,0.375,0.001,0.777153730392456,1.7983015775680542,0.014353553764522076,0.0,,
67,1.8206815719604492,0.390625,0.001,0.7894363403320312,1.8199772834777832,0.014086311683058739,0.0,,
68,1.8026630878448486,0.421875,0.001,0.8018138408660889,1.8019719123840332,0.013822685927152634,0.0,,
69,1.878271460533142,0.40625,0.001,0.8142092227935791,1.87759268283844,0.013575081713497639,0.0,,
70,1.7148070335388184,0.484375,0.001,0.8270456790924072,1.714139461517334,0.013350614346563816,0.0,,
71,1.6832547187805176,0.453125,0.001,0.8394515514373779,1.6825981140136719,0.013131668791174889,0.0,,
72,1.7329086065292358,0.40625,0.001,0.8520901203155518,1.7322624921798706,0.012921251356601715,0.0,,
73,1.786164402961731,0.375,0.001,0.8656632900238037,1.7855286598205566,0.012715012766420841,0.0,,
74,1.7291702032089233,0.453125,0.001,0.8798630237579346,1.7285449504852295,0.012504871934652328,0.0,,
75,1.8149704933166504,0.34375,0.001,0.8943383693695068,1.814354658126831,0.012316285632550716,0.0,0.4375,0.15180712938308716
76,1.7481454610824585,0.3125,0.001,0.9200787544250488,1.7475377321243286,0.01215402316302061,0.0,,
77,1.754691481590271,0.4375,0.001,0.9318680763244629,1.7540918588638306,0.011993513442575932,0.0,,
78,1.693424105644226,0.421875,0.001,0.9448120594024658,1.6928329467773438,0.011824043467640877,0.0,,
79,1.7937453985214233,0.328125,0.001,0.958763837814331,1.7931636571884155,0.011635672301054,0.0,,
80,1.6657167673110962,0.453125,0.001,0.9718985557556152,1.665143609046936,0.011463475413620472,0.0,,
81,1.7414206266403198,0.40625,0.001,0.9850921630859375,1.7408549785614014,0.0113119101151824,0.0,,
82,1.7611825466156006,0.46875,0.001,0.9984838962554932,1.7606239318847656,0.011172209866344929,0.0,,
83,1.7570995092391968,0.5,0.001,1.0121657848358154,1.756547212600708,0.011046881787478924,0.0,,
84,1.707053542137146,0.421875,0.001,1.0254075527191162,1.7065075635910034,0.010920356959104538,0.0,,
85,1.7623515129089355,0.296875,0.001,1.0375971794128418,1.76181161403656,0.010797706432640553,0.0,,
86,1.8215930461883545,0.421875,0.001,1.0497593879699707,1.8210598230361938,0.010663789696991444,0.0,,
87,1.5776135921478271,0.53125,0.001,1.0619444847106934,1.5770862102508545,0.010548170655965805,0.0,,
88,1.7507938146591187,0.40625,0.001,1.0741851329803467,1.7502716779708862,0.010442497208714485,0.0,,
89,1.6185479164123535,0.546875,0.001,1.086501121520996,1.6180309057235718,0.010339752770960331,0.0,,
90,1.7224977016448975,0.40625,0.001,1.0977654457092285,1.721986174583435,0.010230351239442825,0.0,,
91,1.7327420711517334,0.390625,0.001,1.1102163791656494,1.7322354316711426,0.01013221126049757,0.0,,
92,1.7118439674377441,0.484375,0.001,1.1227641105651855,1.7113428115844727,0.010023820213973522,0.0,,
93,1.6419485807418823,0.4375,0.001,1.1356279850006104,1.6414536237716675,0.00989919900894165,0.0,,
94,1.6583247184753418,0.484375,0.001,1.1483690738677979,1.6578363180160522,0.009768891148269176,0.0,,
95,1.6383321285247803,0.40625,0.001,1.161203145980835,1.6378496885299683,0.009648475795984268,0.0,,
96,1.7789188623428345,0.4375,0.001,1.1740875244140625,1.7784416675567627,0.009544170461595058,0.0,,
97,1.5902118682861328,0.375,0.001,1.1870744228363037,1.58974027633667,0.009431988000869751,0.0,,
98,1.6914840936660767,0.375,0.001,1.203099012374878,1.6910182237625122,0.009317949414253235,0.0,,
99,1.6305227279663086,0.453125,0.001,1.2183279991149902,1.6300618648529053,0.009217780083417892,0.0,,
100,1.612807035446167,0.421875,0.001,1.2325944900512695,1.6123510599136353,0.009118669666349888,0.0,0.45703125,0.14908689260482788
101,1.6003473997116089,0.53125,0.001,1.2592740058898926,1.599895715713501,0.009033679030835629,0.0,,
102,1.6876050233840942,0.40625,0.001,1.275409460067749,1.6871569156646729,0.008962658233940601,0.0,,
103,1.5610913038253784,0.546875,0.001,1.2915363311767578,1.560646653175354,0.008892484940588474,0.0,,
104,1.6551146507263184,0.53125,0.001,1.3043360710144043,1.6546730995178223,0.00883197970688343,0.0,,
105,1.5556244850158691,0.53125,0.001,1.3179240226745605,1.5551862716674805,0.008763862773776054,0.0,,
106,1.6876901388168335,0.4375,0.001,1.3359482288360596,1.6872551441192627,0.008700094185769558,0.0,,
107,1.650479793548584,0.359375,0.001,1.3526837825775146,1.6500481367111206,0.008633223362267017,0.0,,
108,1.5353093147277832,0.40625,0.001,1.3705894947052002,1.5348801612854004,0.00858223158866167,0.0,,
109,1.4465490579605103,0.59375,0.001,1.391413927078247,1.4461220502853394,0.008539707399904728,0.0,,
110,1.513561725616455,0.4375,0.001,1.438422679901123,1.5131369829177856,0.008495505899190903,0.0,,
111,1.5188637971878052,0.453125,0.001,1.4851031303405762,1.5184412002563477,0.008452224545180798,0.0,,
112,1.6914465427398682,0.5,0.001,1.533132791519165,1.6910266876220703,0.008395940065383911,0.0,,
113,1.6236392259597778,0.359375,0.001,1.5609617233276367,1.623221755027771,0.008348559960722923,0.0,,
114,1.5173280239105225,0.484375,0.001,1.5763306617736816,1.5169131755828857,0.008298138156533241,0.0,,
115,1.5976189374923706,0.4375,0.001,1.5910618305206299,1.5972071886062622,0.008233875036239624,0.0,,
116,1.5778379440307617,0.453125,0.001,1.6074821949005127,1.577430009841919,0.008158905431628227,0.0,,
117,1.5043901205062866,0.4375,0.001,1.6243369579315186,1.5039862394332886,0.008077070116996765,0.0,,
118,1.4992929697036743,0.546875,0.001,1.6397173404693604,1.4988924264907837,0.008010205812752247,0.0,,
119,1.5057508945465088,0.421875,0.001,1.6574475765228271,1.5053536891937256,0.007942999713122845,0.0,,
120,1.484043002128601,0.515625,0.001,1.6779849529266357,1.4836493730545044,0.007871952839195728,0.0,,
121,1.4354227781295776,0.4375,0.001,1.701380729675293,1.4350327253341675,0.007801356725394726,0.0,,
122,1.5842952728271484,0.359375,0.001,1.7170093059539795,1.5839084386825562,0.007736259140074253,0.0,,
123,1.620232105255127,0.484375,0.001,1.7341392040252686,1.6198482513427734,0.007676431909203529,0.0,,
