drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.08363863825798035,0.45302197337150574,0.8931853175163269,0.0013462179340422153,-0.03591208904981613,0.044203102588653564,0.004767003934830427,0.16827748715877533,0.00800000037997961,0.0,0.6931471824645996,0.0,0.01610911451280117,0.0
-0.087764672935009,0.4622928500175476,0.8942349553108215,0.002506188815459609,-0.03618073835968971,0.045161936432123184,0.008942624554038048,0.1414942592382431,0.01600000075995922,0.0,0.6940889358520508,0.0003483267209958285,0.016126204282045364,0.0
-0.13024909794330597,0.41382884979248047,0.8936630487442017,0.004415915347635746,-0.040171608328819275,0.04052365943789482,-0.05760899931192398,0.14882056415081024,0.024000000208616257,0.0,0.6950523853302002,0.001031005522236228,0.01624269224703312,0.0
-0.12955521047115326,0.45101234316825867,0.8944618105888367,0.006476461887359619,-0.03985639289021492,0.04425232484936714,-0.039452146738767624,0.16514965891838074,0.03200000151991844,0.0,0.6957533359527588,0.0017504730494692922,0.016367316246032715,0.0
-0.12592272460460663,0.4751935601234436,0.8957037329673767,0.008758755400776863,-0.03919942304491997,0.046612195670604706,-0.02621334232389927,0.1642373651266098,0.03999999910593033,0.0,0.6968004107475281,0.0027775131165981293,0.016452159732580185,0.0
-0.12553022801876068,0.443655788898468,0.8960747122764587,0.010538078844547272,-0.03909166902303696,0.04333401098847389,-0.03947991877794266,0.17477217316627502,0.04800000041723251,0.0,0.6980308294296265,0.003186846384778619,0.016544923186302185,0.0
-0.14903931319713593,0.44374850392341614,0.8953788876533508,0.011738506145775318,-0.04116075485944748,0.043384671211242676,-0.061984069645404816,0.15283876657485962,0.056000005453825,0.0,0.6989158391952515,0.00401429133489728,0.01662810891866684,0.0
-0.1637607216835022,0.43800628185272217,0.894671618938446,0.013562249019742012,-0.04242023453116417,0.04263412579894066,-0.0809348002076149,0.14846274256706238,0.06400000303983688,0.0,0.6999184489250183,0.005001308862119913,0.016733244061470032,0.0
-0.13268151879310608,0.4575829803943634,0.8998590707778931,0.012974455952644348,-0.03940577432513237,0.04456443712115288,-0.037767183035612106,0.1388748288154602,0.07199999690055847,0.0,0.7026424407958984,0.004584049340337515,0.01683572120964527,0.0
-0.1568537801504135,0.45977646112442017,0.898280918598175,0.016745613887906075,-0.04159286245703697,0.04482300952076912,-0.0623697005212307,0.14885541796684265,0.07999999821186066,0.0,0.7033278942108154,0.006441554985940456,0.016955792903900146,0.0
-0.17394334077835083,0.4743494987487793,0.8961765170097351,0.019227126613259315,-0.042976219207048416,0.04592612385749817,-0.08039996027946472,0.14560185372829437,0.08799999952316284,0.0,0.7033015489578247,0.007977793924510479,0.017086343839764595,0.0
-0.17113493382930756,0.4926386773586273,0.8976039290428162,0.02360387146472931,-0.04261232167482376,0.04773515835404396,-0.07391683012247086,0.16701439023017883,0.09600000083446503,0.0,0.7047388553619385,0.009742041118443012,0.017237523570656776,0.0
-0.20844832062721252,0.5322898626327515,0.8944229483604431,0.027148867025971413,-0.04571891576051712,0.05122688040137291,-0.10030665248632431,0.1748766452074051,0.10399999469518661,0.0,0.7048875689506531,0.011323107406497002,0.01738574728369713,0.0
