step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
1,0.707048237323761,0.1015625,0.010592222213745117,,,,,,
2,0.6954131722450256,0.15625,0.018969058990478516,,,,,,
3,0.683120608329773,0.8984375,0.02629256248474121,,,,,,
4,0.6668407320976257,0.921875,0.03372359275817871,,,,,,
5,0.6530398726463318,0.875,0.04145193099975586,,,,,,
6,0.6311990022659302,0.890625,0.04927825927734375,,,,,,
7,0.5982944369316101,0.9296875,0.057938575744628906,,,,,,
8,0.5753674507141113,0.90625,0.06595087051391602,,,,,,
9,0.535332202911377,0.9296875,0.07322931289672852,,,,,,
10,0.5077571272850037,0.9140625,0.08169388771057129,,,,,,
11,0.4449115991592407,0.953125,0.0895993709564209,,,,,,
12,0.42242684960365295,0.9296875,0.0970463752746582,,,,,,
13,0.39052194356918335,0.921875,0.1057589054107666,,,,,,
14,0.3717052936553955,0.90625,0.11382651329040527,,,,,,
15,0.3940439522266388,0.8671875,0.12128090858459473,,,,,,
16,0.321183443069458,0.90625,0.13139748573303223,,,,,,
17,0.31887656450271606,0.8984375,0.13953757286071777,,,,,,
18,0.39131176471710205,0.859375,0.14757895469665527,,,,,,
19,0.2781452238559723,0.9140625,0.15455937385559082,,,,,,
20,0.2793639600276947,0.9140625,0.1626296043395996,,,,,,
21,0.45214101672172546,0.8515625,0.1713864803314209,,,,,,
22,0.2867881655693054,0.9140625,0.17836666107177734,,,,,,
23,0.4179988503456116,0.8671875,0.18647193908691406,,,,,,
24,0.28909245133399963,0.9140625,0.1954174041748047,,,,,,
25,0.2570429742336273,0.921875,0.20245051383972168,,,,,,
26,0.25725603103637695,0.921875,0.21068811416625977,,,,,,
27,0.3869691789150238,0.8671875,0.21976232528686523,,,,,,
28,0.18168434500694275,0.9453125,0.2268514633178711,,,,,,
29,0.10544971376657486,0.9765625,0.24193763732910156,,,,,,
30,0.4359663426876068,0.828125,0.2549433708190918,,,,,,
31,0.3174839913845062,0.875,0.2657661437988281,,,,,,
32,0.24972103536128998,0.8984375,0.277435302734375,,,,,,
33,0.15069402754306793,0.953125,0.28605222702026367,,,,,,
34,0.280460923910141,0.8828125,0.2942161560058594,,,,,,
35,0.21271905303001404,0.9140625,0.3025364875793457,,,,,,
36,0.15761157870292664,0.953125,0.3115088939666748,,,,,,
37,0.19534161686897278,0.9453125,0.31976866722106934,,,,,,
38,0.22314339876174927,0.90625,0.3277246952056885,,,,,,
39,0.26053884625434875,0.875,0.3356897830963135,,,,,,
40,0.2879481315612793,0.859375,0.3437182903289795,,,,,,
41,0.22644518315792084,0.9140625,0.35753679275512695,,,,,,
42,0.1748255342245102,0.9375,0.3699207305908203,,,,,,
43,0.2168685495853424,0.890625,0.3806185722351074,,,,,,
44,0.2006448358297348,0.90625,0.3915226459503174,,,,,,
45,0.19000542163848877,0.9296875,0.40131068229675293,,,,,,
46,0.19123154878616333,0.9375,0.41107773780822754,,,,,,
47,0.22162891924381256,0.875,0.42055797576904297,,,,,,
48,0.1526559293270111,0.9453125,0.4300718307495117,,,,,,
49,0.24580371379852295,0.8984375,0.4395580291748047,,,,,,
50,0.1927998661994934,0.9140625,0.4487907886505127,,,,,,
51,0.23266907036304474,0.8984375,0.4585862159729004,,,,,,
52,0.1259099245071411,0.953125,0.46739935874938965,,,,,,
53,0.27654343843460083,0.8671875,0.476992130279541,,,,,,
54,0.2455800473690033,0.8515625,0.4881281852722168,,,,,,
55,0.177493616938591,0.9296875,0.4980645179748535,,,,,,
56,0.23257385194301605,0.921875,0.5085813999176025,,,,,,
57,0.21011753380298615,0.90625,0.5189709663391113,,,,,,
58,0.24807722866535187,0.875,0.5289208889007568,,,,,,
59,0.18634234368801117,0.9296875,0.5389137268066406,,,,,,
60,0.2407296597957611,0.890625,0.5493812561035156,,,,,,
61,0.13991037011146545,0.921875,0.5622763633728027,,,,,,
62,0.16192786395549774,0.9296875,0.571958065032959,,,,,,
63,0.235089510679245,0.8984375,0.5808048248291016,,,,,,
64,0.24304750561714172,0.90625,0.5898330211639404,,,,,,
65,0.2498098909854889,0.8671875,0.5994806289672852,,,,,,
66,0.2288399040699005,0.890625,0.6082589626312256,,,,,,
67,0.10733582079410553,0.9375,0.618427038192749,,,,,,
68,0.1689390242099762,0.9453125,0.6282246112823486,,,,,,
69,0.2040400207042694,0.9296875,0.6370949745178223,,,,,,
70,0.2235976755619049,0.921875,0.6462299823760986,,,,,,
71,0.24571815133094788,0.875,0.6560735702514648,,,,,,
72,0.19668793678283691,0.921875,0.6660118103027344,,,,,,
73,0.2654799222946167,0.8984375,0.6763830184936523,,,,,,
74,0.23220175504684448,0.921875,0.6860630512237549,,,,,,
75,0.18653050065040588,0.8984375,0.6949377059936523,0.90625,0.23602698743343353,0.04350513964891434,0.15070591866970062,0.735725998878479,0.16421441733837128
76,0.2573802173137665,0.890625,0.7119283676147461,,,,,,
77,0.276359498500824,0.875,0.7205939292907715,,,,,,
78,0.2188853621482849,0.8984375,0.7296690940856934,,,,,,
79,0.19874362647533417,0.90625,0.7393984794616699,,,,,,
80,0.2542133331298828,0.90625,0.7485122680664062,,,,,,
81,0.15963055193424225,0.9296875,0.757519006729126,,,,,,
82,0.2912735641002655,0.8515625,0.7662689685821533,,,,,,
83,0.16998125612735748,0.9453125,0.7750561237335205,,,,,,
84,0.23430292308330536,0.875,0.7845876216888428,,,,,,
85,0.19467487931251526,0.921875,0.7937908172607422,,,,,,
86,0.21265776455402374,0.8984375,0.8024251461029053,,,,,,
87,0.2084033191204071,0.9140625,0.8110470771789551,,,,,,
88,0.18237438797950745,0.921875,0.8205163478851318,,,,,,
89,0.22851696610450745,0.890625,0.8295831680297852,,,,,,
