step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3040835857391357,0.03125,2.3040835857391357,0.0,0.001,0.016079187393188477,,,,,,,,,,,,,,,,,
2,2.2926251888275146,0.171875,2.2926251888275146,0.0,0.001,0.03257894515991211,,,,,,,,,,,,,,,,,
3,2.2856945991516113,0.171875,2.2856945991516113,0.0,0.001,0.04702496528625488,,,,,,,,,,,,,,,,,
4,2.293750047683716,0.078125,2.293750047683716,0.0,0.001,0.06276202201843262,,,,,,,,,,,,,,,,,
5,2.2658519744873047,0.171875,2.2658519744873047,0.0,0.001,0.07860159873962402,,,,,,,,,,,,,,,,,
6,2.2569947242736816,0.234375,2.2569947242736816,0.0,0.001,0.09298539161682129,,,,,,,,,,,,,,,,,
7,2.253711700439453,0.28125,2.253711700439453,0.0,0.001,0.1088876724243164,,,,,,,,,,,,,,,,,
8,2.247123956680298,0.203125,2.247123956680298,0.0,0.001,0.12460660934448242,,,,,,,,,,,,,,,,,
9,2.2476558685302734,0.15625,2.2476558685302734,0.0,0.001,0.14031147956848145,,,,,,,,,,,,,,,,,
10,2.2133736610412598,0.203125,2.2133736610412598,0.0,0.001,0.15491437911987305,,,,,,,,,,,,,,,,,
11,2.195967674255371,0.234375,2.195967674255371,0.0,0.001,0.1707625389099121,,,,,,,,,,,,,,,,,
12,2.2050223350524902,0.15625,2.2050223350524902,0.0,0.001,0.18664836883544922,,,,,,,,,,,,,,,,,
13,2.1767613887786865,0.25,2.1767613887786865,0.0,0.001,0.20128226280212402,,,,,,,,,,,,,,,,,
14,2.203616142272949,0.171875,2.203616142272949,0.0,0.001,0.22562050819396973,,,,,,,,,,,,,,,,,
15,2.1343655586242676,0.234375,2.1343655586242676,0.0,0.001,0.24161481857299805,,,,,,,,,,,,,,,,,
16,2.0768725872039795,0.3125,2.0768725872039795,0.0,0.001,0.256070613861084,,,,,,,,,,,,,,,,,
17,2.084550380706787,0.265625,2.084550380706787,0.0,0.001,0.27172398567199707,,,,,,,,,,,,,,,,,
18,2.0710830688476562,0.328125,2.0710830688476562,0.0,0.001,0.28730320930480957,,,,,,,,,,,,,,,,,
19,2.0939064025878906,0.296875,2.0939064025878906,0.0,0.001,0.3016393184661865,,,,,,,,,,,,,,,,,
20,2.1223981380462646,0.234375,2.1223981380462646,0.0,0.001,0.3164331912994385,,,,,,,,,,,,,,,,,
21,1.991955280303955,0.265625,1.991955280303955,0.0,0.001,0.33014893531799316,,,,,,,,,,,,,,,,,
22,1.9979102611541748,0.28125,1.9979102611541748,0.0,0.001,0.34304237365722656,,,,,,,,,,,,,,,,,
23,1.9674320220947266,0.21875,1.9674320220947266,0.0,0.001,0.35587263107299805,,,,,,,,,,,,,,,,,
