drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
-0.004920717794448137,0.17609648406505585,0.12043512612581253,0.3056409955024719,-0.8690763115882874,0.3316246569156647,0.2689442038536072,8.977371908258647e-05,0.06854607164859772,0.09215479344129562,0.006666666362434626,0.0,0.6931471824645996,0.0,0.015600030310451984,0.0,0.2689442038536072
0.0015621185302734375,0.23353074491024017,0.12091002613306046,0.3064235746860504,-0.8683792352676392,0.33337831497192383,0.2689700126647949,0.00017422954260837287,0.20780716836452484,0.14502190053462982,0.013333332724869251,0.0,0.6932418346405029,4.254188388586044e-05,0.01581604965031147,0.0,0.2689700126647949
0.0009679988143034279,0.2706891894340515,0.12109420448541641,0.306878000497818,-0.8683122396469116,0.33341777324676514,0.26899996399879456,0.0002455709909554571,0.26344233751296997,0.14742222428321838,0.019999999552965164,0.0,0.6920413374900818,0.00015892667579464614,0.015791526064276695,0.0,0.26899996399879456
0.0010604679118841887,0.30693933367729187,0.12128394842147827,0.30749204754829407,-0.8679428100585938,0.33360007405281067,0.2690800428390503,0.0003186539688613266,0.31937241554260254,0.16039946675300598,0.026666665449738503,0.0,0.6904964447021484,0.0003306945727672428,0.015846651047468185,0.0,0.2690800428390503
-3.8805039366707206e-05,0.32677075266838074,0.12148869037628174,0.30806228518486023,-0.8677533268928528,0.33332356810569763,0.269152969121933,0.00040225867996923625,0.35491546988487244,0.18506993353366852,0.03333333879709244,0.0,0.6888027191162109,0.000841174740344286,0.015943383798003197,0.0,0.269152969121933
0.0008181750308722258,0.34879276156425476,0.12154988199472427,0.30893269181251526,-0.8672462701797485,0.33358335494995117,0.2692478895187378,0.00048379445797763765,0.3939296305179596,0.20700305700302124,0.03999999910593033,0.0,0.6871036291122437,0.0014070668257772923,0.016054704785346985,0.0,0.2692478895187378
0.0016382535686716437,0.371200829744339,0.12179374694824219,0.31018394231796265,-0.8666903972625732,0.33386939764022827,0.2693518400192261,0.0005504678701981902,0.4391399323940277,0.20353586971759796,0.046666666865348816,0.0,0.6857462525367737,0.0019041246268898249,0.016233714297413826,0.0,0.2693518400192261
0.0001864541118266061,0.3851051330566406,0.12196546047925949,0.3110877573490143,-0.8663825988769531,0.33345893025398254,0.26945653557777405,0.0006057477439753711,0.46168461441993713,0.19052037596702576,0.053333330899477005,0.0,0.6840590834617615,0.002502282615751028,0.016414467245340347,0.0,0.26945653557777405
-0.002201639348641038,0.4077227711677551,0.12179894000291824,0.311739057302475,-0.8659793734550476,0.3329824209213257,0.2695923447608948,0.0006608169060200453,0.4757217466831207,0.17254115641117096,0.05999999865889549,0.0,0.6816136240959167,0.0031356161925941706,0.01669754832983017,0.0,0.2695923447608948
-0.00011679490125970915,0.43283241987228394,0.12227102369070053,0.31409382820129395,-0.8651614785194397,0.33368104696273804,0.2697197496891022,0.0007029258413240314,0.5298267602920532,0.17050088942050934,0.06666667759418488,0.0,0.6812242269515991,0.003970993682742119,0.017055265605449677,0.0,0.2697197496891022
0.002120235236361623,0.43957799673080444,0.12218642979860306,0.31498315930366516,-0.8642966747283936,0.33397653698921204,0.2698744237422943,0.0007404907955788076,0.5430392622947693,0.15745514631271362,0.07333333790302277,0.0,0.6788684725761414,0.004968609195202589,0.01749240793287754,0.0,0.2698744237422943
0.004147631581872702,0.4498547911643982,0.12225581705570221,0.3170820474624634,-0.8634635806083679,0.33411872386932373,0.27003905177116394,0.0007919378695078194,0.5850246548652649,0.17832836508750916,0.07999999821186066,0.0,0.6772059202194214,0.006112941540777683,0.018011072650551796,0.0,0.27003905177116394
0.005279960576444864,0.46072107553482056,0.12192731350660324,0.31784793734550476,-0.8625835180282593,0.33430570363998413,0.270208477973938,0.0008356114267371595,0.5812730193138123,0.16843147575855255,0.08666666597127914,0.0,0.6752235889434814,0.006371309515088797,0.018613329157233238,0.0,0.270208477973938
0.0077423155307769775,0.4687527120113373,0.12126720696687698,0.3193986117839813,-0.8615769743919373,0.33426758646965027,0.27041923999786377,0.0009032072848640382,0.5968236327171326,0.1900092512369156,0.09333333373069763,0.0,0.6730611324310303,0.007437462452799082,0.019317468628287315,0.0,0.27041923999786377
0.012192771770060062,0.49706998467445374,0.12137343734502792,0.3225969970226288,-0.8602503538131714,0.3352048695087433,0.27063700556755066,0.0009659933857619762,0.6682794690132141,0.18741662800312042,0.10000000149011612,0.0,0.6700726747512817,0.007481124252080917,0.020113248378038406,0.0,0.27063700556755066
0.01417968887835741,0.5132285952568054,0.12052755057811737,0.3236522078514099,-0.8591064214706421,0.3353303372859955,0.2708688974380493,0.0010304731549695134,0.6688722372055054,0.20256929099559784,0.10666666179895401,0.0,0.6672313809394836,0.008307674899697304,0.021057460457086563,0.0,0.2708688974380493
0.020330682396888733,0.5401167273521423,0.12007836997509003,0.3270764946937561,-0.8575090169906616,0.33618319034576416,0.2711491882801056,0.0011290115071460605,0.7308233380317688,0.2171088308095932,0.1133333370089531,0.0,0.663786768913269,0.008494136855006218,0.022131076082587242,0.0,0.2711491882801056
0.026573458686470985,0.539997935295105,0.11832879483699799,0.32816219329833984,-0.8559824228286743,0.33613863587379456,0.27146172523498535,0.0012506769271567464,0.7322719693183899,0.22209928929805756,0.11999999731779099,0.0,0.6595126986503601,0.010525654070079327,0.023359389975667,0.0,0.27146172523498535
0.03049832582473755,0.5972568988800049,0.11761412024497986,0.33289971947669983,-0.8542818427085876,0.33719199895858765,0.27178364992141724,0.001440581283532083,0.8027530908584595,0.21081379055976868,0.12666666507720947,0.0,0.6566864252090454,0.010495379567146301,0.024697691202163696,0.0,0.27178364992141724
0.03895482420921326,0.6216220259666443,0.11496041715145111,0.33503231406211853,-0.8522653579711914,0.33748170733451843,0.27219876646995544,0.0016632783226668835,0.8302721977233887,0.21706707775592804,0.13333335518836975,0.0,0.649989902973175,0.010943497531116009,0.02612866833806038,0.0,0.27219876646995544
