step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.6930302381515503,0.96875,0.0,0.001,0.013294696807861328,,,,,,,,,,,,,,,,,,,,,
2,0.6891517043113708,1.0,0.0,0.001,0.024128437042236328,,,,,,,,,,,,,,,,,,,,,
3,0.6863245368003845,0.90625,0.0,0.001,0.03571486473083496,,,,,,,,,,,,,,,,,,,,,
4,0.6821021437644958,0.90625,0.0,0.001,0.04694986343383789,,,,,,,,,,,,,,,,,,,,,
5,0.677895188331604,0.875,0.0,0.001,0.05772805213928223,,,,,,,,,,,,,,,,,,,,,
6,0.6685521602630615,0.9375,0.0,0.001,0.06878829002380371,,,,,,,,,,,,,,,,,,,,,
7,0.6598044633865356,0.9375,0.0,0.001,0.07990622520446777,,,,,,,,,,,,,,,,,,,,,
8,0.6434215307235718,1.0,0.0,0.001,0.09201359748840332,,,,,,,,,,,,,,,,,,,,,
9,0.6359163522720337,0.9375,0.0,0.001,0.10361242294311523,,,,,,,,,,,,,,,,,,,,,
10,0.6269844770431519,0.875,0.0,0.001,0.1149451732635498,,,,,,,,,,,,,,,,,,,,,
11,0.5931074619293213,0.96875,0.0,0.001,0.1264936923980713,,,,,,,,,,,,,,,,,,,,,
12,0.5676229596138,0.96875,0.0,0.001,0.13858366012573242,,,,,,,,,,,,,,,,,,,,,
13,0.537894070148468,0.96875,0.0,0.001,0.15154290199279785,,,,,,,,,,,,,,,,,,,,,
14,0.4939517378807068,1.0,0.0,0.001,0.1693103313446045,,,,,,,,,,,,,,,,,,,,,
15,0.4878867268562317,0.90625,0.0,0.001,0.20525527000427246,,,,,,,,,,,,,,,,,,,,,
16,0.450116902589798,0.90625,0.0,0.001,0.24182772636413574,,,,,,,,,,,,,,,,,,,,,
17,0.37587812542915344,0.96875,0.0,0.001,0.2759568691253662,,,,,,,,,,,,,,,,,,,,,
18,0.3648611307144165,0.90625,0.0,0.001,0.3095250129699707,,,,,,,,,,,,,,,,,,,,,
19,0.31959158182144165,0.90625,0.0,0.001,0.3379533290863037,,,,,,,,,,,,,,,,,,,,,
20,0.27883031964302063,0.90625,0.0,0.001,0.3517138957977295,,,,,,,,,,,,,,,,,,,,,
21,0.1908981204032898,0.96875,0.0,0.001,0.3655221462249756,,,,,,,,,,,,,,,,,,,,,
22,0.18419082462787628,0.9375,0.0,0.001,0.37918567657470703,,,,,,,,,,,,,,,,,,,,,
23,0.12869541347026825,0.96875,0.0,0.001,0.3937265872955322,,,,,,,,,,,,,,,,,,,,,
24,0.12031107395887375,0.96875,0.0,0.001,0.4094874858856201,,,,,,,,,,,,,,,,,,,,,
25,0.12060491740703583,0.9375,0.0,0.001,0.4241466522216797,,,,,,,,,,,,,,,,,,,,,
26,0.2400984764099121,0.78125,0.0,0.001,0.43886375427246094,,,,,,,,,,,,,,,,,,,,,
27,0.07920044660568237,0.96875,0.0,0.001,0.452913761138916,,,,,,,,,,,,,,,,,,,,,
