drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.001347683952189982,0.00020205369219183922,0.6923139095306396,0.000681923411320895,-0.06392247974872589,0.0001248110202141106,0.057396937161684036,0.00021334840857889503,0.24467319250106812,0.0009649170679040253,4.0181498527526855,0.0
7.552205352112651e-05,0.00923147238790989,0.6932560205459595,0.0024231160059571266,-0.06449946761131287,0.004003528039902449,0.0567881315946579,0.00016186364518944174,0.24192160367965698,0.0007311557419598103,4.0181498527526855,0.0
-0.0011632617097347975,0.01923058182001114,0.6943026781082153,0.004490604158490896,-0.06505750864744186,0.008207184262573719,0.05636832118034363,0.0003319283132441342,0.24002677202224731,0.0014987844042479992,4.0181498527526855,0.0
-0.002313071396201849,0.03187931701540947,0.6955115795135498,0.007388463709503412,-0.06560945510864258,0.013283048756420612,0.055867500603199005,0.0004464434168767184,0.23776842653751373,0.0020145713351666927,4.0181498527526855,0.0
-0.003507663030177355,0.047925882041454315,0.6968966722488403,0.01143146026879549,-0.06618975102901459,0.01948796585202217,0.05537113547325134,0.0007471145363524556,0.23553380370140076,0.003370069433003664,4.0181498527526855,0.0
-0.0049690185114741325,0.06994742900133133,0.6987481713294983,0.017339268699288368,-0.06688711792230606,0.027680350467562675,0.054646074771881104,0.0007498603663407266,0.23227137327194214,0.0033808061853051186,4.0181498527526855,0.0
-0.0067323436960577965,0.09695369750261307,0.7008665204048157,0.025162996724247932,-0.06768211722373962,0.03756523132324219,0.054091908037662506,0.0009237250196747482,0.2297826111316681,0.004162273369729519,4.0181498527526855,0.0
-0.009064063429832458,0.1345960944890976,0.7038943767547607,0.036473870277404785,-0.06869420409202576,0.0510282963514328,0.053241629153490067,0.00017866355483420193,0.22596365213394165,0.0008010670426301658,4.0181498527526855,0.0
-0.011620544828474522,0.17726926505565643,0.7070780992507935,0.050247672945261,-0.06972949206829071,0.06622147560119629,0.052786100655794144,0.0009269237634725869,0.22392654418945312,0.004172063432633877,4.0181498527526855,0.0
-0.01430341973900795,0.22624291479587555,0.7105605006217957,0.06700462102890015,-0.07074084877967834,0.08353559672832489,0.05275028198957443,0.001995051745325327,0.22378095984458923,0.008976902812719345,4.0181498527526855,0.0
-0.018607068806886673,0.3035399615764618,0.7172305583953857,0.0932837501168251,-0.07226844877004623,0.11041836440563202,0.05169358104467392,0.0011943065328523517,0.21904203295707703,0.005370928905904293,4.0181498527526855,0.0
-0.023085881024599075,0.390384316444397,0.7249383926391602,0.12441322207450867,-0.07361914217472076,0.1405022144317627,0.0512373149394989,0.0013433838030323386,0.2170061469078064,0.006041780114173889,4.0181498527526855,0.0
-0.028359493240714073,0.4964916408061981,0.7353365421295166,0.16372820734977722,-0.07487563788890839,0.1770208775997162,0.05076136812567711,0.0014786302344873548,0.2148844450712204,0.006648704409599304,4.0181498527526855,0.0
-0.03512246161699295,0.634485125541687,0.751068651676178,0.21592040359973907,-0.07596871256828308,0.22412341833114624,0.050123874098062515,0.0001916435721796006,0.21203333139419556,0.0008536102832295001,4.0181498527526855,0.0
-0.04032973200082779,0.763285756111145,0.7664691805839539,0.2683016061782837,-0.07582171261310577,0.2676716148853302,0.050601862370967865,0.002751080086454749,0.2141987383365631,0.012363613583147526,4.0181498527526855,0.0
-0.04824849218130112,0.9464776515960693,0.7933389544487,0.3424971103668213,-0.07490557432174683,0.3288671672344208,0.05032631382346153,0.0028315105009824038,0.21297281980514526,0.012720483355224133,4.0181498527526855,0.0
-0.059401657432317734,1.1996862888336182,0.8383809328079224,0.4456222653388977,-0.07178478688001633,0.4120899438858032,0.04948561638593674,0.0019247930031269789,0.20921015739440918,0.008652281947433949,4.0181498527526855,0.0
-0.06728516519069672,1.4281005859375,0.883922815322876,0.5458285808563232,-0.0654558315873146,0.4848034381866455,0.04996970295906067,0.003273037960752845,0.21139737963676453,0.014712055213749409,4.0181498527526855,0.0
-0.07841390371322632,1.7418187856674194,0.9578067064285278,0.6830440759658813,-0.053743500262498856,0.5819265842437744,0.04983794689178467,0.003577037015929818,0.210820734500885,0.016087675467133522,4.0181498527526855,0.0
-0.09137202054262161,2.1336238384246826,1.0653191804885864,0.8569350242614746,-0.033809833228588104,0.6977457404136658,0.04951206222176552,0.0035950264427810907,0.2093713879585266,0.016159335151314735,4.0181498527526855,0.0
-0.10753493010997772,2.6373395919799805,1.228088140487671,1.076568365097046,-0.0015009492635726929,0.8398985862731934,0.04860420152544975,0.0024007416795939207,0.20530351996421814,0.010801330208778381,4.0181498527526855,0.0
-0.11636990308761597,3.11297345161438,1.3943448066711426,1.2997446060180664,0.03521065041422844,0.9579161405563354,0.048785723745822906,0.00329345534555614,0.20613348484039307,0.014810899272561073,4.0181498527526855,0.0
-0.12708351016044617,3.7312698364257812,1.6371649503707886,1.5787394046783447,0.08401710540056229,1.098486065864563,0.04823898524045944,0.0026002374943345785,0.20368757843971252,0.01170394942164421,4.0181498527526855,0.0
-0.1339753419160843,4.440868377685547,1.9338117837905884,1.9051090478897095,0.13436362147331238,1.229849100112915,0.04781564325094223,0.00201523769646883,0.2017977237701416,0.00903245247900486,4.0181498527526855,0.0
-0.12835091352462769,5.036208629608154,2.1794543266296387,2.211188554763794,0.16615881025791168,1.3068715333938599,0.048331551253795624,0.0039019035175442696,0.20413829386234283,0.01756974682211876,4.0181498527526855,0.0
-0.10469633340835571,5.293733596801758,2.2187094688415527,2.4502692222595215,0.1540437787771225,1.2773176431655884,0.050814539194107056,0.006993809714913368,0.21534337103366852,0.031509045511484146,4.0181498527526855,0.0
-0.11591838300228119,6.615877151489258,2.918694496154785,2.9597833156585693,0.2308150827884674,1.478980302810669,0.04743003845214844,0.0028553504962474108,0.2001088559627533,0.012849267572164536,4.0181498527526855,0.0
-0.10099788010120392,7.379084587097168,3.2845664024353027,3.344661235809326,0.24811190366744995,1.5322256088256836,0.04733400419354439,0.0032051317393779755,0.1996937394142151,0.014449206180870533,4.0181498527526855,0.0
-0.08275221288204193,8.078266143798828,3.632955551147461,3.706922769546509,0.26158609986305237,1.5749026536941528,0.04726910591125488,0.003245953470468521,0.1994076669216156,0.01463442761451006,4.0181498527526855,0.0
-0.06078974902629852,8.658591270446777,3.8936896324157715,4.0642218589782715,0.26171380281448364,1.5879061222076416,0.04775197431445122,0.004530550446361303,0.20159360766410828,0.020423628389835358,4.0181498527526855,0.0
-0.0427531898021698,9.572710990905762,4.446195602416992,4.450765609741211,0.29448267817497253,1.6699949502944946,0.046594906598329544,0.0005017064395360649,0.19637659192085266,0.0022207507863640785,4.0181498527526855,0.0
-0.018698200583457947,10.115255355834961,4.643928527832031,4.864008903503418,0.2806679904460907,1.6541985273361206,0.047590263187885284,0.0049379803240299225,0.2008955478668213,0.02228948473930359,4.0181498527526855,0.0
0.0020180195569992065,10.900988578796387,5.118470191955566,5.241639137268066,0.30233895778656006,1.7087513208389282,0.04697125405073166,0.0036789816804230213,0.19810384511947632,0.016616323962807655,4.0181498527526855,0.0
0.02245892584323883,11.55819320678711,5.419135570526123,5.681164264678955,0.3002581000328064,1.714170217514038,0.047402478754520416,0.005177759099751711,0.2000754177570343,0.023384373635053635,4.0181498527526855,0.0
0.04118241369724274,12.339004516601562,5.908150672912598,6.052028179168701,0.32124167680740356,1.765190839767456,0.046741850674152374,0.0037436792626976967,0.1970914751291275,0.016908321529626846,4.0181498527526855,0.0
0.05277729034423828,12.36936092376709,5.770593643188477,6.301172256469727,0.31709563732147217,1.7284739017486572,0.04882713407278061,0.007480985950678587,0.20653218030929565,0.03382906690239906,4.0181498527526855,0.0
0.06668856739997864,13.386804580688477,6.444297790527344,6.747711181640625,0.3385736346244812,1.795333981513977,0.047327566891908646,0.005399039480835199,0.19975490868091583,0.024401068687438965,4.0181498527526855,0.0
0.0764605849981308,14.219745635986328,6.9735612869262695,7.1602864265441895,0.35020291805267334,1.837333083152771,0.046487390995025635,0.003365654731169343,0.19595368206501007,0.01515287347137928,4.0181498527526855,0.0
0.07957737147808075,14.364944458007812,7.019913673400879,7.3548197746276855,0.3692678213119507,1.8470498323440552,0.047519344836473465,0.00556116783991456,0.2006126344203949,0.02513878233730793,4.0181498527526855,0.0
0.08472712337970734,15.167398452758789,7.4963788986206055,7.786055088043213,0.39074909687042236,1.8868991136550903,0.04731686785817146,0.00587514927610755,0.19973331689834595,0.026601271703839302,4.0181498527526855,0.0
0.08419239521026611,15.33651351928711,7.559327602386475,7.986849784851074,0.4081193804740906,1.898146390914917,0.04816422238945961,0.0070716021582484245,0.2035619467496872,0.03202615678310394,4.0181498527526855,0.0
0.09407991170883179,16.736452102661133,8.568613052368164,8.574021339416504,0.41289398074150085,1.9585299491882324,0.045713964849710464,0.000290783034870401,0.19248519837856293,0.001283954014070332,4.0181498527526855,0.0
0.08532001078128815,16.14490509033203,8.084999084472656,8.497925758361816,0.44152000546455383,1.9495251178741455,0.04831033572554588,0.007235267199575901,0.2042214274406433,0.03279097005724907,4.0181498527526855,0.0
0.08657941222190857,16.854530334472656,8.506528854370117,8.914505004882812,0.4546658396720886,1.976820945739746,0.04816056787967682,0.007412891834974289,0.20356953144073486,0.03360546752810478,4.0181498527526855,0.0
0.09108999371528625,17.754390716552734,9.19613265991211,9.340367317199707,0.46040308475494385,2.0148236751556396,0.04654516279697418,0.004459674935787916,0.19625011086463928,0.020219173282384872,4.0181498527526855,0.0
0.09222531318664551,18.29640007019043,9.625930786132812,9.633593559265137,0.47134000062942505,2.0426080226898193,0.045812543481588364,0.00035206900793127716,0.19292038679122925,0.001554321963340044,4.0181498527526855,0.0
0.0894157737493515,18.5103702545166,9.717453002929688,9.853523254394531,0.49034398794174194,2.0572173595428467,0.04659527540206909,0.004569363780319691,0.19647639989852905,0.02073180116713047,4.0181498527526855,0.0
0.09053957462310791,19.05617332458496,10.153791427612305,10.164429664611816,0.5013388395309448,2.083897590637207,0.04580351710319519,0.0004005309019703418,0.19288073480129242,0.001768459565937519,4.0181498527526855,0.0
0.08591583371162415,19.000946044921875,10.010835647583008,10.278340339660645,0.5254532098770142,2.09187388420105,0.047428298741579056,0.006419503130018711,0.20025897026062012,0.029134145006537437,4.0181498527526855,0.0
0.0886005163192749,19.68975257873535,10.623003005981445,10.629674911499023,0.5325840711593628,2.123948335647583,0.045799754559993744,0.00036251108394935727,0.19286397099494934,0.0016013698186725378,4.0181498527526855,0.0
0.08442562818527222,19.597373962402344,10.440690040588379,10.698599815368652,0.5571315288543701,2.1315486431121826,0.04745277017354965,0.006526155397295952,0.200374037027359,0.029632730409502983,4.0181498527526855,0.0
0.08363451063632965,19.83550453186035,10.619647026062012,10.875506401062012,0.5736198425292969,2.1504809856414795,0.04746336489915848,0.006539429072290659,0.2004217952489853,0.02969612553715706,4.0181498527526855,0.0
0.08282493054866791,20.08025550842285,10.80237865447998,11.052735328674316,0.5900508165359497,2.1695079803466797,0.04751903563737869,0.0065757776610553265,0.20067071914672852,0.029869208112359047,4.0181498527526855,0.0
0.0841938704252243,20.67494773864746,11.270661354064941,11.419429779052734,0.6015650629997253,2.1948983669281006,0.04651038348674774,0.004643116146326065,0.19610443711280823,0.021073471754789352,4.0181498527526855,0.0
0.08302547037601471,20.81837272644043,11.401897430419922,11.537263870239258,0.6187753081321716,2.2132182121276855,0.04661013185977936,0.004750034771859646,0.19655022025108337,0.021574966609477997,4.0181498527526855,0.0
0.07820980250835419,20.23407745361328,10.812454223632812,11.405123710632324,0.6492973566055298,2.2084662914276123,0.04912010580301285,0.008749613538384438,0.20793315768241882,0.03971737250685692,4.0181498527526855,0.0
0.07934768497943878,20.79473876953125,11.387760162353516,11.65440845489502,0.6587591171264648,2.24261474609375,0.04758074879646301,0.006571378093212843,0.20094379782676697,0.02985188737511635,4.0181498527526855,0.0
0.07921206951141357,21.133302688598633,11.724098205566406,11.857414245605469,0.6720109581947327,2.266414165496826,0.04682569205760956,0.004813469480723143,0.19750630855560303,0.021875178441405296,4.0181498527526855,0.0
0.07774126529693604,21.264339447021484,11.744650840759277,11.999454498291016,0.6922277212142944,2.280167579650879,0.04760710150003433,0.006683425046503544,0.201067715883255,0.030374877154827118,4.0181498527526855,0.0
0.07427947223186493,20.673843383789062,11.257162094116211,11.745125770568848,0.7205108404159546,2.284193992614746,0.049448929727077484,0.009020124562084675,0.20941853523254395,0.0409967340528965,4.0181498527526855,0.0
0.07701361179351807,21.853132247924805,12.276294708251953,12.408458709716797,0.7225989699363708,2.322383165359497,0.04672113060951233,0.004849250894039869,0.19704557955265045,0.022042354568839073,4.0181498527526855,0.0
0.07494433224201202,21.59592056274414,12.068282127380371,12.343673706054688,0.7460399270057678,2.33292555809021,0.04764770343899727,0.006625582464039326,0.20124390721321106,0.03010830469429493,4.0181498527526855,0.0
0.0733063817024231,21.444046020507812,11.922468185424805,12.301275253295898,0.768250584602356,2.344688653945923,0.04857298731803894,0.008032700978219509,0.20544597506523132,0.03651481121778488,4.0181498527526855,0.0
0.07321372628211975,21.755456924438477,12.19110107421875,12.655089378356934,0.7595219612121582,2.3434650897979736,0.04745519906282425,0.005964667070657015,0.20035111904144287,0.027047164738178253,4.0181498527526855,0.0
0.06920768320560455,21.871095657348633,12.247432708740234,12.614768981933594,0.8025035858154297,2.3815574645996094,0.04858601093292236,0.008126855827867985,0.2055111825466156,0.03695506229996681,4.0181498527526855,0.0
0.06498348712921143,22.26796531677246,12.843189239501953,12.865717887878418,0.8110663890838623,2.413296699523926,0.04620802775025368,0.0006626244867220521,0.19466793537139893,0.0029297887813299894,4.0181498527526855,0.0
0.06203107535839081,22.23568344116211,12.643730163574219,12.93729019165039,0.8355870842933655,2.421279191970825,0.04774978756904602,0.006604391615837812,0.20169492065906525,0.030013274401426315,4.0181498527526855,0.0
0.058379411697387695,22.521509170532227,12.964756965637207,13.097097396850586,0.8494004011154175,2.4445834159851074,0.046967871487140656,0.004883060231804848,0.1981385499238968,0.022209661081433296,4.0181498527526855,0.0
0.055947691202163696,22.4658203125,12.858476638793945,13.106222152709961,0.8711752891540527,2.4568161964416504,0.04785680025815964,0.006778360810130835,0.20218050479888916,0.03083389438688755,4.0181498527526855,0.0
0.05374404788017273,22.114084243774414,12.57747745513916,12.947361946105957,0.895255446434021,2.466726303100586,0.04880886524915695,0.008081430569291115,0.20649729669094086,0.036760278046131134,4.0181498527526855,0.0
0.05175502598285675,22.514240264892578,12.841958999633789,13.245640754699707,0.9116936922073364,2.4859442710876465,0.04868832975625992,0.00807933509349823,0.20596173405647278,0.036736954003572464,4.0181498527526855,0.0
0.046563953161239624,22.38946533203125,12.970824241638184,13.277364730834961,0.9284642934799194,2.507841110229492,0.04744250327348709,0.004965571220964193,0.20024284720420837,0.022503649815917015,4.0181498527526855,0.0
0.04350560903549194,23.22705841064453,13.690752029418945,13.70496940612793,0.9368301033973694,2.536771774291992,0.04612194001674652,0.0004365049535408616,0.19428658485412598,0.0019296527607366443,4.0181498527526855,0.0
0.04250842332839966,22.856355667114258,13.38592529296875,13.523962020874023,0.9609742760658264,2.5466372966766357,0.047180891036987305,0.004904615692794323,0.19908219575881958,0.02231401950120926,4.0181498527526855,0.0
0.04070878028869629,23.056232452392578,13.542556762695312,13.676755905151367,0.9785796403884888,2.56463885307312,0.04708635061979294,0.004904056899249554,0.19866380095481873,0.02231355756521225,4.0181498527526855,0.0
0.038553059101104736,22.923587799072266,13.484711647033691,13.682756423950195,0.9993652105331421,2.57953143119812,0.047248657792806625,0.004759879317134619,0.19937527179718018,0.02161317877471447,4.0181498527526855,0.0
0.0373457670211792,23.37961196899414,13.80534553527832,13.940018653869629,1.014510154724121,2.599924087524414,0.04702245071530342,0.00492097856476903,0.19838184118270874,0.022391168400645256,4.0181498527526855,0.0
0.0398329496383667,22.972225189208984,13.348678588867188,13.709019660949707,1.041350245475769,2.6053977012634277,0.04885845258831978,0.008225723169744015,0.2067290097475052,0.03743832930922508,4.0181498527526855,0.0
0.03618563711643219,23.020282745361328,13.522743225097656,13.820029258728027,1.0582820177078247,2.625775098800659,0.04807208105921745,0.006738120689988136,0.20313230156898499,0.03064623475074768,4.0181498527526855,0.0
0.03078436851501465,23.571596145629883,14.130617141723633,14.143184661865234,1.0681664943695068,2.6540687084198,0.046256519854068756,0.00039535140967927873,0.19488084316253662,0.0017474913038313389,4.0181498527526855,0.0
0.029532790184020996,23.606752395629883,14.170103073120117,14.183526039123535,1.0871530771255493,2.6701037883758545,0.04629149287939072,0.0003815903910435736,0.19503527879714966,0.0016863985219970345,4.0181498527526855,0.0
0.03307664394378662,23.338775634765625,13.773978233337402,14.05939769744873,1.1135363578796387,2.6755590438842773,0.04797949641942978,0.006741627119481564,0.20272207260131836,0.030668193474411964,4.0181498527526855,0.0
0.029747039079666138,23.228374481201172,13.855339050292969,13.986761093139648,1.1306769847869873,2.695098400115967,0.047307685017585754,0.004887106828391552,0.19964271783828735,0.022246327251195908,4.0181498527526855,0.0
0.02640688419342041,23.68650245666504,14.27586841583252,14.2921724319458,1.1443445682525635,2.718203067779541,0.046343814581632614,0.00047384356730617583,0.19526681303977966,0.0020954750943928957,4.0181498527526855,0.0
0.02798706293106079,23.30471420288086,13.938379287719727,14.074896812438965,1.168702483177185,2.7273623943328857,0.047340549528598785,0.004892963916063309,0.19978848099708557,0.022270938381552696,4.0181498527526855,0.0
0.03018435835838318,22.83598518371582,13.461231231689453,13.879117965698242,1.1958653926849365,2.7333853244781494,0.04863869026303291,0.0069754477590322495,0.2056618630886078,0.03171254321932793,4.0181498527526855,0.0
0.027980327606201172,23.360986709594727,13.87222671508789,14.124475479125977,1.2092996835708618,2.754815101623535,0.0480964332818985,0.006815506145358086,0.20324549078941345,0.03102506883442402,4.0181498527526855,0.0
0.034797102212905884,22.84980010986328,13.191448211669922,13.771419525146484,1.2395148277282715,2.7541310787200928,0.050702571868896484,0.010225615464150906,0.2151133269071579,0.0465477854013443,4.0181498527526855,0.0
0.02158290147781372,23.1356258392334,13.876733779907227,14.010308265686035,1.2469781637191772,2.7880496978759766,0.047482021152973175,0.0048904926516115665,0.20041485130786896,0.02226562425494194,4.0181498527526855,0.0
0.0169181227684021,23.73222541809082,14.378789901733398,14.390433311462402,1.2596479654312134,2.811769485473633,0.0463748462498188,0.00030237596365623176,0.19540327787399292,0.0013364286860451102,4.0181498527526855,0.0
0.018899917602539062,23.194353103637695,13.868186950683594,14.132017135620117,1.286771535873413,2.81738543510437,0.04761926457285881,0.005128385964781046,0.20103392004966736,0.023298298940062523,4.0181498527526855,0.0
