drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
0.005277153104543686,0.1505109667778015,0.12060830742120743,0.3056968152523041,-0.8680785894393921,0.334020733833313,0.2689446210861206,9.608180698705837e-05,0.10902883857488632,0.11216507107019424,0.006666666362434626,0.0,0.6931471824645996,0.0,0.014997271820902824,0.0,0.2689446210861206
-0.0033306735567748547,0.22225886583328247,0.12080231308937073,0.30640333890914917,-0.8689552545547485,0.3322005867958069,0.2689429521560669,0.00019176262139808387,0.1531367301940918,0.13733887672424316,0.013333332724869251,0.0,0.6937739849090576,0.00021866956376470625,0.014844902791082859,0.0,0.2689429521560669
-0.004794183652848005,0.26460179686546326,0.12096104770898819,0.3069191873073578,-0.8689895272254944,0.3321170210838318,0.268964946269989,0.00029440608341246843,0.2106637954711914,0.16315576434135437,0.019999999552965164,0.0,0.6930596828460693,0.0002123837184626609,0.01480470784008503,0.0,0.268964946269989
-0.005442074965685606,0.2944907248020172,0.12115839868783951,0.3073502480983734,-0.8689224720001221,0.332231342792511,0.26898783445358276,0.00037270106258802116,0.25386103987693787,0.1706860512495041,0.026666665449738503,0.0,0.6917716860771179,0.0003960238245781511,0.014633380807936192,0.0,0.26898783445358276
-0.005925302859395742,0.3072960078716278,0.1212308257818222,0.30767109990119934,-0.8688380718231201,0.33222463726997375,0.26901400089263916,0.00043241059756837785,0.27269718050956726,0.19997645914554596,0.03333333879709244,0.0,0.6903111934661865,0.0007861186168156564,0.014549066312611103,0.0,0.26901400089263916
-0.0040840343572199345,0.3285598158836365,0.12154437601566315,0.3085465431213379,-0.8684608340263367,0.33281609416007996,0.2690567374229431,0.0004926666151732206,0.3263987600803375,0.231619730591774,0.03999999910593033,0.0,0.6888395547866821,0.0011014858027920127,0.014422239735722542,0.0,0.2690567374229431
-0.004766116850078106,0.35015639662742615,0.12181650847196579,0.30939245223999023,-0.8682558536529541,0.3329087495803833,0.2691059410572052,0.0005533301155082881,0.3634185194969177,0.2211587131023407,0.046666666865348816,0.0,0.6873340606689453,0.0009163067443296313,0.014344533905386925,0.0,0.2691059410572052
-0.000957612763158977,0.35501059889793396,0.12202990055084229,0.31024688482284546,-0.8676374554634094,0.333829402923584,0.2691602110862732,0.0006143823266029358,0.3876439034938812,0.26335397362709045,0.053333330899477005,0.0,0.6859428882598877,0.0013094249879941344,0.014285224489867687,0.0,0.2691602110862732
-0.0013744834577664733,0.37099698185920715,0.12226125597953796,0.3111940622329712,-0.8673219680786133,0.33384203910827637,0.2692341208457947,0.0006753478664904833,0.4096308648586273,0.27010276913642883,0.05999999865889549,0.0,0.6846342086791992,0.0016831483226269484,0.014307699166238308,0.0,0.2692341208457947
0.0032806305680423975,0.3772957921028137,0.12268481403589249,0.31270143389701843,-0.8665005564689636,0.33485525846481323,0.26932233572006226,0.0007285100873559713,0.4532492756843567,0.26502931118011475,0.06666667759418488,0.0,0.6832097172737122,0.0019820844754576683,0.014347493648529053,0.0,0.26932233572006226
