step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3048298358917236,0.03125,2.3048298358917236,0.009751415811479092,0.001,0.02406001091003418,,,,,,,,,,,,,,,,,
2,2.281954765319824,0.140625,2.281954765319824,0.009628824889659882,0.001,0.052446842193603516,,,,,,,,,,,,,,,,,
3,2.273944616317749,0.21875,2.273944616317749,0.00953647866845131,0.001,0.0822000503540039,,,,,,,,,,,,,,,,,
4,2.2678966522216797,0.171875,2.2678966522216797,0.009356221184134483,0.001,0.11040472984313965,,,,,,,,,,,,,,,,,
5,2.253615379333496,0.171875,2.253615379333496,0.009237775579094887,0.001,0.14243841171264648,,,,,,,,,,,,,,,,,
6,2.262697696685791,0.171875,2.262697696685791,0.009079288691282272,0.001,0.17237257957458496,,,,,,,,,,,,,,,,,
7,2.283263921737671,0.15625,2.283263921737671,0.008945311419665813,0.001,0.20422124862670898,,,,,,,,,,,,,,,,,
8,2.25125789642334,0.28125,2.25125789642334,0.008834093809127808,0.001,0.23995494842529297,,,,,,,,,,,,,,,,,
9,2.245762348175049,0.171875,2.245762348175049,0.008754413574934006,0.001,0.2749369144439697,,,,,,,,,,,,,,,,,
10,2.2414565086364746,0.265625,2.2414565086364746,0.008668954484164715,0.001,0.30652427673339844,,,,,,,,,,,,,,,,,
11,2.227219581604004,0.296875,2.227219581604004,0.008606025017797947,0.001,0.33510565757751465,,,,,,,,,,,,,,,,,
12,2.2402801513671875,0.25,2.2402801513671875,0.008560498245060444,0.001,0.36975622177124023,,,,,,,,,,,,,,,,,
13,2.2257091999053955,0.21875,2.2257091999053955,0.008564644493162632,0.001,0.4011194705963135,,,,,,,,,,,,,,,,,
14,2.23866605758667,0.140625,2.23866605758667,0.00861144345253706,0.001,0.43189454078674316,,,,,,,,,,,,,,,,,
15,2.214731454849243,0.328125,2.214731454849243,0.008746820501983166,0.001,0.46540045738220215,,,,,,,,,,,,,,,,,
16,2.1896719932556152,0.265625,2.1896719932556152,0.008940095081925392,0.001,0.49764108657836914,,,,,,,,,,,,,,,,,
17,2.185345411300659,0.34375,2.185345411300659,0.009179958142340183,0.001,0.5308260917663574,,,,,,,,,,,,,,,,,
18,2.1512832641601562,0.375,2.1512832641601562,0.009497170336544514,0.001,0.562126874923706,,,,,,,,,,,,,,,,,
19,2.16147518157959,0.28125,2.16147518157959,0.009922265075147152,0.001,0.5955543518066406,,,,,,,,,,,,,,,,,
20,2.169715166091919,0.359375,2.169715166091919,0.01041872613132,0.001,0.6284220218658447,,,,,,,,,,,,,,,,,
21,2.1506574153900146,0.40625,2.1506574153900146,0.01093803346157074,0.001,0.6657452583312988,,,,,,,,,,,,,,,,,
22,2.167198896408081,0.296875,2.167198896408081,0.011500328779220581,0.001,0.699843168258667,,,,,,,,,,,,,,,,,
23,2.1639416217803955,0.3125,2.1639416217803955,0.012123782187700272,0.001,0.732372522354126,,,,,,,,,,,,,,,,,
24,2.1812427043914795,0.21875,2.1812427043914795,0.012798389419913292,0.001,0.7646417617797852,,,,,,,,,,,,,,,,,
25,2.1713826656341553,0.3125,2.1713826656341553,0.013523285277187824,0.001,0.7933237552642822,,,,,,,,,,,,,,,,,
26,2.166703939437866,0.1875,2.166703939437866,0.01430623047053814,0.001,0.819488525390625,,,,,,,,,,,,,,,,,
27,2.1218974590301514,0.234375,2.1218974590301514,0.01517019048333168,0.001,0.8482816219329834,,,,,,,,,,,,,,,,,
28,2.104619026184082,0.390625,2.104619026184082,0.016079336404800415,0.001,0.8770604133605957,,,,,,,,,,,,,,,,,
29,2.102496385574341,0.390625,2.102496385574341,0.01701117306947708,0.001,0.9018857479095459,,,,,,,,,,,,,,,,,
30,2.0818746089935303,0.421875,2.0818746089935303,0.018018612638115883,0.001,0.9292035102844238,,,,,,,,,,,,,,,,,
31,2.1305484771728516,0.25,2.1305484771728516,0.01906115747988224,0.001,0.9681246280670166,,,,,,,,,,,,,,,,,
32,2.062511682510376,0.3125,2.062511682510376,0.020151985809206963,0.001,1.027435064315796,,,,,,,,,,,,,,,,,
33,2.1016457080841064,0.265625,2.1016457080841064,0.02128443494439125,0.001,1.0904054641723633,,,,,,,,,,,,,,,,,
34,2.0518147945404053,0.4375,2.0518147945404053,0.022432927042245865,0.001,1.1248085498809814,,,,,,,,,,,,,,,,,
35,2.054865598678589,0.265625,2.054865598678589,0.02356693521142006,0.001,1.1531407833099365,,,,,,,,,,,,,,,,,
36,2.0688889026641846,0.328125,2.0688889026641846,0.024686574935913086,0.001,1.1893105506896973,,,,,,,,,,,,,,,,,
37,2.0618340969085693,0.34375,2.0618340969085693,0.025800796225667,0.001,1.2250349521636963,,,,,,,,,,,,,,,,,
38,2.0864148139953613,0.203125,2.0864148139953613,0.026831775903701782,0.001,1.258833408355713,,,,,,,,,,,,,,,,,
39,2.057209014892578,0.265625,2.057209014892578,0.027808576822280884,0.001,1.2949864864349365,,,,,,,,,,,,,,,,,
40,2.0083935260772705,0.234375,2.0083935260772705,0.028707308694720268,0.001,1.3316917419433594,,,,,,,,,,,,,,,,,
41,2.000213146209717,0.328125,2.000213146209717,0.029586929827928543,0.001,1.3632946014404297,,,,,,,,,,,,,,,,,
42,2.0643229484558105,0.3125,2.0643229484558105,0.03034058026969433,0.001,1.3953051567077637,,,,,,,,,,,,,,,,,
43,2.059798240661621,0.3125,2.059798240661621,0.03098352625966072,0.001,1.4240148067474365,,,,,,,,,,,,,,,,,
44,2.0065746307373047,0.34375,2.0065746307373047,0.03152146190404892,0.001,1.4539647102355957,,,,,,,,,,,,,,,,,
45,1.9907644987106323,0.390625,1.9907644987106323,0.032001469284296036,0.001,1.4817192554473877,,,,,,,,,,,,,,,,,
46,2.0068163871765137,0.390625,2.0068163871765137,0.03243608772754669,0.001,1.5136311054229736,,,,,,,,,,,,,,,,,
47,2.003539562225342,0.3125,2.003539562225342,0.03275484964251518,0.001,1.5515220165252686,,,,,,,,,,,,,,,,,
48,2.021847724914551,0.328125,2.021847724914551,0.03302782401442528,0.001,1.6033024787902832,,,,,,,,,,,,,,,,,
49,1.985257863998413,0.390625,1.985257863998413,0.033213403075933456,0.001,1.6347110271453857,,,,,,,,,,,,,,,,,
50,2.0148544311523438,0.296875,2.0148544311523438,0.03335048630833626,0.001,1.6660637855529785,,,,,,,,,,,,,,,,,
51,1.9651247262954712,0.40625,1.9651247262954712,0.033466797322034836,0.001,1.6981494426727295,,,,,,,,,,,,,,,,,
52,2.006420135498047,0.390625,2.006420135498047,0.03346952050924301,0.001,1.7325899600982666,,,,,,,,,,,,,,,,,
53,1.9889212846755981,0.265625,1.9889212846755981,0.033478882163763046,0.001,1.7608110904693604,,,,,,,,,,,,,,,,,
54,1.9567582607269287,0.34375,1.9567582607269287,0.03345145285129547,0.001,1.7903039455413818,,,,,,,,,,,,,,,,,
55,1.9779489040374756,0.4375,1.9779489040374756,0.03345245122909546,0.001,1.8381612300872803,,,,,,,,,,,,,,,,,
56,1.9867537021636963,0.28125,1.9867537021636963,0.03341192752122879,0.001,1.902963638305664,,,,,,,,,,,,,,,,,
