step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
1,0.6676655411720276,0.9453125,0.008346319198608398,,,,,,
2,0.6612745523452759,0.9453125,0.017071247100830078,,,,,,
3,0.6547777652740479,0.9375,0.02652573585510254,,,,,,
4,0.6465286016464233,0.9375,0.03571653366088867,,,,,,
5,0.6326650381088257,0.96875,0.04427289962768555,,,,,,
6,0.6240953207015991,0.9453125,0.052371978759765625,,,,,,
7,0.6073374152183533,0.9609375,0.0635530948638916,,,,,,
8,0.5922858119010925,0.953125,0.07704329490661621,,,,,,
9,0.5777642726898193,0.9375,0.0917356014251709,,,,,,
10,0.5565701723098755,0.9375,0.10520601272583008,,,,,,
11,0.5272670388221741,0.953125,0.11393952369689941,,,,,,
12,0.4936174154281616,0.9609375,0.1225898265838623,,,,,,
13,0.47384095191955566,0.9375,0.13098955154418945,,,,,,
14,0.4341031610965729,0.9453125,0.13937067985534668,,,,,,
15,0.3873630464076996,0.953125,0.147904634475708,,,,,,
16,0.34517738223075867,0.953125,0.15578269958496094,,,,,,
17,0.32745426893234253,0.9296875,0.16233015060424805,,,,,,
18,0.2666131258010864,0.9453125,0.16968989372253418,,,,,,
19,0.23283378779888153,0.9453125,0.17737889289855957,,,,,,
20,0.16082614660263062,0.96875,0.18597054481506348,,,,,,
21,0.19666951894760132,0.9453125,0.19524621963500977,,,,,,
22,0.1294427216053009,0.96875,0.20503711700439453,,,,,,
23,0.19898103177547455,0.9453125,0.2144756317138672,,,,,,
24,0.18009215593338013,0.953125,0.22375178337097168,,,,,,
25,0.2716694176197052,0.9296875,0.23334455490112305,,,,,,
26,0.23244524002075195,0.9453125,0.24544858932495117,,,,,,
27,0.2901891767978668,0.9296875,0.25699782371520996,,,,,,
28,0.10195595026016235,0.9765625,0.26822900772094727,,,,,,
29,0.24763254821300507,0.9375,0.27892088890075684,,,,,,
30,0.28428682684898376,0.9296875,0.2898600101470947,,,,,,
31,0.28797051310539246,0.921875,0.3008906841278076,,,,,,
32,0.14525330066680908,0.9609375,0.31184840202331543,,,,,,
33,0.17947474122047424,0.9453125,0.3233458995819092,,,,,,
34,0.17021891474723816,0.9453125,0.3347334861755371,,,,,,
35,0.12796439230442047,0.9609375,0.34618234634399414,,,,,,
