drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
-0.0004240864946041256,0.0016030919505283237,0.6930777430534363,0.0006273818435147405,-0.00024186191149055958,0.0009878937853500247,0.05860164389014244,0.0006238956702873111,0.25012996792793274,0.0028281272388994694,4.0181498527526855,0.0
-0.0007786627975292504,0.0018451433861628175,0.6929398775100708,0.0010090797441080213,-4.938959682476707e-05,0.004405002109706402,0.05882008373737335,0.0007200347608886659,0.25112125277519226,0.00326411216519773,4.0181498527526855,0.0
-0.0005150736542418599,0.0017214573454111814,0.6929799914360046,0.0010607371805235744,0.0002307775866938755,0.006395979784429073,0.059078335762023926,0.000782401708420366,0.2522934675216675,0.00354864657856524,4.0181498527526855,0.0
-0.0002704818907659501,0.002059485064819455,0.693037211894989,0.0013239113613963127,6.674351607216522e-05,0.009311474859714508,0.05916006490588188,0.0008094501681625843,0.25266462564468384,0.0036730554420500994,4.0181498527526855,0.0
-5.166191840544343e-05,0.002529099117964506,0.6931269764900208,0.001665125833824277,-0.0003011117805726826,0.012702936306595802,0.0592646598815918,0.0010174867929890752,0.253141313791275,0.004616642836481333,4.0181498527526855,0.0
-3.061845200136304e-05,0.003324170596897602,0.6931791305541992,0.0019855876453220844,-0.0005010419990867376,0.015604167245328426,0.05969402939081192,0.0009844423038884997,0.2550913691520691,0.004468769766390324,4.0181498527526855,0.0
-3.470948649919592e-05,0.003758164355531335,0.6932322382926941,0.0022147735580801964,-0.0005938112153671682,0.01750108040869236,0.05981798470020294,0.0014282766496762633,0.25565993785858154,0.006487468257546425,4.0181498527526855,0.0
-0.0001390686957165599,0.004044117871671915,0.6932324767112732,0.0023721016477793455,-0.0005683503113687038,0.01819857768714428,0.06006523221731186,0.0012021869188174605,0.25678128004074097,0.005464843939989805,4.0181498527526855,0.0
-0.00016705923189874738,0.0042486777529120445,0.6932603716850281,0.0025508867111057043,-0.0006905271438881755,0.01941005140542984,0.06025422364473343,0.0014601174043491483,0.2576443552970886,0.006638889666646719,4.0181498527526855,0.0
-0.00010527216363698244,0.004862631671130657,0.6932188272476196,0.003018449293449521,-0.0006968273664824665,0.021385833621025085,0.06025233864784241,0.0019454818684607744,0.25764375925064087,0.008846864104270935,4.0181498527526855,0.0
-0.00047707403427921236,0.005597160197794437,0.6932652592658997,0.0033413630444556475,-0.0009733472252264619,0.023749297484755516,0.06118990480899811,0.0016615265049040318,0.26190894842147827,0.007567708380520344,4.0181498527526855,0.0
-0.0006368078175000846,0.005913283210247755,0.6933113932609558,0.0037497314624488354,-0.001372227561660111,0.0252449419349432,0.06146600842475891,0.0021199840120971203,0.26317650079727173,0.009655200876295567,4.0181498527526855,0.0
-0.0006973526324145496,0.007768331095576286,0.6933152675628662,0.004768343176692724,-0.0017291728872805834,0.03227763622999191,0.06148464232683182,0.002266876632347703,0.26326462626457214,0.010325955227017403,4.0181498527526855,0.0
-0.0009042181191034615,0.00868494063615799,0.693387508392334,0.005377267953008413,-0.0021370600443333387,0.03677899017930031,0.06178056448698044,0.0024033423978835344,0.2646181583404541,0.010957028716802597,4.0181498527526855,0.0
-0.001356310211122036,0.010697872377932072,0.6934585571289062,0.006744720041751862,-0.0028173697646707296,0.04592660814523697,0.06229569762945175,0.0026286267675459385,0.26697641611099243,0.011989830993115902,4.0181498527526855,0.0
-0.0015558683080598712,0.012383926659822464,0.6935452818870544,0.008029739372432232,-0.0033846236765384674,0.05558345466852188,0.06253816932439804,0.0029859456699341536,0.26809456944465637,0.013625746592879295,4.0181498527526855,0.0
-0.0021540902089327574,0.014546609483659267,0.6937617659568787,0.00992750283330679,-0.003997407387942076,0.06902091205120087,0.06291104853153229,0.003298802301287651,0.2698097229003906,0.015063569881021976,4.0181498527526855,0.0
-0.0015683934325352311,0.01781344972550869,0.693718433380127,0.012122797779738903,-0.005314675625413656,0.08862312138080597,0.06261780858039856,0.003608145983889699,0.26847875118255615,0.01648479886353016,4.0181498527526855,0.0
-0.002986228559166193,0.020965546369552612,0.6941049695014954,0.01473334338515997,-0.0056139747612178326,0.11004859209060669,0.06355643272399902,0.0040003773756325245,0.27278995513916016,0.018286267295479774,4.0181498527526855,0.0
-0.003195149591192603,0.02324015274643898,0.6942881941795349,0.016279682517051697,-0.0062421769835054874,0.12757091224193573,0.06355145573616028,0.0038011111319065094,0.2727596163749695,0.01738070510327816,4.0181498527526855,0.0
-0.003242138074710965,0.029539331793785095,0.6945051550865173,0.021389897912740707,-0.007909107021987438,0.17324143648147583,0.06385102868080139,0.004522842820733786,0.2741622030735016,0.02070394903421402,4.0181498527526855,0.0
-0.005198878701776266,0.03169235587120056,0.6949983239173889,0.024004928767681122,-0.006162943784147501,0.1987968385219574,0.06464631110429764,0.004386404063552618,0.27780574560165405,0.02008834294974804,4.0181498527526855,0.0
-0.005107588600367308,0.03822730854153633,0.6951074004173279,0.028803039342164993,-0.008020120672881603,0.25071701407432556,0.06461180746555328,0.004795946180820465,0.2776656746864319,0.02195562794804573,4.0181498527526855,0.0
-0.005382218863815069,0.04691239073872566,0.6954485774040222,0.03557564690709114,-0.00921542663127184,0.3242533206939697,0.06464735418558121,0.005304009187966585,0.2778540253639221,0.0242699533700943,4.0181498527526855,0.0
-0.014342841692268848,0.05483224615454674,0.697269856929779,0.04404193162918091,-0.0006198264891281724,0.4108598232269287,0.06717543303966522,0.004770851694047451,0.2894706726074219,0.02188589982688427,4.0181498527526855,0.0
-0.008166360668838024,0.059197645634412766,0.6964691281318665,0.04629339277744293,-0.006065616849809885,0.454720675945282,0.06555841118097305,0.005328812636435032,0.2820441722869873,0.024446861818432808,4.0181498527526855,0.0
-0.011637398041784763,0.07585982978343964,0.6976039409637451,0.05899669602513313,-0.006723137106746435,0.6065912246704102,0.06614562124013901,0.006118663586676121,0.2847926616668701,0.02808891050517559,4.0181498527526855,0.0
-0.010421546176075935,0.08970848470926285,0.6982501149177551,0.06972843408584595,-0.008332256227731705,0.7522183060646057,0.06578783690929413,0.006934875622391701,0.28319698572158813,0.03182286396622658,4.0181498527526855,0.0
-0.015568757429718971,0.10616079717874527,0.7001444697380066,0.08333452045917511,-0.004359742160886526,0.9250677824020386,0.06668268144130707,0.007119463291019201,0.2873339056968689,0.03268730640411377,4.0181498527526855,0.0
-0.013838307932019234,0.11593642830848694,0.7006160020828247,0.09063863754272461,-0.008611458353698254,1.0392190217971802,0.06639252603054047,0.007049862761050463,0.28599119186401367,0.03239579498767853,4.0181498527526855,0.0
-0.011310574598610401,0.12234113365411758,0.7005831599235535,0.09425576031208038,-0.013555886223912239,1.1198447942733765,0.06633535027503967,0.006922268308699131,0.2857188582420349,0.03181939199566841,4.0181498527526855,0.0
-0.02051527425646782,0.13486456871032715,0.7035643458366394,0.10654638707637787,0.009859434328973293,1.2913036346435547,0.06794494390487671,0.0069287545047700405,0.29315170645713806,0.03183552250266075,4.0181498527526855,0.0
-0.01748495362699032,0.15704379975795746,0.7047471404075623,0.12203085422515869,-0.00523754209280014,1.525087833404541,0.06739053130149841,0.007244528736919165,0.29061102867126465,0.033315591514110565,4.0181498527526855,0.0
-0.019224755465984344,0.17867395281791687,0.707229733467102,0.13967269659042358,-0.0053710415959358215,1.775917649269104,0.06753820180892944,0.007962147705256939,0.29134702682495117,0.0365946963429451,4.0181498527526855,0.0
-0.02957162819802761,0.18457114696502686,0.7101093530654907,0.14643894135951996,0.016939310356974602,1.8815339803695679,0.06913764774799347,0.00767912995070219,0.29872995615005493,0.03529705852270126,4.0181498527526855,0.0
0.0031021633185446262,0.19982032477855682,0.7053279876708984,0.14948594570159912,-0.056451331824064255,2.041743278503418,0.0653323382139206,0.00840246956795454,0.28121110796928406,0.0385388545691967,4.0181498527526855,0.0
-0.020803481340408325,0.20609253644943237,0.7109776735305786,0.16188153624534607,-0.007486660964787006,2.1480793952941895,0.06787668168544769,0.007704257965087891,0.2928924560546875,0.03546832129359245,4.0181498527526855,0.0
-0.022229626774787903,0.21373793482780457,0.7124196887016296,0.16932713985443115,-0.004227185156196356,2.2637221813201904,0.06813548505306244,0.007398567162454128,0.2940671443939209,0.034086085855960846,4.0181498527526855,0.0
-0.01487569697201252,0.2456953525543213,0.7153191566467285,0.19026942551136017,-0.023232437670230865,2.645491600036621,0.06763214617967606,0.00897007342427969,0.29186534881591797,0.04122384265065193,4.0181498527526855,0.0
-0.012311632744967937,0.2585998773574829,0.7172284722328186,0.2036123275756836,-0.015099072828888893,2.8211476802825928,0.06786460429430008,0.00907969567924738,0.29295021295547485,0.04175711050629616,4.0181498527526855,0.0
-0.035585857927799225,0.2470645308494568,0.7199398875236511,0.20151105523109436,0.01719067059457302,2.720996379852295,0.06931821256875992,0.007952118292450905,0.2995891571044922,0.03662414476275444,4.0181498527526855,0.0
0.02125953882932663,0.2900935411453247,0.7167612314224243,0.22366124391555786,-0.09557010978460312,3.2056610584259033,0.0646042674779892,0.009391105733811855,0.27795201539993286,0.043184466660022736,4.0181498527526855,0.0
-0.026381095871329308,0.28641390800476074,0.7243329286575317,0.23147925734519958,-0.016993027180433273,3.184478998184204,0.06863420456647873,0.009149810299277306,0.2965194880962372,0.042142342776060104,4.0181498527526855,0.0
-0.02012997679412365,0.2996518313884735,0.7255615592002869,0.24206742644309998,-0.04787202179431915,3.3258142471313477,0.06775328516960144,0.009465514682233334,0.2924717664718628,0.0436318963766098,4.0181498527526855,0.0
-0.03744666650891304,0.3085293173789978,0.7303752303123474,0.25540924072265625,0.0018507406348362565,3.4452483654022217,0.06970903277397156,0.009300480596721172,0.30151957273483276,0.04296395555138588,4.0181498527526855,0.0
-0.020940063521265984,0.3221519887447357,0.7294568419456482,0.25688081979751587,-0.05012453719973564,3.5647716522216797,0.06838928163051605,0.009832114912569523,0.29544931650161743,0.04529756307601929,4.0181498527526855,0.0
-0.04809662327170372,0.3138829171657562,0.7329592108726501,0.25512415170669556,0.003224097192287445,3.4667980670928955,0.07090756297111511,0.008902749978005886,0.30705589056015015,0.04112148657441139,4.0181498527526855,0.0
-0.04219434782862663,0.3135915994644165,0.7322908639907837,0.2522628605365753,-0.004939025733619928,3.4498536586761475,0.06995290517807007,0.009368309751152992,0.30265748500823975,0.04317117854952812,4.0181498527526855,0.0
-0.010682129301130772,0.34139034152030945,0.7317470908164978,0.26618289947509766,-0.08076741546392441,3.7355093955993652,0.06748996675014496,0.010293430648744106,0.2913340926170349,0.04733087494969368,4.0181498527526855,0.0
-0.03182804211974144,0.31946662068367004,0.7312904000282288,0.24888168275356293,-0.01994052529335022,3.4724667072296143,0.06983886659145355,0.009301148355007172,0.30212152004241943,0.042863089591264725,4.0181498527526855,0.0
0.014663398265838623,0.35336053371429443,0.7297247052192688,0.26210305094718933,-0.130448579788208,3.8160810470581055,0.0657711774110794,0.010705912485718727,0.283447802066803,0.04919537529349327,4.0181498527526855,0.0
0.0011144515592604876,0.32739150524139404,0.7267453074455261,0.24185173213481903,-0.08887206763029099,3.514786958694458,0.0679018646478653,0.009750580415129662,0.29318535327911377,0.04488575458526611,4.0181498527526855,0.0
