prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.029804090037941933,0.0
0.03096397966146469,0.0
0.032429520040750504,0.0
0.033967550843954086,0.0
0.035702530294656754,0.0
0.0376729890704155,0.0
0.03993729129433632,0.0
0.04247250780463219,0.0
0.04525752365589142,0.0
0.048293568193912506,0.0
0.05157513916492462,0.0
0.05509217455983162,0.0
0.05886678770184517,0.0
0.06288377195596695,0.0
0.0671444833278656,0.0
0.07161939144134521,0.0
0.0762861892580986,0.0
0.08113978058099747,0.0
0.08614659309387207,0.0
0.09129507839679718,0.0
0.09656351059675217,0.0
0.10193688422441483,0.0
0.10738933086395264,0.0
0.11289174854755402,0.0
0.11843399703502655,0.0
0.12399112433195114,0.0
0.1295318454504013,0.0
0.1350446492433548,0.0
0.14051933586597443,0.0
0.14593902230262756,0.0
0.15128357708454132,0.0
0.15651732683181763,0.0
0.1616564691066742,0.0
0.16667573153972626,0.0
0.1715230643749237,0.0
0.1762462854385376,0.0
0.1808675229549408,0.0
0.18535400927066803,0.0
0.18969589471817017,0.0
0.19389809668064117,0.0
0.1979658007621765,0.0
0.20190922915935516,0.0
0.2057061493396759,0.0
0.2093757688999176,0.0
0.21292009949684143,0.0
0.21633921563625336,0.0
0.2196112722158432,0.0
0.22276020050048828,0.0
0.22576972842216492,0.0
0.22867010533809662,0.0
0.2313971370458603,0.0
0.23403578996658325,0.0
0.23658707737922668,0.0
0.23905903100967407,0.0
0.24143730103969574,0.0
0.2437300980091095,0.0
0.24597829580307007,0.0
0.24815432727336884,0.0
0.25025105476379395,0.0
0.252287894487381,0.0
0.25429245829582214,0.0
0.25623828172683716,0.0
0.25813740491867065,0.0
0.2600075900554657,0.0
0.2618504762649536,0.0
0.26367413997650146,0.0
0.2654295265674591,0.0
0.2671543061733246,0.0
0.26883524656295776,0.0
0.27049192786216736,0.0
0.27214062213897705,0.0
0.27378049492836,0.0
0.2753753662109375,0.0
0.2769240140914917,0.0
0.27844277024269104,0.0
0.27993565797805786,0.0
0.281405508518219,0.0
0.2828538715839386,0.0
0.2843110263347626,0.0
0.2857639789581299,0.0
0.2871800661087036,0.0
0.2885688245296478,0.0
0.2899574339389801,0.0
0.2913329303264618,0.0
0.2926812171936035,0.0
0.2940227687358856,0.0
0.29540637135505676,0.0
0.29679131507873535,0.0
0.29822295904159546,0.0
0.2996401786804199,0.0
0.3010197877883911,0.0
0.3023691475391388,0.0
0.3037066161632538,0.0
0.3051001727581024,0.0
0.30645450949668884,0.0
