step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.7662848830223083,0.0,0.0,0.001,0.004744052886962891,,,,,,,,,,,,,,,,,,,,,
2,0.716666579246521,0.34375,0.0,0.001,0.008015871047973633,,,,,,,,,,,,,,,,,,,,,
3,0.6804361343383789,0.75,0.0,0.001,0.01131749153137207,,,,,,,,,,,,,,,,,,,,,
4,0.6430156230926514,0.8125,0.0,0.001,0.014623165130615234,,,,,,,,,,,,,,,,,,,,,
5,0.6032831072807312,0.90625,0.0,0.001,0.01780867576599121,,,,,,,,,,,,,,,,,,,,,
6,0.5675559043884277,0.96875,0.0,0.001,0.02108621597290039,,,,,,,,,,,,,,,,,,,,,
7,0.5286383032798767,1.0,0.0,0.001,0.024833202362060547,,,,,,,,,,,,,,,,,,,,,
8,0.4807456433773041,1.0,0.0,0.001,0.028460979461669922,,,,,,,,,,,,,,,,,,,,,
9,0.4750041663646698,0.96875,0.0,0.001,0.032434940338134766,,,,,,,,,,,,,,,,,,,,,
10,0.43559974431991577,1.0,0.0,0.001,0.03695869445800781,,,,,,,,,,,,,,,,,,,,,
11,0.3980829119682312,1.0,0.0,0.001,0.04069256782531738,,,,,,,,,,,,,,,,,,,,,
12,0.37136003375053406,1.0,0.0,0.001,0.04467177391052246,,,,,,,,,,,,,,,,,,,,,
13,0.34306636452674866,1.0,0.0,0.001,0.04846525192260742,,,,,,,,,,,,,,,,,,,,,
14,0.32433024048805237,1.0,0.0,0.001,0.05228757858276367,,,,,,,,,,,,,,,,,,,,,
15,0.3047284781932831,1.0,0.0,0.001,0.05601310729980469,,,,,,,,,,,,,,,,,,,,,
16,0.29130107164382935,1.0,0.0,0.001,0.059693098068237305,,,,,,,,,,,,,,,,,,,,,
17,0.2645060420036316,1.0,0.0,0.001,0.0633687973022461,,,,,,,,,,,,,,,,,,,,,
18,0.25533655285835266,1.0,0.0,0.001,0.06716585159301758,,,,,,,,,,,,,,,,,,,,,
19,0.24944718182086945,1.0,0.0,0.001,0.07108545303344727,,,,,,,,,,,,,,,,,,,,,
20,0.22434411942958832,1.0,0.0,0.001,0.0751957893371582,,,,,,,,,,,,,,,,,,,,,
21,0.2041950821876526,1.0,0.0,0.001,0.0791926383972168,,,,,,,,,,,,,,,,,,,,,
22,0.19265806674957275,1.0,0.0,0.001,0.08321833610534668,,,,,,,,,,,,,,,,,,,,,
23,0.17762459814548492,1.0,0.0,0.001,0.08734250068664551,,,,,,,,,,,,,,,,,,,,,
24,0.1688603162765503,1.0,0.0,0.001,0.09142136573791504,,,,,,,,,,,,,,,,,,,,,
25,0.1647559553384781,1.0,0.0,0.001,0.09557271003723145,,,,,,,,,,,,,,,,,,,,,
26,0.17990157008171082,1.0,0.0,0.001,0.09974336624145508,,,,,,,,,,,,,,,,,,,,,
27,0.13913549482822418,1.0,0.0,0.001,0.1039426326751709,,,,,,,,,,,,,,,,,,,,,
28,0.13149762153625488,1.0,0.0,0.001,0.10821771621704102,,,,,,,,,,,,,,,,,,,,,
29,0.1273118555545807,1.0,0.0,0.001,0.11259031295776367,,,,,,,,,,,,,,,,,,,,,
30,0.12731368839740753,1.0,0.0,0.001,0.11760091781616211,,,,,,,,,,,,,,,,,,,,,
31,0.11242526769638062,1.0,0.0,0.001,0.12177014350891113,,,,,,,,,,,,,,,,,,,,,
32,0.1123114675283432,1.0,0.0,0.001,0.12593507766723633,,,,,,,,,,,,,,,,,,,,,
33,0.1057807058095932,1.0,0.0,0.001,0.13017797470092773,,,,,,,,,,,,,,,,,,,,,
34,0.15918776392936707,0.96875,0.0,0.001,0.13421392440795898,,,,,,,,,,,,,,,,,,,,,
35,0.09400908648967743,1.0,0.0,0.001,0.13830304145812988,,,,,,,,,,,,,,,,,,,,,
36,0.10168085992336273,1.0,0.0,0.001,0.14484500885009766,,,,,,,,,,,,,,,,,,,,,
37,0.08938489854335785,1.0,0.0,0.001,0.1542203426361084,,,,,,,,,,,,,,,,,,,,,
38,0.08652061969041824,1.0,0.0,0.001,0.16133737564086914,,,,,,,,,,,,,,,,,,,,,
39,0.0918140560388565,1.0,0.0,0.001,0.16639924049377441,,,,,,,,,,,,,,,,,,,,,
40,0.07677793502807617,1.0,0.0,0.001,0.1715395450592041,,,,,,,,,,,,,,,,,,,,,
41,0.08028914034366608,1.0,0.0,0.001,0.1771390438079834,,,,,,,,,,,,,,,,,,,,,
42,0.06391660869121552,1.0,0.0,0.001,0.18267011642456055,,,,,,,,,,,,,,,,,,,,,
43,0.0780893862247467,1.0,0.0,0.001,0.188262939453125,,,,,,,,,,,,,,,,,,,,,
44,0.07049442827701569,1.0,0.0,0.001,0.19384384155273438,,,,,,,,,,,,,,,,,,,,,
45,0.06201690435409546,1.0,0.0,0.001,0.19943618774414062,,,,,,,,,,,,,,,,,,,,,
46,0.05515732243657112,1.0,0.0,0.001,0.20535564422607422,,,,,,,,,,,,,,,,,,,,,
47,0.057463183999061584,1.0,0.0,0.001,0.21126699447631836,,,,,,,,,,,,,,,,,,,,,
48,0.05173054710030556,1.0,0.0,0.001,0.21701836585998535,,,,,,,,,,,,,,,,,,,,,
49,0.05662182718515396,1.0,0.0,0.001,0.22281646728515625,,,,,,,,,,,,,,,,,,,,,
50,0.12299320846796036,0.96875,0.0,0.001,0.22885417938232422,,,,,,,,,,,,,,,,,,,,,
51,0.05376520752906799,1.0,0.0,0.001,0.2347707748413086,,,,,,,,,,,,,,,,,,,,,
52,0.05082452669739723,1.0,0.0,0.001,0.24078917503356934,,,,,,,,,,,,,,,,,,,,,
53,0.05036977678537369,1.0,0.0,0.001,0.24682188034057617,,,,,,,,,,,,,,,,,,,,,
54,0.04385281726717949,1.0,0.0,0.001,0.2530796527862549,,,,,,,,,,,,,,,,,,,,,
55,0.04370215907692909,1.0,0.0,0.001,0.25929737091064453,,,,,,,,,,,,,,,,,,,,,
56,0.05757635086774826,1.0,0.0,0.001,0.26550865173339844,,,,,,,,,,,,,,,,,,,,,
