step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,2.3059611320495605,0.078125,0.001,0.0018167495727539062,2.3059611320495605,0.0,0.0,,
2,2.29328989982605,0.25,0.001,0.003457307815551758,2.29328989982605,0.0,0.0,,
3,2.283905029296875,0.25,0.001,0.005342245101928711,2.283905029296875,0.0,0.0,,
4,2.2633838653564453,0.484375,0.001,0.0071010589599609375,2.2633838653564453,0.0,0.0,,
5,2.249382495880127,0.359375,0.001,0.008893489837646484,2.249382495880127,0.0,0.0,,
6,2.2364091873168945,0.4375,0.001,0.010684728622436523,2.2364091873168945,0.0,0.0,,
7,2.2288756370544434,0.328125,0.001,0.06145215034484863,2.2288756370544434,0.0,0.0,,
8,2.2231130599975586,0.34375,0.001,0.06338095664978027,2.2231130599975586,0.0,0.0,,
9,2.192030429840088,0.34375,0.001,0.06527543067932129,2.192030429840088,0.0,0.0,,
10,2.1883349418640137,0.28125,0.001,0.06719446182250977,2.1883349418640137,0.0,0.0,,
11,2.1725430488586426,0.375,0.001,0.06911110877990723,2.1725430488586426,0.0,0.0,,
12,2.1462433338165283,0.40625,0.001,0.07106900215148926,2.1462433338165283,0.0,0.0,,
13,2.1127004623413086,0.484375,0.001,0.07308793067932129,2.1127004623413086,0.0,0.0,,
14,2.0865442752838135,0.453125,0.001,0.07531523704528809,2.0865442752838135,0.0,0.0,,
15,2.0804243087768555,0.390625,0.001,0.0775303840637207,2.0804243087768555,0.0,0.0,,
16,2.067183256149292,0.375,0.001,0.07998108863830566,2.067183256149292,0.0,0.0,,
17,2.037863254547119,0.484375,0.001,0.08241510391235352,2.037863254547119,0.0,0.0,,
18,2.0204360485076904,0.375,0.001,0.08475351333618164,2.0204360485076904,0.0,0.0,,
19,2.0456936359405518,0.3125,0.001,0.08713459968566895,2.0456936359405518,0.0,0.0,,
20,1.9441227912902832,0.421875,0.001,0.08953094482421875,1.9441227912902832,0.0,0.0,,
21,1.8801984786987305,0.46875,0.001,0.09192609786987305,1.8801984786987305,0.0,0.0,,
22,1.9171912670135498,0.375,0.001,0.09437298774719238,1.9171912670135498,0.0,0.0,,
23,1.864553689956665,0.421875,0.001,0.0966191291809082,1.864553689956665,0.0,0.0,,
24,1.8764187097549438,0.390625,0.001,0.09890460968017578,1.8764187097549438,0.0,0.0,,
25,1.7858461141586304,0.484375,0.001,0.10226988792419434,1.7858461141586304,0.0,0.0,0.41796875,0.2070058286190033
26,1.7469719648361206,0.515625,0.001,0.11209344863891602,1.7469719648361206,0.0,0.0,,
27,1.8481467962265015,0.40625,0.001,0.11450719833374023,1.8481467962265015,0.0,0.0,,
28,1.7433842420578003,0.34375,0.001,0.11695551872253418,1.7433842420578003,0.0,0.0,,
29,1.6671550273895264,0.53125,0.001,0.1196286678314209,1.6671550273895264,0.0,0.0,,
30,1.7337695360183716,0.359375,0.001,0.12231016159057617,1.7337695360183716,0.0,0.0,,
31,1.7330964803695679,0.40625,0.001,0.12489867210388184,1.7330964803695679,0.0,0.0,,
32,1.566308856010437,0.46875,0.001,0.12745904922485352,1.566308856010437,0.0,0.0,,
33,1.626950740814209,0.46875,0.001,0.13008952140808105,1.626950740814209,0.0,0.0,,
34,1.6801170110702515,0.375,0.001,0.13326597213745117,1.6801170110702515,0.0,0.0,,
35,1.4088349342346191,0.5625,0.001,0.13639307022094727,1.4088349342346191,0.0,0.0,,
36,1.467949628829956,0.546875,0.001,0.13960862159729004,1.467949628829956,0.0,0.0,,
37,1.6798322200775146,0.421875,0.001,0.14279961585998535,1.6798322200775146,0.0,0.0,,
38,1.7604215145111084,0.40625,0.001,0.14601516723632812,1.7604215145111084,0.0,0.0,,
39,1.5978091955184937,0.515625,0.001,0.14924359321594238,1.5978091955184937,0.0,0.0,,
40,1.5619263648986816,0.375,0.001,0.15248608589172363,1.5619263648986816,0.0,0.0,,
41,1.2972949743270874,0.515625,0.001,0.15582919120788574,1.2972949743270874,0.0,0.0,,
42,1.4700608253479004,0.421875,0.001,0.15912818908691406,1.4700608253479004,0.0,0.0,,
43,1.4537339210510254,0.453125,0.001,0.1625964641571045,1.4537339210510254,0.0,0.0,,
44,1.4358981847763062,0.453125,0.001,0.16598033905029297,1.4358981847763062,0.0,0.0,,
45,1.2912731170654297,0.53125,0.001,0.16933846473693848,1.2912731170654297,0.0,0.0,,
46,1.4278275966644287,0.453125,0.001,0.1726994514465332,1.4278275966644287,0.0,0.0,,
47,1.346339464187622,0.453125,0.001,0.176072359085083,1.346339464187622,0.0,0.0,,
48,1.5476694107055664,0.546875,0.001,0.17938637733459473,1.5476694107055664,0.0,0.0,,
49,1.4266481399536133,0.484375,0.001,0.1826012134552002,1.4266481399536133,0.0,0.0,,
50,1.4594810009002686,0.53125,0.001,0.18585467338562012,1.4594810009002686,0.0,0.0,0.52734375,0.12275909632444382
51,1.4697694778442383,0.40625,0.001,0.19701075553894043,1.4697694778442383,0.0,0.0,,
52,1.387829303741455,0.546875,0.001,0.20000743865966797,1.387829303741455,0.0,0.0,,
53,1.4447215795516968,0.484375,0.001,0.20302081108093262,1.4447215795516968,0.0,0.0,,
54,1.567341685295105,0.34375,0.001,0.20602130889892578,1.567341685295105,0.0,0.0,,
55,1.2941224575042725,0.515625,0.001,0.20914840698242188,1.2941224575042725,0.0,0.0,,
56,1.411372423171997,0.578125,0.001,0.21233868598937988,1.411372423171997,0.0,0.0,,
57,1.3935996294021606,0.59375,0.001,0.21546173095703125,1.3935996294021606,0.0,0.0,,
58,1.451074242591858,0.53125,0.001,0.21856474876403809,1.451074242591858,0.0,0.0,,
59,1.3869246244430542,0.515625,0.001,0.22173285484313965,1.3869246244430542,0.0,0.0,,
60,1.7162114381790161,0.390625,0.001,0.22489237785339355,1.7162114381790161,0.0,0.0,,
61,1.2351919412612915,0.515625,0.001,0.22809600830078125,1.2351919412612915,0.0,0.0,,
62,1.4392391443252563,0.453125,0.001,0.2313365936279297,1.4392391443252563,0.0,0.0,,
63,1.4335438013076782,0.375,0.001,0.23456764221191406,1.4335438013076782,0.0,0.0,,
64,1.5951259136199951,0.4375,0.001,0.2378370761871338,1.5951259136199951,0.0,0.0,,
65,1.2672275304794312,0.578125,0.001,0.24112820625305176,1.2672275304794312,0.0,0.0,,
66,1.2389891147613525,0.53125,0.001,0.24445271492004395,1.2389891147613525,0.0,0.0,,
67,1.6810157299041748,0.375,0.001,0.24779462814331055,1.6810157299041748,0.0,0.0,,
68,1.1994266510009766,0.59375,0.001,0.2511770725250244,1.1994266510009766,0.0,0.0,,
69,1.3919028043746948,0.484375,0.001,0.25469136238098145,1.3919028043746948,0.0,0.0,,
70,1.3893258571624756,0.421875,0.001,0.25811123847961426,1.3893258571624756,0.0,0.0,,
71,1.462916612625122,0.5,0.001,0.2615365982055664,1.462916612625122,0.0,0.0,,
72,1.5004886388778687,0.4375,0.001,0.2650282382965088,1.5004886388778687,0.0,0.0,,
73,1.2853717803955078,0.609375,0.001,0.2685251235961914,1.2853717803955078,0.0,0.0,,
74,1.4444434642791748,0.453125,0.001,0.2720792293548584,1.4444434642791748,0.0,0.0,,
75,1.3648841381072998,0.484375,0.001,0.2756342887878418,1.3648841381072998,0.0,0.0,0.48046875,0.0941164642572403
76,1.089728593826294,0.578125,0.001,0.28717923164367676,1.089728593826294,0.0,0.0,,
77,1.4184024333953857,0.46875,0.001,0.2908666133880615,1.4184024333953857,0.0,0.0,,
78,1.4693905115127563,0.453125,0.001,0.2945413589477539,1.4693905115127563,0.0,0.0,,
79,1.4802309274673462,0.421875,0.001,0.29821085929870605,1.4802309274673462,0.0,0.0,,
80,1.162368893623352,0.484375,0.001,0.30187559127807617,1.162368893623352,0.0,0.0,,
81,1.3267195224761963,0.53125,0.001,0.3057212829589844,1.3267195224761963,0.0,0.0,,
82,1.3495821952819824,0.515625,0.001,0.3094639778137207,1.3495821952819824,0.0,0.0,,
83,1.631091594696045,0.375,0.001,0.3132591247558594,1.631091594696045,0.0,0.0,,
84,1.3486562967300415,0.46875,0.001,0.3170816898345947,1.3486562967300415,0.0,0.0,,
85,1.4210190773010254,0.546875,0.001,0.32091379165649414,1.4210190773010254,0.0,0.0,,
86,1.6142603158950806,0.421875,0.001,0.3247644901275635,1.6142603158950806,0.0,0.0,,
87,1.283335566520691,0.5625,0.001,0.3287234306335449,1.283335566520691,0.0,0.0,,
88,1.2469111680984497,0.546875,0.001,0.3326880931854248,1.2469111680984497,0.0,0.0,,
89,1.3047903776168823,0.484375,0.001,0.3366122245788574,1.3047903776168823,0.0,0.0,,
90,1.3503879308700562,0.515625,0.001,0.3405423164367676,1.3503879308700562,0.0,0.0,,
91,1.4185711145401,0.53125,0.001,0.3444995880126953,1.4185711145401,0.0,0.0,,
92,1.2045161724090576,0.609375,0.001,0.3484935760498047,1.2045161724090576,0.0,0.0,,
93,1.4316887855529785,0.46875,0.001,0.3526327610015869,1.4316887855529785,0.0,0.0,,
94,1.2449980974197388,0.59375,0.001,0.35667920112609863,1.2449980974197388,0.0,0.0,,
95,1.1300805807113647,0.59375,0.001,0.3607470989227295,1.1300805807113647,0.0,0.0,,
96,1.3236578702926636,0.5625,0.001,0.36486196517944336,1.3236578702926636,0.0,0.0,,
97,1.3881663084030151,0.515625,0.001,0.3701014518737793,1.3881663084030151,0.0,0.0,,
98,1.3610899448394775,0.5625,0.001,0.3742532730102539,1.3610899448394775,0.0,0.0,,
99,1.3830385208129883,0.546875,0.001,0.3784337043762207,1.3830385208129883,0.0,0.0,,
100,1.2964011430740356,0.4375,0.001,0.38274168968200684,1.2964011430740356,0.0,0.0,0.484375,0.07073604315519333
101,1.5069338083267212,0.46875,0.001,0.3948540687561035,1.5069338083267212,0.0,0.0,,
102,1.2547154426574707,0.5,0.001,0.39920544624328613,1.2547154426574707,0.0,0.0,,
103,1.3414199352264404,0.546875,0.001,0.40355348587036133,1.3414199352264404,0.0,0.0,,
104,1.3485559225082397,0.484375,0.001,0.40793657302856445,1.3485559225082397,0.0,0.0,,
105,1.2929872274398804,0.53125,0.001,0.41242241859436035,1.2929872274398804,0.0,0.0,,
106,1.395876169204712,0.515625,0.001,0.4168407917022705,1.395876169204712,0.0,0.0,,
107,1.236492395401001,0.546875,0.001,0.4212496280670166,1.236492395401001,0.0,0.0,,
108,1.371159315109253,0.484375,0.001,0.42568469047546387,1.371159315109253,0.0,0.0,,
109,1.4207836389541626,0.4375,0.001,0.43012452125549316,1.4207836389541626,0.0,0.0,,
110,1.1839219331741333,0.53125,0.001,0.4346311092376709,1.1839219331741333,0.0,0.0,,
111,1.2579339742660522,0.578125,0.001,0.43917012214660645,1.2579339742660522,0.0,0.0,,
112,1.386372447013855,0.515625,0.001,0.4437103271484375,1.386372447013855,0.0,0.0,,
113,1.3733160495758057,0.53125,0.001,0.4482736587524414,1.3733160495758057,0.0,0.0,,
114,1.4035907983779907,0.484375,0.001,0.4528529644012451,1.4035907983779907,0.0,0.0,,
115,1.3030716180801392,0.5625,0.001,0.45746827125549316,1.3030716180801392,0.0,0.0,,
116,1.4358004331588745,0.484375,0.001,0.4621405601501465,1.4358004331588745,0.0,0.0,,
117,1.271733045578003,0.59375,0.001,0.4669175148010254,1.271733045578003,0.0,0.0,,
118,1.3087881803512573,0.515625,0.001,0.47188663482666016,1.3087881803512573,0.0,0.0,,
119,1.088953971862793,0.609375,0.001,0.47660231590270996,1.088953971862793,0.0,0.0,,
120,1.4038431644439697,0.53125,0.001,0.4813077449798584,1.4038431644439697,0.0,0.0,,
121,1.291612982749939,0.484375,0.001,0.4860193729400635,1.291612982749939,0.0,0.0,,
122,1.308562994003296,0.515625,0.001,0.490781307220459,1.308562994003296,0.0,0.0,,
123,1.1287295818328857,0.5625,0.001,0.49554896354675293,1.1287295818328857,0.0,0.0,,
124,1.1380281448364258,0.625,0.001,0.500333309173584,1.1380281448364258,0.0,0.0,,
125,1.1637351512908936,0.625,0.001,0.5051546096801758,1.1637351512908936,0.0,0.0,0.484375,0.10506219416856766
126,1.266179084777832,0.484375,0.001,0.5177502632141113,1.266179084777832,0.0,0.0,,
127,1.2044429779052734,0.546875,0.001,0.5227968692779541,1.2044429779052734,0.0,0.0,,
128,1.4393922090530396,0.5,0.001,0.5277893543243408,1.4393922090530396,0.0,0.0,,
129,1.1828126907348633,0.546875,0.001,0.5329337120056152,1.1828126907348633,0.0,0.0,,
130,1.1608638763427734,0.609375,0.001,0.5384335517883301,1.1608638763427734,0.0,0.0,,
131,1.4270153045654297,0.484375,0.001,0.543952226638794,1.4270153045654297,0.0,0.0,,
132,1.4059410095214844,0.46875,0.001,0.5494546890258789,1.4059410095214844,0.0,0.0,,
133,1.4127380847930908,0.53125,0.001,0.5550336837768555,1.4127380847930908,0.0,0.0,,
134,1.2925405502319336,0.5625,0.001,0.5610201358795166,1.2925405502319336,0.0,0.0,,
135,1.321178674697876,0.421875,0.001,0.5670137405395508,1.321178674697876,0.0,0.0,,
136,0.9740025997161865,0.75,0.001,0.5724678039550781,0.9740025997161865,0.0,0.0,,
137,1.131881594657898,0.625,0.001,0.5779712200164795,1.131881594657898,0.0,0.0,,
138,1.4052082300186157,0.546875,0.001,0.5845999717712402,1.4052082300186157,0.0,0.0,,
