drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.08231606334447861,0.433988094329834,0.8942914009094238,0.0007040697382763028,-0.019748246297240257,0.04260237514972687,0.1716410368680954,0.10561054199934006,0.006666666362434626,0.0,0.6931471824645996,0.0,0.01589001901447773,0.0
0.07656516879796982,0.5869627594947815,0.8956485986709595,0.0017199359135702252,-0.020715966820716858,0.05741332471370697,0.24845746159553528,0.12287325412034988,0.013333332724869251,0.0,0.6922967433929443,0.00010226922313449904,0.015697548165917397,0.0
0.09087618440389633,0.6669057011604309,0.8974784016609192,0.003294956171885133,-0.01939268410205841,0.06512237340211868,0.3147053122520447,0.16748329997062683,0.019999999552965164,0.0,0.6911453008651733,0.00037545411032624543,0.015546494163572788,0.0
0.09562364965677261,0.7094003558158875,0.8995384573936462,0.005626153200864792,-0.019075965508818626,0.06900297105312347,0.35474666953086853,0.21328507363796234,0.026666665449738503,0.0,0.6900343894958496,0.00040985504165291786,0.015438348986208439,0.0
0.06701894849538803,0.7549720406532288,0.9005678296089172,0.007701003458350897,-0.021748166531324387,0.07366646081209183,0.3563992977142334,0.23223274946212769,0.03333333879709244,0.0,0.6886300444602966,0.0008177962154150009,0.015384910628199577,0.0
0.06255166977643967,0.7926430702209473,0.9027472734451294,0.009448082186281681,-0.022271081805229187,0.07767107337713242,0.3890555799007416,0.2340688705444336,0.03999999910593033,0.0,0.6871089339256287,0.0017004809342324734,0.015362758189439774,0.0
0.043901391327381134,0.8216562867164612,0.9031437039375305,0.010461446829140186,-0.0237706508487463,0.0813116803765297,0.3851430118083954,0.21376176178455353,0.046666666865348816,0.0,0.6850827932357788,0.0026081290561705828,0.0154489204287529,0.0
0.034980740398168564,0.8932248950004578,0.9065881967544556,0.012697692960500717,-0.02428968995809555,0.08812690526247025,0.4252501428127289,0.23045603930950165,0.053333330899477005,0.0,0.6838117837905884,0.003246650332584977,0.015580585226416588,0.0
0.041015107184648514,0.9136436581611633,0.9087936282157898,0.01449516974389553,-0.023432647809386253,0.09047392010688782,0.44110018014907837,0.231393963098526,0.05999999865889549,0.0,0.6822235584259033,0.004359985701739788,0.015721838921308517,0.0
0.03989865258336067,0.9496284127235413,0.9106168746948242,0.015679575502872467,-0.023100126534700394,0.09431935101747513,0.45876941084861755,0.22038470208644867,0.06666667759418488,0.0,0.6799209117889404,0.005210599862039089,0.0159092266112566,0.0
0.04839479550719261,0.9718855619430542,0.9131140112876892,0.01661715656518936,-0.021737931296229362,0.09646942466497421,0.4637574851512909,0.21010494232177734,0.07333333790302277,0.0,0.678989052772522,0.005848712753504515,0.016182780265808105,0.0
0.036341458559036255,1.0065912008285522,0.9151008725166321,0.017697598785161972,-0.02247415855526924,0.09987969696521759,0.47931575775146484,0.2103874683380127,0.07999999821186066,0.0,0.6766348481178284,0.007392282132059336,0.016562294214963913,0.0
0.019619472324848175,1.03810453414917,0.914674699306488,0.01994168385863304,-0.02345988154411316,0.10309363901615143,0.4774182438850403,0.20864582061767578,0.08666666597127914,0.0,0.6731733083724976,0.008070005103945732,0.0170395839959383,0.0
0.018441857770085335,1.097637414932251,0.9178363084793091,0.023569947108626366,-0.022764666005969048,0.10891282558441162,0.5068289637565613,0.21242175996303558,0.09333333373069763,0.0,0.6704026460647583,0.00899987481534481,0.017600735649466515,0.0
0.026318823918700218,1.1503334045410156,0.9233097434043884,0.024130361154675484,-0.021425804123282433,0.11423555016517639,0.5579884648323059,0.19901016354560852,0.10000000149011612,0.0,0.6673792600631714,0.01118001900613308,0.018286051228642464,0.0
0.025314612314105034,1.192072868347168,0.9266476035118103,0.02635960839688778,-0.020651796832680702,0.11826451122760773,0.5768525004386902,0.19882655143737793,0.10666666179895401,0.0,0.6649824380874634,0.013459828682243824,0.019118990749120712,0.0
0.026313966140151024,1.2814780473709106,0.9335323572158813,0.02997591532766819,-0.019466161727905273,0.12746870517730713,0.6365004777908325,0.2063082754611969,0.1133333370089531,0.0,0.6612589955329895,0.01671907864511013,0.02010415494441986,0.0
0.013249102048575878,1.3440558910369873,0.9345874786376953,0.03367970883846283,-0.01923515275120735,0.13371476531028748,0.6517270803451538,0.2031736671924591,0.11999999731779099,0.0,0.6562415957450867,0.01870068535208702,0.021242555230855942,0.0
0.03162781894207001,1.3682140111923218,0.9370218515396118,0.03851963207125664,-0.016302628442645073,0.13614323735237122,0.654096782207489,0.20787371695041656,0.12666666507720947,0.0,0.6540284752845764,0.021114517003297806,0.022504303604364395,0.0
0.020487837493419647,1.416861653327942,0.934569776058197,0.043222539126873016,-0.015978965908288956,0.14148394763469696,0.6672348380088806,0.21404169499874115,0.13333335518836975,0.0,0.6454615592956543,0.02465677075088024,0.02397274039685726,0.0
0.0277272816747427,1.5327543020248413,0.9436790347099304,0.04842106252908707,-0.01270112581551075,0.1526418924331665,0.7230090498924255,0.2197333425283432,0.14000001549720764,0.0,0.642310619354248,0.02963828481733799,0.02558073028922081,0.0
0.01651107147336006,1.577962875366211,0.942537248134613,0.05015155300498009,-0.012020686641335487,0.15723590552806854,0.7317174077033997,0.21100987493991852,0.14666667580604553,0.0,0.6350677013397217,0.03103679232299328,0.027405835688114166,0.0
0.030503366142511368,1.622421145439148,0.9406135678291321,0.05568831041455269,-0.008298071101307869,0.1610552817583084,0.7217212319374084,0.20911172032356262,0.15333333611488342,0.0,0.6297943592071533,0.03411046788096428,0.0293703805655241,0.0
0.0191588643938303,1.6668027639389038,0.9434539675712585,0.05931013077497482,-0.008204727433621883,0.16713009774684906,0.7571178078651428,0.2199992835521698,0.1599999964237213,0.0,0.6221559643745422,0.038642074912786484,0.03144979104399681,0.0
0.03593119978904724,1.7573541402816772,0.940346360206604,0.06089232116937637,-0.002926363842561841,0.17569349706172943,0.7710255980491638,0.2106669396162033,0.1666666716337204,0.0,0.6116801500320435,0.04269735515117645,0.033654406666755676,0.0
0.05166523531079292,1.868924617767334,0.9502425193786621,0.06743677705526352,0.0023519613314419985,0.18663176894187927,0.8155765533447266,0.22363200783729553,0.1733333319425583,0.0,0.608710527420044,0.04685066640377045,0.03599017858505249,0.0
0.04591818526387215,1.9844835996627808,0.9519907236099243,0.0676092579960823,0.0060397046618163586,0.19907960295677185,0.8626818060874939,0.2083553522825241,0.18000000715255737,0.0,0.5965385437011719,0.04932023957371712,0.038516465574502945,0.0
0.05259794741868973,2.1186118125915527,0.9529924392700195,0.07709085941314697,0.012695259414613247,0.21094544231891632,0.886096179485321,0.22074070572853088,0.18666666746139526,0.0,0.587414026260376,0.0584268756210804,0.041171859949827194,0.0
0.025705862790346146,2.276895761489868,0.9491158723831177,0.08149006962776184,0.01674363762140274,0.2262900024652481,0.9280498623847961,0.21817095577716827,0.19333332777023315,0.0,0.5695151686668396,0.06317708641290665,0.04400032013654709,0.0
0.031403545290231705,2.3731586933135986,0.9451894760131836,0.08469133079051971,0.022535283118486404,0.23623600602149963,0.9406151175498962,0.2272704839706421,0.20000000298023224,0.0,0.5568856000900269,0.0637035071849823,0.0469672754406929,0.0
0.007285818457603455,2.451564311981201,0.9295430183410645,0.09613620489835739,0.02521420456469059,0.24326947331428528,0.9304469227790833,0.24530097842216492,0.20666666328907013,0.0,0.5370665788650513,0.07183501124382019,0.04994836449623108,0.0
