step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.2911922931671143,0.125,2.2911922931671143,0.007555305026471615,0.001,0.021744966506958008,,,,,,,,,,,,,,,,,
2,2.2842040061950684,0.140625,2.2842040061950684,0.007461726665496826,0.001,0.04504227638244629,,,,,,,,,,,,,,,,,
3,2.284590244293213,0.15625,2.284590244293213,0.007325035985559225,0.001,0.06871223449707031,,,,,,,,,,,,,,,,,
4,2.264397382736206,0.25,2.264397382736206,0.007196756545454264,0.001,0.09538722038269043,,,,,,,,,,,,,,,,,
5,2.2320168018341064,0.328125,2.2320168018341064,0.007071968168020248,0.001,0.1186211109161377,,,,,,,,,,,,,,,,,
6,2.253330945968628,0.15625,2.253330945968628,0.006934062577784061,0.001,0.14116191864013672,,,,,,,,,,,,,,,,,
7,2.266202211380005,0.203125,2.266202211380005,0.006841351743787527,0.001,0.16285467147827148,,,,,,,,,,,,,,,,,
8,2.268897533416748,0.125,2.268897533416748,0.0067598638124763966,0.001,0.18330907821655273,,,,,,,,,,,,,,,,,
9,2.2509994506835938,0.203125,2.2509994506835938,0.006677899044007063,0.001,0.2049119472503662,,,,,,,,,,,,,,,,,
10,2.241647481918335,0.21875,2.241647481918335,0.006614267826080322,0.001,0.22809672355651855,,,,,,,,,,,,,,,,,
11,2.2202467918395996,0.296875,2.2202467918395996,0.006584645714610815,0.001,0.25170397758483887,,,,,,,,,,,,,,,,,
12,2.216599225997925,0.265625,2.216599225997925,0.006583649665117264,0.001,0.2745811939239502,,,,,,,,,,,,,,,,,
13,2.2284553050994873,0.21875,2.2284553050994873,0.006633209064602852,0.001,0.29676318168640137,,,,,,,,,,,,,,,,,
14,2.2069571018218994,0.328125,2.2069571018218994,0.0067288693971931934,0.001,0.31741857528686523,,,,,,,,,,,,,,,,,
15,2.2196996212005615,0.21875,2.2196996212005615,0.00688480818644166,0.001,0.3392925262451172,,,,,,,,,,,,,,,,,
16,2.234466791152954,0.203125,2.234466791152954,0.007105669938027859,0.001,0.3644583225250244,,,,,,,,,,,,,,,,,
17,2.2015652656555176,0.1875,2.2015652656555176,0.007393196225166321,0.001,0.38626885414123535,,,,,,,,,,,,,,,,,
18,2.208782196044922,0.1875,2.208782196044922,0.0077486359514296055,0.001,0.40986061096191406,,,,,,,,,,,,,,,,,
19,2.188349723815918,0.359375,2.188349723815918,0.008182026445865631,0.001,0.4367949962615967,,,,,,,,,,,,,,,,,
20,2.2065067291259766,0.171875,2.2065067291259766,0.008721486665308475,0.001,0.4614424705505371,,,,,,,,,,,,,,,,,
21,2.1649057865142822,0.328125,2.1649057865142822,0.009326201863586903,0.001,0.48433423042297363,,,,,,,,,,,,,,,,,
22,2.172715187072754,0.328125,2.172715187072754,0.010046757757663727,0.001,0.5050859451293945,,,,,,,,,,,,,,,,,
23,2.1965460777282715,0.234375,2.1965460777282715,0.010849528945982456,0.001,0.5277614593505859,,,,,,,,,,,,,,,,,
24,2.160343885421753,0.359375,2.160343885421753,0.011698532849550247,0.001,0.5518710613250732,,,,,,,,,,,,,,,,,
25,2.1850883960723877,0.234375,2.1850883960723877,0.012609992176294327,0.001,0.5760083198547363,,,,,,,,,,,,,,,,,
26,2.1551103591918945,0.28125,2.1551103591918945,0.013582724146544933,0.001,0.6011981964111328,,,,,,,,,,,,,,,,,
27,2.1474380493164062,0.328125,2.1474380493164062,0.01463770866394043,0.001,0.6363277435302734,,,,,,,,,,,,,,,,,
28,2.1241612434387207,0.390625,2.1241612434387207,0.015763500705361366,0.001,0.6618576049804688,,,,,,,,,,,,,,,,,
