step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,2.345043182373047,0.15625,0.001,0.0029892921447753906,2.345043182373047,0.008030921220779419,0.0,,
2,2.3071210384368896,0.15625,0.001,0.0061702728271484375,2.3071210384368896,0.008161202073097229,0.0,,
3,2.315675973892212,0.171875,0.001,0.009287357330322266,2.315675973892212,0.00827029813081026,0.0,,
4,2.2425742149353027,0.234375,0.001,0.012408018112182617,2.2425742149353027,0.00835469551384449,0.0,,
5,2.280061721801758,0.21875,0.001,0.01501607894897461,2.280061721801758,0.008426940999925137,0.0,,
6,2.233428716659546,0.234375,0.001,0.01764845848083496,2.233428716659546,0.00849528145045042,0.0,,
7,2.3141567707061768,0.171875,0.001,0.020323991775512695,2.3141567707061768,0.008544162847101688,0.0,,
8,2.118689775466919,0.34375,0.001,0.02304363250732422,2.118689775466919,0.008592011407017708,0.0,,
9,2.0478901863098145,0.40625,0.001,0.025777339935302734,2.0478901863098145,0.008626094087958336,0.0,,
10,2.1800477504730225,0.234375,0.001,0.02871417999267578,2.1800477504730225,0.008659930899739265,0.0,,
11,2.0551626682281494,0.28125,0.001,0.03154349327087402,2.0551626682281494,0.008680387400090694,0.0,,
12,2.0528886318206787,0.359375,0.001,0.03443765640258789,2.0528886318206787,0.008694346994161606,0.0,,
13,2.071291208267212,0.28125,0.001,0.03735923767089844,2.071291208267212,0.008691451512277126,0.0,,
14,2.0598654747009277,0.34375,0.001,0.04029059410095215,2.0598654747009277,0.008684506639838219,0.0,,
15,2.0802884101867676,0.203125,0.001,0.04326152801513672,2.0802884101867676,0.008677434176206589,0.0,,
16,2.0377180576324463,0.328125,0.001,0.04628181457519531,2.0377180576324463,0.008661819621920586,0.0,,
17,1.9575042724609375,0.359375,0.001,0.049340248107910156,1.9575042724609375,0.008629364892840385,0.0,,
18,2.0721349716186523,0.296875,0.001,0.052410125732421875,2.0721349716186523,0.008590823970735073,0.0,,
19,2.013625383377075,0.28125,0.001,0.05554509162902832,2.013625383377075,0.008552363142371178,0.0,,
20,2.033334255218506,0.171875,0.001,0.05871272087097168,2.033334255218506,0.008516865782439709,0.0,,
21,1.9269071817398071,0.265625,0.001,0.06193232536315918,1.9269071817398071,0.008476736024022102,0.0,,
22,1.9572113752365112,0.3125,0.001,0.06515717506408691,1.9572113752365112,0.008439063094556332,0.0,,
23,1.9140506982803345,0.328125,0.001,0.06856608390808105,1.9140506982803345,0.008387518115341663,0.0,,
24,1.8868138790130615,0.46875,0.001,0.07158136367797852,1.8868138790130615,0.008327526971697807,0.0,,
25,1.7977286577224731,0.46875,0.001,0.07725930213928223,1.7977286577224731,0.008276129141449928,0.0,0.34765625,0.13469672203063965
26,1.8502262830734253,0.328125,0.001,0.08825397491455078,1.8502262830734253,0.008226800709962845,0.0,,
27,2.0173556804656982,0.3125,0.001,0.09243083000183105,2.0173556804656982,0.008170856162905693,0.0,,
28,1.9129184484481812,0.296875,0.001,0.09563255310058594,1.9129184484481812,0.008107325062155724,0.0,,
29,1.798983097076416,0.40625,0.001,0.09885096549987793,1.798983097076416,0.00804666057229042,0.0,,
30,1.8449909687042236,0.40625,0.001,0.10210466384887695,1.8449909687042236,0.007987426593899727,0.0,,
