prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.01242749486118555,0.0
0.01261950097978115,0.0
0.012797488830983639,0.0
0.01293826662003994,0.0
0.013056954368948936,0.0
0.01315560657531023,0.0
0.01323885377496481,0.0
0.013315831311047077,0.0
0.013359264470636845,0.0
0.01339547149837017,0.0
0.01340940035879612,0.0
0.013403515331447124,0.0
0.013370567001402378,0.0
0.013331855647265911,0.0
0.013297788798809052,0.0
0.01326537411659956,0.0
0.01322458777576685,0.0
0.013179533183574677,0.0
0.013137619942426682,0.0
0.013103289529681206,0.0
0.013063822872936726,0.0
0.013037994503974915,0.0
0.013000390492379665,0.0
0.012959053739905357,0.0
0.012941490858793259,0.0
0.01293898094445467,0.0
0.012935523875057697,0.0
0.012935301288962364,0.0
0.01295318640768528,0.0
0.012980167753994465,0.0
0.013029954396188259,0.0
0.013104945421218872,0.0
0.013199186883866787,0.0
0.013324486091732979,0.0
0.01346786692738533,0.0
0.013616591691970825,0.0
0.013795007951557636,0.0
0.013987329788506031,0.0
0.014196228235960007,0.0
0.014420149847865105,0.0
0.01466218288987875,0.0
0.01492751482874155,0.0
0.015227915719151497,0.0
0.015532991848886013,0.0
0.015846174210309982,0.0
0.016198502853512764,0.0
0.016575751826167107,0.0
0.016968248412013054,0.0
0.017379816621541977,0.0
0.017794450744986534,0.0
0.018213773146271706,0.0
0.018642950803041458,0.0
0.01906397193670273,0.0
0.01948094367980957,0.0
0.019901981577277184,0.0
0.02033250406384468,0.0
0.02077324502170086,0.0
0.0212112944573164,0.0
0.021645039319992065,0.0
0.022110870108008385,0.0
0.022576915100216866,0.0
0.023082632571458817,0.0
0.02361777238547802,0.0
0.02416439726948738,0.0
0.02472117356956005,0.0
0.025290314108133316,0.0
0.025826770812273026,0.0
0.026339571923017502,0.0
0.026852905750274658,0.0
0.027380503714084625,0.0
0.027909083291888237,0.0
0.028406519442796707,0.0
0.028903204947710037,0.0
0.029389197006821632,0.0
0.02986455336213112,0.0
0.030323253944516182,0.0
0.03076736256480217,0.0
0.031168678775429726,0.0
0.031538546085357666,0.0
0.03192970156669617,0.0
0.03234456852078438,0.0
0.03275023028254509,0.0
0.0331428125500679,0.0
0.03354230895638466,0.0
0.033994272351264954,0.0
0.03443705290555954,0.0
0.034864962100982666,0.0
0.03530414402484894,0.0
0.035774558782577515,0.0
0.03621537610888481,0.0
0.0366470031440258,0.0
0.03706950694322586,0.0
0.03749235346913338,0.0
0.037880245596170425,0.0
0.03827761486172676,0.0
0.03871680051088333,0.0
0.039115626364946365,0.0
0.03955923393368721,0.0
0.03996951878070831,0.0
0.040319908410310745,0.0
0.040703997015953064,0.0
0.04105714336037636,0.0
0.041402220726013184,0.0
0.04174201935529709,0.0
0.042107488960027695,0.0
0.042455144226551056,0.0
0.04282837733626366,0.0
0.043181050568819046,0.0
0.043512310832738876,0.0
0.04383091628551483,0.0
0.044173724949359894,0.0
0.044484835118055344,0.0
0.04478439688682556,0.0
0.04511573538184166,0.0
0.045466382056474686,0.0
0.045795928686857224,0.0
0.04609224200248718,0.0
0.04640309140086174,0.0
0.046757329255342484,0.0
0.04711715131998062,0.0
0.047494783997535706,0.0
0.0478564016520977,0.0
0.04824655503034592,0.0
0.04863198101520538,0.0
0.049030601978302,0.0
0.04941307753324509,0.0
0.04975184053182602,0.0
0.050065603107213974,0.0
0.05039310082793236,0.0
0.05075555667281151,0.0
0.05109064280986786,0.0
0.05144207179546356,0.0
0.05175355449318886,0.0
0.052018359303474426,0.0
0.05231921002268791,0.0
0.05261765792965889,0.0
0.052921317517757416,0.0
0.05321796238422394,0.0
0.05348549038171768,0.0
0.05381453037261963,0.0
0.05416075512766838,0.0
0.054533399641513824,0.0
0.05489056929945946,0.0
0.05523740127682686,0.0
0.05560476705431938,0.0
0.0559936948120594,0.0
0.05641305819153786,0.0
0.05681607127189636,0.0
0.05719174072146416,0.0
0.05750977247953415,0.0
0.057786472141742706,0.0
0.05802308768033981,0.0
0.05822482332587242,0.0
0.05838737636804581,0.0
0.05860118567943573,0.0
0.05882803350687027,0.0
0.05904912203550339,0.0
0.059260450303554535,0.0
0.05952488258481026,0.0
0.0597403310239315,0.0
0.0599152110517025,0.0
0.0600978322327137,0.0
0.06024705246090889,0.0
0.06043371930718422,0.0
0.060575466603040695,0.0
0.06071481481194496,0.0
0.060853343456983566,0.0
0.061017222702503204,0.0
0.06115782633423805,0.0
0.061326175928115845,0.0
0.06148059666156769,0.0
0.06168106943368912,0.0
0.06190164387226105,0.0
0.06214863434433937,0.0
0.06240061670541763,0.0
