step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,2.2624449729919434,0.125,0.001,0.0022215843200683594,2.2624449729919434,0.0,0.0,,
2,2.278881311416626,0.15625,0.001,0.003978729248046875,2.278881311416626,0.0,0.0,,
3,2.238668203353882,0.140625,0.001,0.005746364593505859,2.238668203353882,0.0,0.0,,
4,2.2427377700805664,0.234375,0.001,0.007495403289794922,2.2427377700805664,0.0,0.0,,
5,2.2051584720611572,0.296875,0.001,0.009436845779418945,2.2051584720611572,0.0,0.0,,
6,2.2294981479644775,0.28125,0.001,0.011110544204711914,2.2294981479644775,0.0,0.0,,
7,2.211881399154663,0.3125,0.001,0.012822628021240234,2.211881399154663,0.0,0.0,,
8,2.2185471057891846,0.28125,0.001,0.014582395553588867,2.2185471057891846,0.0,0.0,,
9,2.1647541522979736,0.3125,0.001,0.01647019386291504,2.1647541522979736,0.0,0.0,,
10,2.176497459411621,0.28125,0.001,0.018528223037719727,2.176497459411621,0.0,0.0,,
11,2.188171625137329,0.28125,0.001,0.020424365997314453,2.188171625137329,0.0,0.0,,
12,2.105708599090576,0.421875,0.001,0.022853612899780273,2.105708599090576,0.0,0.0,,
13,2.1454033851623535,0.28125,0.001,0.024837493896484375,2.1454033851623535,0.0,0.0,,
14,2.0822062492370605,0.328125,0.001,0.026682138442993164,2.0822062492370605,0.0,0.0,,
15,2.122044324874878,0.25,0.001,0.02852654457092285,2.122044324874878,0.0,0.0,,
16,2.0874404907226562,0.234375,0.001,0.030466079711914062,2.0874404907226562,0.0,0.0,,
17,2.103116989135742,0.21875,0.001,0.032410383224487305,2.103116989135742,0.0,0.0,,
18,2.098902463912964,0.28125,0.001,0.03441739082336426,2.098902463912964,0.0,0.0,,
19,2.058840751647949,0.34375,0.001,0.03644609451293945,2.058840751647949,0.0,0.0,,
20,2.0550408363342285,0.328125,0.001,0.03869199752807617,2.0550408363342285,0.0,0.0,,
21,2.08109974861145,0.21875,0.001,0.040947914123535156,2.08109974861145,0.0,0.0,,
22,2.0481560230255127,0.328125,0.001,0.043198585510253906,2.0481560230255127,0.0,0.0,,
23,2.0450539588928223,0.3125,0.001,0.04562854766845703,2.0450539588928223,0.0,0.0,,
24,2.0227110385894775,0.40625,0.001,0.04793286323547363,2.0227110385894775,0.0,0.0,,
25,2.0381081104278564,0.265625,0.001,0.05012392997741699,2.0381081104278564,0.0,0.0,0.328125,0.1604381501674652
26,1.99248206615448,0.34375,0.001,0.05942058563232422,1.99248206615448,0.0,0.0,,
27,2.027359962463379,0.296875,0.001,0.06563210487365723,2.027359962463379,0.0,0.0,,
28,1.9612202644348145,0.484375,0.001,0.0691823959350586,1.9612202644348145,0.0,0.0,,
29,2.0006651878356934,0.328125,0.001,0.07290887832641602,2.0006651878356934,0.0,0.0,,
30,2.0112662315368652,0.296875,0.001,0.07657051086425781,2.0112662315368652,0.0,0.0,,
31,1.9958765506744385,0.375,0.001,0.0798349380493164,1.9958765506744385,0.0,0.0,,
32,1.9265029430389404,0.421875,0.001,0.08285784721374512,1.9265029430389404,0.0,0.0,,
33,1.9202585220336914,0.375,0.001,0.08538103103637695,1.9202585220336914,0.0,0.0,,
34,1.8228785991668701,0.4375,0.001,0.08787322044372559,1.8228785991668701,0.0,0.0,,
35,1.9227765798568726,0.375,0.001,0.09043455123901367,1.9227765798568726,0.0,0.0,,
36,1.911253809928894,0.484375,0.001,0.09328603744506836,1.911253809928894,0.0,0.0,,
37,1.8596925735473633,0.453125,0.001,0.09601783752441406,1.8596925735473633,0.0,0.0,,
38,1.8772813081741333,0.453125,0.001,0.0987858772277832,1.8772813081741333,0.0,0.0,,
39,1.8711045980453491,0.46875,0.001,0.10160446166992188,1.8711045980453491,0.0,0.0,,
40,1.8318620920181274,0.515625,0.001,0.10422921180725098,1.8318620920181274,0.0,0.0,,
41,1.8063315153121948,0.46875,0.001,0.10690021514892578,1.8063315153121948,0.0,0.0,,
42,1.9063516855239868,0.34375,0.001,0.1098170280456543,1.9063516855239868,0.0,0.0,,
43,1.8114579916000366,0.421875,0.001,0.11255168914794922,1.8114579916000366,0.0,0.0,,
44,1.8106801509857178,0.46875,0.001,0.11548185348510742,1.8106801509857178,0.0,0.0,,
45,1.8462220430374146,0.4375,0.001,0.11842584609985352,1.8462220430374146,0.0,0.0,,
46,1.7473114728927612,0.53125,0.001,0.12138819694519043,1.7473114728927612,0.0,0.0,,
47,1.811206340789795,0.46875,0.001,0.12430810928344727,1.811206340789795,0.0,0.0,,
48,1.8855196237564087,0.421875,0.001,0.12718486785888672,1.8855196237564087,0.0,0.0,,
49,1.742483139038086,0.390625,0.001,0.13016104698181152,1.742483139038086,0.0,0.0,,
50,1.6987284421920776,0.5625,0.001,0.13303065299987793,1.6987284421920776,0.0,0.0,0.4453125,0.2294626086950302
51,1.7788786888122559,0.421875,0.001,0.14274358749389648,1.7788786888122559,0.0,0.0,,
52,1.7114448547363281,0.515625,0.001,0.14553546905517578,1.7114448547363281,0.0,0.0,,
53,1.751724362373352,0.484375,0.001,0.14829587936401367,1.751724362373352,0.0,0.0,,
54,1.6955751180648804,0.484375,0.001,0.15114212036132812,1.6955751180648804,0.0,0.0,,
55,1.7528836727142334,0.390625,0.001,0.15398168563842773,1.7528836727142334,0.0,0.0,,
56,1.764033317565918,0.375,0.001,0.15682554244995117,1.764033317565918,0.0,0.0,,
57,1.788864254951477,0.375,0.001,0.15975236892700195,1.788864254951477,0.0,0.0,,
58,1.7668321132659912,0.375,0.001,0.1628561019897461,1.7668321132659912,0.0,0.0,,
59,1.729821801185608,0.390625,0.001,0.1660001277923584,1.729821801185608,0.0,0.0,,
60,1.7755255699157715,0.40625,0.001,0.1691455841064453,1.7755255699157715,0.0,0.0,,
61,1.8514214754104614,0.3125,0.001,0.17230582237243652,1.8514214754104614,0.0,0.0,,
62,1.6935763359069824,0.46875,0.001,0.17557430267333984,1.6935763359069824,0.0,0.0,,
63,1.7097681760787964,0.46875,0.001,0.17872405052185059,1.7097681760787964,0.0,0.0,,
64,1.710100769996643,0.40625,0.001,0.1819446086883545,1.710100769996643,0.0,0.0,,
65,1.7790197134017944,0.4375,0.001,0.18517470359802246,1.7790197134017944,0.0,0.0,,
66,1.705833077430725,0.453125,0.001,0.1884136199951172,1.705833077430725,0.0,0.0,,
