step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.314636707305908,0.046875,2.314636707305908,0.0,0.001,0.023418426513671875,,,,,,,,,,,,,,,,,
2,2.252573251724243,0.171875,2.252573251724243,0.0,0.001,0.03999042510986328,,,,,,,,,,,,,,,,,
3,2.216693878173828,0.234375,2.216693878173828,0.0,0.001,0.05618405342102051,,,,,,,,,,,,,,,,,
4,2.217757225036621,0.25,2.217757225036621,0.0,0.001,0.07297945022583008,,,,,,,,,,,,,,,,,
5,2.2188735008239746,0.171875,2.2188735008239746,0.0,0.001,0.091033935546875,,,,,,,,,,,,,,,,,
6,2.1865272521972656,0.234375,2.1865272521972656,0.0,0.001,0.10796117782592773,,,,,,,,,,,,,,,,,
7,2.205702781677246,0.171875,2.205702781677246,0.0,0.001,0.12181854248046875,,,,,,,,,,,,,,,,,
8,2.132310152053833,0.3125,2.132310152053833,0.0,0.001,0.1364274024963379,,,,,,,,,,,,,,,,,
9,2.1954193115234375,0.234375,2.1954193115234375,0.0,0.001,0.15021371841430664,,,,,,,,,,,,,,,,,
10,2.164172887802124,0.1875,2.164172887802124,0.0,0.001,0.16430926322937012,,,,,,,,,,,,,,,,,
11,2.0758583545684814,0.296875,2.0758583545684814,0.0,0.001,0.1783592700958252,,,,,,,,,,,,,,,,,
12,2.1148805618286133,0.21875,2.1148805618286133,0.0,0.001,0.1925334930419922,,,,,,,,,,,,,,,,,
13,2.0667805671691895,0.265625,2.0667805671691895,0.0,0.001,0.20643258094787598,,,,,,,,,,,,,,,,,
14,2.1266961097717285,0.25,2.1266961097717285,0.0,0.001,0.22115254402160645,,,,,,,,,,,,,,,,,
15,2.0804708003997803,0.28125,2.0804708003997803,0.0,0.001,0.23493432998657227,,,,,,,,,,,,,,,,,
16,2.0123937129974365,0.40625,2.0123937129974365,0.0,0.001,0.24891042709350586,,,,,,,,,,,,,,,,,
17,2.0775954723358154,0.28125,2.0775954723358154,0.0,0.001,0.26403236389160156,,,,,,,,,,,,,,,,,
18,2.10863995552063,0.25,2.10863995552063,0.0,0.001,0.28026556968688965,,,,,,,,,,,,,,,,,
19,1.9877667427062988,0.3125,1.9877667427062988,0.0,0.001,0.295520544052124,,,,,,,,,,,,,,,,,
20,2.087296724319458,0.25,2.087296724319458,0.0,0.001,0.31003522872924805,,,,,,,,,,,,,,,,,
21,1.9869256019592285,0.21875,1.9869256019592285,0.0,0.001,0.32596921920776367,,,,,,,,,,,,,,,,,
22,2.074014663696289,0.25,2.074014663696289,0.0,0.001,0.34260106086730957,,,,,,,,,,,,,,,,,
23,1.9893653392791748,0.296875,1.9893653392791748,0.0,0.001,0.35693979263305664,,,,,,,,,,,,,,,,,
24,2.061359167098999,0.265625,2.061359167098999,0.0,0.001,0.37279486656188965,,,,,,,,,,,,,,,,,
25,2.0443990230560303,0.21875,2.0443990230560303,0.0,0.001,0.38990283012390137,,,,,,,,,,,,,,,,,
26,2.0146868228912354,0.171875,2.0146868228912354,0.0,0.001,0.4050729274749756,,,,,,,,,,,,,,,,,
27,1.8705072402954102,0.234375,1.8705072402954102,0.0,0.001,0.42226266860961914,,,,,,,,,,,,,,,,,
28,1.9389374256134033,0.34375,1.9389374256134033,0.0,0.001,0.4400455951690674,,,,,,,,,,,,,,,,,
29,1.881884217262268,0.3125,1.881884217262268,0.0,0.001,0.4541604518890381,,,,,,,,,,,,,,,,,
