run_id,timestamp,status,reason,mode,task_name,model_name,dataset_name,seed,device,git_commit,hostname,python_version,torch_version,torchvision_version,cuda_available,num_params,trainable_params,total_train_time_sec,best_metric,final_metric,run_dir,metrics_json
e2e_cifar10_linear_ce_seed0,2026-04-25T03:06:33Z,COMPLETED,,head_ablation,image_classification,linear,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,148906,148906,14.72687554359436,0.5234375,0.5078125,reports/merc_end_to_end/runs/20260425_030619_e2e_cifar10_linear_ce_seed0,"{""best_metric"": 0.5234375, ""best_step"": 300, ""best_val_accuracy"": 0.5234375, ""early_stop_triggered"": false, ""final_metric"": 0.5078125, ""final_train_accuracy"": 0.703125, ""final_train_loss"": 0.9910879135131836, ""steps_run"": 300, ""test_accuracy"": 0.5078125, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6046972274780273, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.06406135857105255, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.8580622673034668, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.3117982149124146, ""test_margin_mean"": -0.048351459205150604, ""test_nll"": 1.3117982149124146, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.8097108602523804, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 14.72687554359436, ""val_accuracy"": 0.5234375, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.5987911224365234, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.048378653824329376, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.85102379322052, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.2991516590118408, ""val_margin_mean"": -0.0131074208766222, ""val_nll"": 1.2991516590118408, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.837916374206543, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_linear_ce_pairwise_seed0,2026-04-25T03:06:33Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,linear,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_030633_e2e_cifar10_linear_ce_pairwise_seed0,{}
e2e_cifar10_mlp_ce_seed0,2026-04-25T03:06:40Z,COMPLETED,,head_ablation,image_classification,mlp,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,157994,157994,7.003453016281128,0.431640625,0.462890625,reports/merc_end_to_end/runs/20260425_030633_e2e_cifar10_mlp_ce_seed0,"{""best_metric"": 0.431640625, ""best_step"": 300, ""best_val_accuracy"": 0.431640625, ""early_stop_triggered"": false, ""final_metric"": 0.462890625, ""final_train_accuracy"": 0.46875, ""final_train_loss"": 1.3181166648864746, ""steps_run"": 300, ""test_accuracy"": 0.462890625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6674655675888062, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.05064058303833008, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 2.377075672149658, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.489335536956787, ""test_margin_mean"": -0.2940512001514435, ""test_nll"": 1.489335536956787, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 2.083024263381958, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 7.003453016281128, ""val_accuracy"": 0.431640625, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6917086839675903, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.09081307798624039, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 2.406215190887451, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.571372151374817, ""val_margin_mean"": -0.40901947021484375, ""val_nll"": 1.571372151374817, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.9971957206726074, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_mlp_ce_pairwise_seed0,2026-04-25T03:06:40Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,mlp,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_030640_e2e_cifar10_mlp_ce_pairwise_seed0,{}
e2e_cifar10_cosine_prototype_ce_seed0,2026-04-25T03:06:49Z,COMPLETED,,head_ablation,image_classification,cosine_prototype,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,148896,148896,8.66289496421814,0.5390625,0.55078125,reports/merc_end_to_end/runs/20260425_030640_e2e_cifar10_cosine_prototype_ce_seed0,"{""best_metric"": 0.5390625, ""best_step"": 300, ""best_val_accuracy"": 0.5390625, ""early_stop_triggered"": false, ""final_metric"": 0.55078125, ""final_train_accuracy"": 0.78125, ""final_train_loss"": 0.9770861268043518, ""steps_run"": 300, ""test_accuracy"": 0.55078125, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.5972206592559814, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.07423622906208038, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.9038197994232178, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.334596872329712, ""test_margin_mean"": 0.021137027069926262, ""test_nll"": 1.334596872329712, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.9249567985534668, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 8.66289496421814, ""val_accuracy"": 0.5390625, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6233813762664795, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.04520224407315254, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.950476884841919, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.4006911516189575, ""val_margin_mean"": -0.0817219540476799, ""val_nll"": 1.4006911516189575, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.8687548637390137, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_cosine_prototype_ce_pairwise_seed0,2026-04-25T03:06:58Z,COMPLETED,,head_ablation,image_classification,cosine_prototype,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,148896,148896,8.73645544052124,0.5234375,0.544921875,reports/merc_end_to_end/runs/20260425_030649_e2e_cifar10_cosine_prototype_ce_pairwise_seed0,"{""best_metric"": 0.5234375, ""best_step"": 300, ""best_val_accuracy"": 0.5234375, ""early_stop_triggered"": false, ""final_metric"": 0.544921875, ""final_train_accuracy"": 0.765625, ""final_train_loss"": 0.9713558554649353, ""steps_run"": 300, ""test_accuracy"": 0.544921875, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6040705442428589, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.0668630599975586, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.89748215675354, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.35318124294281, ""test_margin_mean"": 2.835504710674286e-05, ""test_nll"": 1.35318124294281, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.8975105285644531, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 8.73645544052124, ""val_accuracy"": 0.5234375, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6287374496459961, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.03985825926065445, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.9430633783340454, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.4166438579559326, ""val_margin_mean"": -0.10099542886018753, ""val_nll"": 1.4166438579559326, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.8420679569244385, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_eml_no_ambiguity_ce_seed0,2026-04-25T03:07:14Z,COMPLETED,,head_ablation,image_classification,eml_no_ambiguity,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,16.285404443740845,0.345703125,0.37890625,reports/merc_end_to_end/runs/20260425_030658_e2e_cifar10_eml_no_ambiguity_ce_seed0,"{""best_metric"": 0.345703125, ""best_step"": 300, ""best_val_accuracy"": 0.345703125, ""early_stop_triggered"": false, ""final_metric"": 0.37890625, ""final_train_accuracy"": 0.4375, ""final_train_loss"": 1.565293312072754, ""steps_run"": 300, ""test_accuracy"": 0.37890625, ""test_ambiguity_mean"": 0.0, ""test_brier"": 0.742774486541748, ""test_class_resistance_mean"": 0.20165057480335236, ""test_ece"": 0.04251775145530701, ""test_hard_negative_drive_mean"": 6.07541561126709, ""test_hard_negative_logit_mean"": 1.9357407093048096, ""test_hard_negative_resistance_mean"": 21.138608932495117, ""test_loss"": 1.7203280925750732, ""test_margin_mean"": -0.5392452478408813, ""test_nll"": 1.7203280925750732, ""test_positive_drive_mean"": 4.4190673828125, ""test_positive_logit_mean"": 1.3964953422546387, ""test_positive_resistance_mean"": 21.136974334716797, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 20.93529510498047, ""total_train_time_sec"": 16.285404443740845, ""val_accuracy"": 0.345703125, ""val_ambiguity_mean"": 0.0, ""val_brier"": 0.7827953100204468, ""val_class_resistance_mean"": 0.20165057480335236, ""val_ece"": 0.04525664821267128, ""val_hard_negative_drive_mean"": 6.2342658042907715, ""val_hard_negative_logit_mean"": 1.9624378681182861, ""val_hard_negative_resistance_mean"": 21.960004806518555, ""val_loss"": 1.8562562465667725, ""val_margin_mean"": -0.6988352537155151, ""val_nll"": 1.8562562465667725, ""val_positive_drive_mean"": 3.964430809020996, ""val_positive_logit_mean"": 1.263602614402771, ""val_positive_resistance_mean"": 21.958209991455078, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 21.756507873535156}"
e2e_cifar10_eml_no_ambiguity_ce_pairwise_seed0,2026-04-25T03:07:26Z,COMPLETED,,head_ablation,image_classification,eml_no_ambiguity,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,12.098341226577759,0.396484375,0.4296875,reports/merc_end_to_end/runs/20260425_030714_e2e_cifar10_eml_no_ambiguity_ce_pairwise_seed0,"{""best_metric"": 0.396484375, ""best_step"": 300, ""best_val_accuracy"": 0.396484375, ""early_stop_triggered"": false, ""final_metric"": 0.4296875, ""final_train_accuracy"": 0.53125, ""final_train_loss"": 1.483875036239624, ""steps_run"": 300, ""test_accuracy"": 0.4296875, ""test_ambiguity_mean"": 0.0, ""test_brier"": 0.6990785002708435, ""test_class_resistance_mean"": 0.20144811272621155, ""test_ece"": 0.05735008791089058, ""test_hard_negative_drive_mean"": 6.351674556732178, ""test_hard_negative_logit_mean"": 2.000708818435669, ""test_hard_negative_resistance_mean"": 17.864755630493164, ""test_loss"": 1.5769691467285156, ""test_margin_mean"": -0.3698998689651489, ""test_nll"": 1.5769691467285156, ""test_positive_drive_mean"": 5.31901741027832, ""test_positive_logit_mean"": 1.6308090686798096, ""test_positive_resistance_mean"": 17.864337921142578, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 17.66284942626953, ""total_train_time_sec"": 12.098341226577759, ""val_accuracy"": 0.396484375, ""val_ambiguity_mean"": 0.0, ""val_brier"": 0.7118093967437744, ""val_class_resistance_mean"": 0.20144811272621155, ""val_ece"": 0.04257863759994507, ""val_hard_negative_drive_mean"": 6.4211812019348145, ""val_hard_negative_logit_mean"": 2.0067524909973145, ""val_hard_negative_resistance_mean"": 18.62944793701172, ""val_loss"": 1.6004638671875, ""val_margin_mean"": -0.40005040168762207, ""val_nll"": 1.6004638671875, ""val_positive_drive_mean"": 5.101572513580322, ""val_positive_logit_mean"": 1.6067019701004028, ""val_positive_resistance_mean"": 18.628772735595703, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 18.427276611328125}"
e2e_cifar10_eml_centered_ambiguity_ce_seed0,2026-04-25T03:07:43Z,COMPLETED,,head_ablation,image_classification,eml_centered_ambiguity,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,16.362600326538086,0.3984375,0.41015625,reports/merc_end_to_end/runs/20260425_030726_e2e_cifar10_eml_centered_ambiguity_ce_seed0,"{""best_metric"": 0.3984375, ""best_step"": 300, ""best_val_accuracy"": 0.3984375, ""early_stop_triggered"": false, ""final_metric"": 0.41015625, ""final_train_accuracy"": 0.4375, ""final_train_loss"": 1.4696331024169922, ""steps_run"": 300, ""test_accuracy"": 0.41015625, ""test_ambiguity_mean"": 1.1409807205200195, ""test_brier"": 0.71785569190979, ""test_class_resistance_mean"": 0.20037685334682465, ""test_ece"": 0.060684289783239365, ""test_hard_negative_drive_mean"": 6.634634017944336, ""test_hard_negative_logit_mean"": 2.2624270915985107, ""test_hard_negative_resistance_mean"": 1.004577398300171, ""test_loss"": 1.6372942924499512, ""test_margin_mean"": -0.45334798097610474, ""test_nll"": 1.6372942924499512, ""test_positive_drive_mean"": 5.304791450500488, ""test_positive_logit_mean"": 1.8090789318084717, ""test_positive_resistance_mean"": 1.0106003284454346, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 8.259886817540973e-05, ""total_train_time_sec"": 16.362600326538086, ""val_accuracy"": 0.3984375, ""val_ambiguity_mean"": 1.1239712238311768, ""val_brier"": 0.7159170508384705, ""val_class_resistance_mean"": 0.20037685334682465, ""val_ece"": 0.078327976167202, ""val_hard_negative_drive_mean"": 6.572509288787842, ""val_hard_negative_logit_mean"": 2.254490852355957, ""val_hard_negative_resistance_mean"": 0.9952619671821594, ""val_loss"": 1.6319259405136108, ""val_margin_mean"": -0.4293844699859619, ""val_nll"": 1.6319259405136108, ""val_positive_drive_mean"": 5.148294448852539, ""val_positive_logit_mean"": 1.8251063823699951, ""val_positive_resistance_mean"": 0.9955606460571289, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.00010026088421000168}"
e2e_cifar10_eml_centered_ambiguity_ce_pairwise_seed0,2026-04-25T03:07:55Z,COMPLETED,,head_ablation,image_classification,eml_centered_ambiguity,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,11.91246223449707,0.3671875,0.33203125,reports/merc_end_to_end/runs/20260425_030743_e2e_cifar10_eml_centered_ambiguity_ce_pairwise_seed0,"{""best_metric"": 0.3671875, ""best_step"": 200, ""best_val_accuracy"": 0.3671875, ""early_stop_triggered"": false, ""final_metric"": 0.33203125, ""final_train_accuracy"": 0.53125, ""final_train_loss"": 1.471772313117981, ""steps_run"": 300, ""test_accuracy"": 0.33203125, ""test_ambiguity_mean"": 1.053342580795288, ""test_brier"": 0.762822687625885, ""test_class_resistance_mean"": 0.20043008029460907, ""test_ece"": 0.052695441991090775, ""test_hard_negative_drive_mean"": 6.5816755294799805, ""test_hard_negative_logit_mean"": 2.3387789726257324, ""test_hard_negative_resistance_mean"": 0.8965960741043091, ""test_loss"": 1.756211519241333, ""test_margin_mean"": -0.6436672806739807, ""test_nll"": 1.756211519241333, ""test_positive_drive_mean"": 4.5548810958862305, ""test_positive_logit_mean"": 1.6951115131378174, ""test_positive_resistance_mean"": 1.0182366371154785, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.0002359858190175146, ""total_train_time_sec"": 11.91246223449707, ""val_accuracy"": 0.3203125, ""val_ambiguity_mean"": 1.074885368347168, ""val_brier"": 0.7893720865249634, ""val_class_resistance_mean"": 0.20043008029460907, ""val_ece"": 0.06384149938821793, ""val_hard_negative_drive_mean"": 6.607224464416504, ""val_hard_negative_logit_mean"": 2.3428573608398438, ""val_hard_negative_resistance_mean"": 0.8993915915489197, ""val_loss"": 1.8451755046844482, ""val_margin_mean"": -0.7470847964286804, ""val_nll"": 1.8451755046844482, ""val_positive_drive_mean"": 4.2210774421691895, ""val_positive_logit_mean"": 1.5957727432250977, ""val_positive_resistance_mean"": 1.0592434406280518, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.00022983549570199102}"
