step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
1,0.6619599461555481,0.9453125,0.011264562606811523,,,,,,
2,0.652600109577179,0.90625,0.021118879318237305,,,,,,
3,0.6397291421890259,0.90625,0.03535747528076172,,,,,,
4,0.6332066059112549,0.859375,0.04351997375488281,,,,,,
5,0.6024718284606934,0.9296875,0.05173206329345703,,,,,,
6,0.5766502618789673,0.9453125,0.060185909271240234,,,,,,
7,0.5539974570274353,0.9375,0.06872034072875977,,,,,,
8,0.5356890559196472,0.9140625,0.07730293273925781,,,,,,
9,0.5517760515213013,0.828125,0.0857694149017334,,,,,,
10,0.4802373945713043,0.90625,0.09397530555725098,,,,,,
11,0.4546892046928406,0.8984375,0.10367202758789062,,,,,,
12,0.4727616608142853,0.84375,0.11228489875793457,,,,,,
13,0.4454944133758545,0.8515625,0.12223482131958008,,,,,,
14,0.39658212661743164,0.875,0.13252997398376465,,,,,,
15,0.40426188707351685,0.859375,0.14448189735412598,,,,,,
16,0.2630249559879303,0.9375,0.15303254127502441,,,,,,
17,0.2444837987422943,0.9375,0.1614995002746582,,,,,,
18,0.37002992630004883,0.875,0.1708390712738037,,,,,,
19,0.3362374007701874,0.890625,0.1798558235168457,,,,,,
20,0.3651781976222992,0.8828125,0.18844890594482422,,,,,,
21,0.30808025598526,0.90625,0.19790315628051758,,,,,,
22,0.2839395999908447,0.9140625,0.20679688453674316,,,,,,
23,0.2866068184375763,0.9140625,0.21553540229797363,,,,,,
24,0.49530985951423645,0.8359375,0.22420120239257812,,,,,,
25,0.312384694814682,0.8984375,0.23553967475891113,,,,,,
26,0.30910781025886536,0.8984375,0.25678348541259766,,,,,,
27,0.18004333972930908,0.9453125,0.26552534103393555,,,,,,
28,0.21895210444927216,0.9296875,0.2766423225402832,,,,,,
29,0.21598383784294128,0.9296875,0.2875638008117676,,,,,,
30,0.2883358597755432,0.890625,0.30297112464904785,,,,,,
31,0.25706103444099426,0.8984375,0.32355308532714844,,,,,,
32,0.3832303285598755,0.8203125,0.34200239181518555,,,,,,
33,0.3503713011741638,0.84375,0.3584270477294922,,,,,,
34,0.22763343155384064,0.921875,0.37358880043029785,,,,,,
35,0.3019826412200928,0.84375,0.3888278007507324,,,,,,
36,0.23418115079402924,0.90625,0.40546393394470215,,,,,,
37,0.29159969091415405,0.8984375,0.42060089111328125,,,,,,
38,0.24025088548660278,0.90625,0.4353654384613037,,,,,,
39,0.32467278838157654,0.84375,0.4468371868133545,,,,,,
40,0.20898959040641785,0.921875,0.463059663772583,,,,,,
