step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.6383078694343567,0.6484375,0.003769397735595703,,,,
2,0.6275140047073364,0.7734375,0.006873130798339844,,,,
3,0.6396540403366089,0.7109375,0.010007381439208984,,,,
4,0.6367815136909485,0.7265625,0.013014793395996094,,,,
5,0.6104708909988403,0.78125,0.016073942184448242,,,,
6,0.5947925448417664,0.8359375,0.01890707015991211,,,,
7,0.5987838506698608,0.84375,0.021904468536376953,,,,
8,0.5872721076011658,0.8515625,0.024914979934692383,,,,
9,0.5803672075271606,0.875,0.02786707878112793,,,,
10,0.5644434690475464,0.90625,0.03090953826904297,,,,
11,0.5773293375968933,0.8359375,0.03460860252380371,,,,
12,0.5471184253692627,0.9140625,0.05469369888305664,,,,
13,0.5486582517623901,0.859375,0.05807805061340332,,,,
14,0.5536473393440247,0.8671875,0.06109762191772461,,,,
15,0.5529351830482483,0.828125,0.0641622543334961,,,,
16,0.5366463661193848,0.8828125,0.0679922103881836,,,,
17,0.5327102541923523,0.875,0.07176971435546875,,,,
18,0.4990193247795105,0.9140625,0.07559967041015625,,,,
19,0.4896542429924011,0.890625,0.07937908172607422,,,,
20,0.48903313279151917,0.9296875,0.08304548263549805,,,,
21,0.4777440130710602,0.90625,0.08678197860717773,,,,
22,0.4894520938396454,0.890625,0.09061121940612793,,,,
23,0.49682360887527466,0.8515625,0.09438061714172363,,,,
24,0.47709834575653076,0.890625,0.09808921813964844,,,,
25,0.4771549701690674,0.8984375,0.10194158554077148,,,,
26,0.46894147992134094,0.890625,0.10591816902160645,,,,
27,0.47264039516448975,0.8671875,0.10987305641174316,,,,
28,0.4457804560661316,0.890625,0.1139061450958252,,,,
29,0.4335111081600189,0.8984375,0.11785101890563965,,,,
30,0.45095381140708923,0.8828125,0.1217491626739502,,,,
31,0.45112648606300354,0.859375,0.12579870223999023,,,,
32,0.43488192558288574,0.8828125,0.129713773727417,,,,
33,0.40614864230155945,0.9140625,0.13376212120056152,,,,
34,0.43504002690315247,0.875,0.13775992393493652,,,,
35,0.40606415271759033,0.90625,0.14175915718078613,,,,
36,0.41432124376296997,0.8828125,0.14579033851623535,,,,
37,0.3737926483154297,0.953125,0.15050745010375977,,,,
38,0.40401944518089294,0.8828125,0.15558862686157227,,,,
39,0.40021032094955444,0.8984375,0.1597156524658203,,,,
40,0.393669992685318,0.8828125,0.16384625434875488,,,,
41,0.36752811074256897,0.90625,0.16804742813110352,,,,
42,0.3824458420276642,0.8828125,0.17236971855163574,,,,
43,0.3761044144630432,0.8828125,0.17673301696777344,,,,
44,0.3932565450668335,0.875,0.181318998336792,,,,
45,0.32962849736213684,0.9453125,0.1857304573059082,,,,
46,0.36506542563438416,0.9375,0.19020915031433105,,,,
47,0.33086755871772766,0.921875,0.19468450546264648,,,,
48,0.34539756178855896,0.8828125,0.19919800758361816,,,,
49,0.37191885709762573,0.8828125,0.20380902290344238,,,,
50,0.3034442067146301,0.9375,0.2081456184387207,,,,
51,0.358004093170166,0.8671875,0.21158957481384277,,,,
52,0.3557640612125397,0.859375,0.21508383750915527,,,,
53,0.3368696868419647,0.875,0.21878743171691895,,,,
54,0.37478798627853394,0.859375,0.2223658561706543,,,,
55,0.32416749000549316,0.890625,0.2259829044342041,,,,
56,0.311053603887558,0.890625,0.2296607494354248,,,,
57,0.28032708168029785,0.90625,0.23345017433166504,,,,
58,0.3341010510921478,0.859375,0.23717999458312988,,,,
59,0.2869151532649994,0.9375,0.24069690704345703,,,,
60,0.30293166637420654,0.90625,0.24640393257141113,,,,
61,0.29625704884529114,0.890625,0.2500877380371094,,,,
62,0.2972904443740845,0.90625,0.25408387184143066,,,,
63,0.2747868597507477,0.921875,0.25798630714416504,,,,
64,0.27368444204330444,0.921875,0.26181888580322266,,,,
65,0.2775272727012634,0.8984375,0.2655155658721924,,,,
66,0.2836536467075348,0.8828125,0.26918506622314453,,,,
67,0.2816433608531952,0.90625,0.272899866104126,,,,
68,0.2563629746437073,0.921875,0.2808852195739746,,,,
69,0.2774718701839447,0.8984375,0.28464365005493164,,,,
70,0.29567214846611023,0.8671875,0.28881382942199707,,,,
71,0.3146853446960449,0.84375,0.29297637939453125,,,,
72,0.22559276223182678,0.9375,0.2970094680786133,,,,
73,0.2985823452472687,0.8828125,0.3009943962097168,,,,
74,0.2185920923948288,0.9375,0.3049767017364502,,,,
75,0.2277027666568756,0.9453125,0.3089916706085205,0.890625,0.26127830147743225,0.11530569940805435,0.14470133185386658
76,0.28921496868133545,0.859375,0.3159523010253906,,,,
77,0.2509821355342865,0.9140625,0.3203737735748291,,,,
78,0.21889536082744598,0.9296875,0.3240365982055664,,,,
79,0.2684536278247833,0.8828125,0.32761669158935547,,,,
80,0.2840802073478699,0.8671875,0.3315768241882324,,,,
81,0.25134092569351196,0.8984375,0.33576107025146484,,,,
82,0.2665148675441742,0.8984375,0.34029555320739746,,,,
83,0.2162991762161255,0.921875,0.34504270553588867,,,,
84,0.2381088137626648,0.90625,0.35026049613952637,,,,
85,0.2485879361629486,0.9140625,0.3561272621154785,,,,
86,0.24759730696678162,0.8984375,0.3609788417816162,,,,
87,0.2564150393009186,0.8984375,0.36568379402160645,,,,
88,0.2538158595561981,0.90625,0.37038159370422363,,,,
89,0.21555396914482117,0.9375,0.375201940536499,,,,
90,0.19193832576274872,0.9296875,0.3802917003631592,,,,
91,0.24885989725589752,0.875,0.3856184482574463,,,,
92,0.21618153154850006,0.8984375,0.39072084426879883,,,,
93,0.15827596187591553,0.953125,0.3955252170562744,,,,
94,0.24092605710029602,0.9140625,0.40073108673095703,,,,
95,0.2857896387577057,0.84375,0.4057888984680176,,,,
96,0.21964842081069946,0.9140625,0.41100001335144043,,,,
97,0.2615509331226349,0.8828125,0.4163243770599365,,,,
98,0.2585187554359436,0.8828125,0.42165446281433105,,,,
99,0.24154314398765564,0.8828125,0.42736124992370605,,,,
100,0.21211284399032593,0.8984375,0.43282103538513184,,,,
101,0.23923569917678833,0.90625,0.43828678131103516,,,,
102,0.2784242033958435,0.8671875,0.4439992904663086,,,,
103,0.21868015825748444,0.90625,0.45037055015563965,,,,
104,0.1822987049818039,0.9296875,0.4600062370300293,,,,
105,0.24290479719638824,0.8671875,0.471052885055542,,,,
106,0.2080647051334381,0.8984375,0.4846920967102051,,,,
107,0.27912840247154236,0.8515625,0.49855828285217285,,,,
108,0.20812253654003143,0.90625,0.5098042488098145,,,,
109,0.2250838577747345,0.90625,0.5210707187652588,,,,
110,0.1853976845741272,0.9453125,0.5322914123535156,,,,
111,0.19963473081588745,0.9140625,0.5435223579406738,,,,
112,0.24280470609664917,0.875,0.5547571182250977,,,,
113,0.21608717739582062,0.9140625,0.5661141872406006,,,,
114,0.1699536144733429,0.9375,0.5773487091064453,,,,
115,0.17931269109249115,0.9453125,0.5885872840881348,,,,
116,0.22666175663471222,0.8828125,0.5998256206512451,,,,
117,0.21321436762809753,0.90625,0.6101710796356201,,,,
118,0.23097598552703857,0.8828125,0.6159703731536865,,,,
119,0.2071845531463623,0.8984375,0.6215028762817383,,,,
120,0.21292847394943237,0.921875,0.6272068023681641,,,,
121,0.142647385597229,0.9453125,0.632683515548706,,,,
122,0.2975567579269409,0.84375,0.6378240585327148,,,,
123,0.1931818127632141,0.8984375,0.6429483890533447,,,,
124,0.23468077182769775,0.8515625,0.6482930183410645,,,,
125,0.3163585364818573,0.828125,0.6537172794342041,,,,
126,0.1690497100353241,0.9375,0.6593763828277588,,,,
127,0.27940186858177185,0.8515625,0.6667301654815674,,,,
128,0.21807855367660522,0.875,0.6738436222076416,,,,
129,0.16691730916500092,0.9453125,0.6814062595367432,,,,
130,0.2270326465368271,0.8984375,0.6888680458068848,,,,
131,0.19952736794948578,0.921875,0.6939828395843506,,,,
132,0.15117989480495453,0.953125,0.6991541385650635,,,,
133,0.16225287318229675,0.9296875,0.7048275470733643,,,,
134,0.21291635930538177,0.8984375,0.7107465267181396,,,,
135,0.2585536539554596,0.875,0.716862678527832,,,,
136,0.19516897201538086,0.90625,0.7247292995452881,,,,
137,0.24475795030593872,0.8671875,0.7309026718139648,,,,
138,0.14071232080459595,0.9453125,0.7369396686553955,,,,
139,0.20020470023155212,0.9140625,0.742844820022583,,,,
140,0.19999438524246216,0.90625,0.7487847805023193,,,,
141,0.22195398807525635,0.90625,0.754657506942749,,,,
142,0.14516453444957733,0.9375,0.7604959011077881,,,,
143,0.23550449311733246,0.859375,0.7664182186126709,,,,
144,0.18005788326263428,0.9140625,0.774172306060791,,,,
145,0.22942344844341278,0.90625,0.7801463603973389,,,,
146,0.19317641854286194,0.9375,0.7861356735229492,,,,
147,0.33324775099754333,0.8203125,0.7920610904693604,,,,
148,0.20532889664173126,0.9140625,0.8046009540557861,,,,
149,0.17134910821914673,0.9375,0.8106472492218018,,,,
150,0.1683814972639084,0.921875,0.816594123840332,0.90234375,0.20739994943141937,0.07151579111814499,0.13356225192546844
151,0.20337598025798798,0.8828125,0.8332409858703613,,,,
152,0.20480351150035858,0.9140625,0.8381881713867188,,,,
153,0.24422575533390045,0.8671875,0.8437614440917969,,,,
154,0.19899319112300873,0.8984375,0.8496577739715576,,,,
155,0.2297518104314804,0.8828125,0.8560945987701416,,,,
156,0.1874406933784485,0.9296875,0.8624594211578369,,,,
157,0.22398516535758972,0.890625,0.8686459064483643,,,,
158,0.2236391007900238,0.8828125,0.874852180480957,,,,
159,0.22284483909606934,0.8984375,0.8810732364654541,,,,
160,0.208656907081604,0.890625,0.8875048160552979,,,,
161,0.3126474618911743,0.8203125,0.89375901222229,,,,
162,0.1755409687757492,0.9296875,0.8999361991882324,,,,
163,0.22001312673091888,0.8984375,0.9061470031738281,,,,
164,0.1881399005651474,0.8984375,0.9125635623931885,,,,
165,0.2711413502693176,0.8515625,0.9188733100891113,,,,
166,0.16259314119815826,0.9296875,0.925487756729126,,,,
167,0.23613174259662628,0.8671875,0.9370272159576416,,,,
168,0.2730649411678314,0.8515625,0.9433794021606445,,,,
169,0.18108190596103668,0.9296875,0.9500703811645508,,,,
170,0.19335922598838806,0.921875,0.9672298431396484,,,,
171,0.20005270838737488,0.890625,0.9738121032714844,,,,
