step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.61305570602417,0.25,0.001,0.0034422874450683594,1.61305570602417,0.0,0.0,,
2,1.588980793952942,0.640625,0.001,0.00554347038269043,1.588980793952942,0.0,0.0,,
3,1.566186785697937,0.78125,0.001,0.008217811584472656,1.566186785697937,0.0,0.0,,
4,1.5383354425430298,0.8125,0.001,0.010929107666015625,1.5383354425430298,0.0,0.0,,
5,1.5197707414627075,0.875,0.001,0.01347208023071289,1.5197707414627075,0.0,0.0,,
6,1.4958714246749878,0.796875,0.001,0.01600050926208496,1.4958714246749878,0.0,0.0,,
7,1.4557355642318726,0.875,0.001,0.01838970184326172,1.4557355642318726,0.0,0.0,,
8,1.4256006479263306,0.921875,0.001,0.020774126052856445,1.4256006479263306,0.0,0.0,,
9,1.3996063470840454,0.875,0.001,0.02318549156188965,1.3996063470840454,0.0,0.0,,
10,1.3691028356552124,0.859375,0.001,0.025649070739746094,1.3691028356552124,0.0,0.0,,
11,1.3481703996658325,0.84375,0.001,0.03509926795959473,1.3481703996658325,0.0,0.0,,
12,1.291237711906433,0.875,0.001,0.0376896858215332,1.291237711906433,0.0,0.0,,
13,1.2566055059432983,0.859375,0.001,0.0401914119720459,1.2566055059432983,0.0,0.0,,
14,1.2207640409469604,0.859375,0.001,0.042778730392456055,1.2207640409469604,0.0,0.0,,
15,1.1528904438018799,0.890625,0.001,0.045296430587768555,1.1528904438018799,0.0,0.0,,
16,1.1044455766677856,0.9375,0.001,0.04797196388244629,1.1044455766677856,0.0,0.0,,
17,1.0116851329803467,0.9375,0.001,0.05062437057495117,1.0116851329803467,0.0,0.0,,
18,1.0292201042175293,0.859375,0.001,0.053250789642333984,1.0292201042175293,0.0,0.0,,
19,0.9552273750305176,0.875,0.001,0.05687117576599121,0.9552273750305176,0.0,0.0,,
