step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
1,0.6771519184112549,0.9453125,0.00981760025024414,,,,,,
2,0.6725301742553711,0.90625,0.021597862243652344,,,,,,
3,0.665898323059082,0.90625,0.03224611282348633,,,,,,
4,0.6623764038085938,0.859375,0.04142403602600098,,,,,,
5,0.646898090839386,0.9296875,0.05130505561828613,,,,,,
6,0.6338682174682617,0.9453125,0.06107521057128906,,,,,,
7,0.6222028136253357,0.9375,0.0718839168548584,,,,,,
8,0.6119836568832397,0.9140625,0.0813300609588623,,,,,,
9,0.6171858906745911,0.828125,0.09013986587524414,,,,,,
10,0.5791144967079163,0.90625,0.09901928901672363,,,,,,
11,0.5607840418815613,0.8984375,0.10888886451721191,,,,,,
12,0.5605952739715576,0.84375,0.11985206604003906,,,,,,
13,0.5353832840919495,0.8515625,0.12916326522827148,,,,,,
14,0.49382853507995605,0.875,0.13916897773742676,,,,,,
15,0.47759172320365906,0.859375,0.1487584114074707,,,,,,
16,0.3745834529399872,0.9375,0.1732184886932373,,,,,,
17,0.3329782783985138,0.9375,0.23771357536315918,,,,,,
18,0.3793216645717621,0.875,0.5490620136260986,,,,,,
19,0.33235058188438416,0.890625,0.6239583492279053,,,,,,
20,0.3400164842605591,0.8828125,0.6551229953765869,,,,,,
21,0.29302287101745605,0.90625,0.6838335990905762,,,,,,
22,0.27552667260169983,0.9140625,0.7207119464874268,,,,,,
23,0.2850971221923828,0.9140625,0.754939079284668,,,,,,
24,0.5158789753913879,0.8359375,0.7981429100036621,,,,,,
25,0.3275735676288605,0.8984375,0.8408682346343994,,,,,,
26,0.3260892331600189,0.8984375,0.8665900230407715,,,,,,
27,0.18120558559894562,0.9453125,1.2632136344909668,,,,,,
28,0.22494885325431824,0.9296875,1.3052823543548584,,,,,,
29,0.2168034464120865,0.9296875,1.347886562347412,,,,,,
30,0.3003840446472168,0.890625,1.3904826641082764,,,,,,
31,0.2651580274105072,0.8984375,1.4378042221069336,,,,,,
32,0.4103577733039856,0.8203125,1.4604718685150146,,,,,,
33,0.3594530522823334,0.84375,1.4726133346557617,,,,,,
34,0.22702333331108093,0.921875,1.4848053455352783,,,,,,
35,0.32077842950820923,0.84375,1.499018907546997,,,,,,
36,0.24524737894535065,0.8984375,1.5169727802276611,,,,,,
37,0.2972855865955353,0.8671875,1.597059726715088,,,,,,
