step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.581397294998169,0.1875,0.001,0.06413030624389648,1.581397294998169,0.0,0.0,,
2,1.5751677751541138,0.359375,0.001,0.06628942489624023,1.5751677751541138,0.0,0.0,,
3,1.5865026712417603,0.34375,0.001,0.06816220283508301,1.5865026712417603,0.0,0.0,,
4,1.5338209867477417,0.4375,0.001,0.06983661651611328,1.5338209867477417,0.0,0.0,,
5,1.5207282304763794,0.46875,0.001,0.0717160701751709,1.5207282304763794,0.0,0.0,,
6,1.4930490255355835,0.46875,0.001,0.07355117797851562,1.4930490255355835,0.0,0.0,,
7,1.4506616592407227,0.578125,0.001,0.07532095909118652,1.4506616592407227,0.0,0.0,,
8,1.4369856119155884,0.515625,0.001,0.0771031379699707,1.4369856119155884,0.0,0.0,,
9,1.4299260377883911,0.515625,0.001,0.07889413833618164,1.4299260377883911,0.0,0.0,,
10,1.3830444812774658,0.65625,0.001,0.08074378967285156,1.3830444812774658,0.0,0.0,,
11,1.3940595388412476,0.71875,0.001,0.08262038230895996,1.3940595388412476,0.0,0.0,,
12,1.3240431547164917,0.78125,0.001,0.0845177173614502,1.3240431547164917,0.0,0.0,,
13,1.3590995073318481,0.71875,0.001,0.08651614189147949,1.3590995073318481,0.0,0.0,,
14,1.2875971794128418,0.78125,0.001,0.09572863578796387,1.2875971794128418,0.0,0.0,,
15,1.2602887153625488,0.765625,0.001,0.0976564884185791,1.2602887153625488,0.0,0.0,,
16,1.254440426826477,0.8125,0.001,0.09967446327209473,1.254440426826477,0.0,0.0,,
17,1.1692551374435425,0.875,0.001,0.10162591934204102,1.1692551374435425,0.0,0.0,,
18,1.214605689048767,0.8125,0.001,0.10359382629394531,1.214605689048767,0.0,0.0,,
19,1.1758939027786255,0.828125,0.001,0.10556149482727051,1.1758939027786255,0.0,0.0,,
20,1.2156786918640137,0.6875,0.001,0.1075904369354248,1.2156786918640137,0.0,0.0,,
21,1.0952057838439941,0.84375,0.001,0.10960531234741211,1.0952057838439941,0.0,0.0,,
22,1.1356381177902222,0.796875,0.001,0.11163616180419922,1.1356381177902222,0.0,0.0,,
23,1.1446641683578491,0.765625,0.001,0.11371159553527832,1.1446641683578491,0.0,0.0,,
24,1.1291271448135376,0.84375,0.001,0.11599040031433105,1.1291271448135376,0.0,0.0,,
25,1.1211581230163574,0.8125,0.001,0.11836695671081543,1.1211581230163574,0.0,0.0,0.94140625,0.5534307956695557
26,1.083040714263916,0.8125,0.001,0.43633055686950684,1.083040714263916,0.0,0.0,,
27,1.0778957605361938,0.8125,0.001,0.4393119812011719,1.0778957605361938,0.0,0.0,,
28,1.0944409370422363,0.78125,0.001,0.44157862663269043,1.0944409370422363,0.0,0.0,,
29,0.9356207847595215,0.890625,0.001,0.4439504146575928,0.9356207847595215,0.0,0.0,,
30,0.9949657917022705,0.8125,0.001,0.4462153911590576,0.9949657917022705,0.0,0.0,,
31,1.0007762908935547,0.8125,0.001,0.44854736328125,1.0007762908935547,0.0,0.0,,
32,0.9707192778587341,0.78125,0.001,0.4509084224700928,0.9707192778587341,0.0,0.0,,
33,0.9463881850242615,0.875,0.001,0.45328450202941895,0.9463881850242615,0.0,0.0,,
34,0.9391345977783203,0.875,0.001,0.45567774772644043,0.9391345977783203,0.0,0.0,,
35,0.9129374623298645,0.890625,0.001,0.4580955505371094,0.9129374623298645,0.0,0.0,,
36,0.9375601410865784,0.8125,0.001,0.4605231285095215,0.9375601410865784,0.0,0.0,,
37,0.8446866869926453,0.921875,0.001,0.46298789978027344,0.8446866869926453,0.0,0.0,,
38,0.9216722846031189,0.765625,0.001,0.4654886722564697,0.9216722846031189,0.0,0.0,,
39,0.8141339421272278,0.921875,0.001,0.4680142402648926,0.8141339421272278,0.0,0.0,,
40,0.8784087300300598,0.78125,0.001,0.4705648422241211,0.8784087300300598,0.0,0.0,,
41,0.8073257207870483,0.890625,0.001,0.4731581211090088,0.8073257207870483,0.0,0.0,,
42,0.8466464877128601,0.828125,0.001,0.4758944511413574,0.8466464877128601,0.0,0.0,,
43,0.8007766008377075,0.890625,0.001,0.47848963737487793,0.8007766008377075,0.0,0.0,,
44,0.8018777370452881,0.84375,0.001,0.4844646453857422,0.8018777370452881,0.0,0.0,,
45,0.8396201133728027,0.875,0.001,0.4871823787689209,0.8396201133728027,0.0,0.0,,
46,0.7718356251716614,0.875,0.001,0.4898991584777832,0.7718356251716614,0.0,0.0,,
47,0.7825127243995667,0.859375,0.001,0.4926414489746094,0.7825127243995667,0.0,0.0,,
48,0.7221163511276245,0.90625,0.001,0.4954569339752197,0.7221163511276245,0.0,0.0,,
49,0.7716401219367981,0.828125,0.001,0.49822068214416504,0.7716401219367981,0.0,0.0,,
50,0.7360073328018188,0.890625,0.001,0.500995397567749,0.7360073328018188,0.0,0.0,0.9609375,0.39418262243270874
51,0.6374695897102356,0.953125,0.001,0.510338544845581,0.6374695897102356,0.0,0.0,,
52,0.8069812059402466,0.78125,0.001,0.5131199359893799,0.8069812059402466,0.0,0.0,,
53,0.6956642866134644,0.90625,0.001,0.5163261890411377,0.6956642866134644,0.0,0.0,,
54,0.6754986643791199,0.890625,0.001,0.5194113254547119,0.6754986643791199,0.0,0.0,,
55,0.7898513078689575,0.78125,0.001,0.5223863124847412,0.7898513078689575,0.0,0.0,,
56,0.7530006766319275,0.8125,0.001,0.5252590179443359,0.7530006766319275,0.0,0.0,,
57,0.6338530778884888,0.90625,0.001,0.5281848907470703,0.6338530778884888,0.0,0.0,,
58,0.7192862033843994,0.859375,0.001,0.5311131477355957,0.7192862033843994,0.0,0.0,,
59,0.5981951951980591,0.90625,0.001,0.5340461730957031,0.5981951951980591,0.0,0.0,,
60,0.649017870426178,0.859375,0.001,0.5370309352874756,0.649017870426178,0.0,0.0,,
61,0.6695927381515503,0.890625,0.001,0.5400519371032715,0.6695927381515503,0.0,0.0,,
62,0.6520520448684692,0.8125,0.001,0.5477275848388672,0.6520520448684692,0.0,0.0,,
63,0.6979635953903198,0.875,0.001,0.5507783889770508,0.6979635953903198,0.0,0.0,,
64,0.5703545808792114,0.9375,0.001,0.5556087493896484,0.5703545808792114,0.0,0.0,,
65,0.649291455745697,0.828125,0.001,0.563101053237915,0.649291455745697,0.0,0.0,,
