prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.009447123855352402,0.0
0.009566507302224636,0.0
0.009742130525410175,0.0
0.009933850727975368,0.0
0.010144594125449657,0.0
0.01036799792200327,0.0
0.010626314207911491,0.0
0.010897415690124035,0.0
0.01117756124585867,0.0
0.011465989053249359,0.0
0.011749578639864922,0.0
0.012039127759635448,0.0
0.012320349924266338,0.0
0.012604596093297005,0.0
0.012889094650745392,0.0
0.0131754819303751,0.0
0.013458645902574062,0.0
0.013735760934650898,0.0
0.014006656594574451,0.0
0.014263671822845936,0.0
0.014519539661705494,0.0
0.014757669530808926,0.0
0.01500257384032011,0.0
0.015249927528202534,0.0
0.015473345294594765,0.0
0.01568532921373844,0.0
0.015885334461927414,0.0
0.016061531379818916,0.0
0.016215957701206207,0.0
0.01635957509279251,0.0
0.016500523313879967,0.0
0.01663358323276043,0.0
0.016750158742070198,0.0
0.016848791390657425,0.0
0.0169196967035532,0.0
0.017005108296871185,0.0
0.017065992578864098,0.0
0.0171027984470129,0.0
0.01712743379175663,0.0
0.017139382660388947,0.0
0.01713731326162815,0.0
0.017104793339967728,0.0
0.017058709636330605,0.0
0.017013711854815483,0.0
0.016966018825769424,0.0
0.01691502146422863,0.0
0.016868339851498604,0.0
0.01679018698632717,0.0
0.016702428460121155,0.0
0.01660372130572796,0.0
0.016480622813105583,0.0
0.01635240577161312,0.0
0.016240406781435013,0.0
0.01613764651119709,0.0
0.016022056341171265,0.0
0.015889683738350868,0.0
0.015743210911750793,0.0
0.015604408457875252,0.0
0.015479802154004574,0.0
0.0153477368876338,0.0
0.015194243751466274,0.0
0.015038846991956234,0.0
0.014894208870828152,0.0
0.014742910861968994,0.0
0.014587948098778725,0.0
0.014406563714146614,0.0
0.014224367216229439,0.0
0.014059886336326599,0.0
0.013923428021371365,0.0
0.013773942366242409,0.0
0.013626775704324245,0.0
0.013468324206769466,0.0
0.013310849666595459,0.0
0.013167639262974262,0.0
0.013025442138314247,0.0
0.012916872277855873,0.0
0.012819689698517323,0.0
0.012709030881524086,0.0
0.012592795304954052,0.0
0.012468415312469006,0.0
0.0123429661616683,0.0
0.012215553782880306,0.0
0.012084582820534706,0.0
0.011957069858908653,0.0
0.01184021681547165,0.0
0.011728395707905293,0.0
0.011614600196480751,0.0
0.011492908000946045,0.0
0.011373035609722137,0.0
0.011242270469665527,0.0
0.011117616668343544,0.0
0.010999276302754879,0.0
0.010888221673667431,0.0
0.010775992646813393,0.0
0.010687115602195263,0.0
0.010590429417788982,0.0
0.010519067756831646,0.0
0.010460227727890015,0.0
0.010405795648694038,0.0
0.010389442555606365,0.0
0.010385445319116116,0.0
0.010378912091255188,0.0
0.01036785263568163,0.0
0.01038534939289093,0.0
0.010411846451461315,0.0
0.010447732172906399,0.0
0.0104792146012187,0.0
0.010539604350924492,0.0
0.010626389645040035,0.0
0.010722028091549873,0.0
0.01082909107208252,0.0
0.010912912897765636,0.0
0.011038278229534626,0.0
0.011146466247737408,0.0
0.011252121068537235,0.0
0.01135716587305069,0.0
0.01145915873348713,0.0
0.011563380248844624,0.0
0.011653685942292213,0.0
0.011748181656002998,0.0
0.011893046088516712,0.0
0.012025355361402035,0.0
0.01215355284512043,0.0
0.01226967852562666,0.0
0.012400725856423378,0.0
0.01254765409976244,0.0
0.012686589732766151,0.0
0.012811720371246338,0.0
0.012958687730133533,0.0
0.013110420666635036,0.0
0.01326045859605074,0.0
0.013490867801010609,0.0
0.013720700517296791,0.0
0.013952597975730896,0.0
0.014142460189759731,0.0
0.01432107388973236,0.0
0.014460587874054909,0.0
0.01458095945417881,0.0
0.014679521322250366,0.0
0.014786997810006142,0.0
0.014892599545419216,0.0
0.014999021776020527,0.0
0.015099379234015942,0.0
0.0152072012424469,0.0
0.015320464968681335,0.0
0.01543619204312563,0.0
0.015568042173981667,0.0
0.01569793000817299,0.0
0.015799948945641518,0.0
0.01590116322040558,0.0
0.016036832705140114,0.0
0.016161371022462845,0.0
0.016327708959579468,0.0
0.01649162359535694,0.0
0.016625935211777687,0.0
0.01675356738269329,0.0
0.0168911200016737,0.0
0.017002901062369347,0.0
0.017101874575018883,0.0
0.017208173871040344,0.0
0.017334243282675743,0.0
0.017537470906972885,0.0
0.017764130607247353,0.0
0.01801593229174614,0.0
0.018285932019352913,0.0
0.018579507246613503,0.0
0.018871350213885307,0.0
0.019145697355270386,0.0
0.019413739442825317,0.0
0.019686663523316383,0.0
0.019955014809966087,0.0
0.020297644659876823,0.0
0.020636269822716713,0.0
0.02096976339817047,0.0
0.021329093724489212,0.0
