step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.9497092962265015,0.140625,0.001,0.003857135772705078,1.9497092962265015,0.006161191966384649,0.0,,
2,1.9715830087661743,0.171875,0.001,0.006276607513427734,1.9715830087661743,0.006085073109716177,0.0,,
3,1.9366419315338135,0.28125,0.001,0.008699178695678711,1.9366419315338135,0.0060617681592702866,0.0,,
4,1.921749472618103,0.203125,0.001,0.01110219955444336,1.921749472618103,0.006028469186276197,0.0,,
5,1.723209023475647,0.296875,0.001,0.013602256774902344,1.723209023475647,0.006007245741784573,0.0,,
6,1.7402750253677368,0.34375,0.001,0.016742229461669922,1.7402750253677368,0.00598873570561409,0.0,,
7,1.6177949905395508,0.46875,0.001,0.02041769027709961,1.6177949905395508,0.0059936679899692535,0.0,,
8,1.686941146850586,0.359375,0.001,0.023879289627075195,1.686941146850586,0.0060053626075387,0.0,,
9,1.6360459327697754,0.453125,0.001,0.027369260787963867,1.6360459327697754,0.006027947645634413,0.0,,
10,1.529437780380249,0.53125,0.001,0.030908823013305664,1.529437780380249,0.006058185826987028,0.0,,
11,1.5050057172775269,0.5,0.001,0.03356456756591797,1.5050057172775269,0.006089185830205679,0.0,,
12,1.4001755714416504,0.5625,0.001,0.03616905212402344,1.4001755714416504,0.006122533231973648,0.0,,
13,1.550321102142334,0.53125,0.001,0.04551506042480469,1.550321102142334,0.0061629824340343475,0.0,,
14,1.4820940494537354,0.5,0.001,0.0484774112701416,1.4820940494537354,0.006204506848007441,0.0,,
15,1.4724724292755127,0.515625,0.001,0.051439762115478516,1.4724724292755127,0.006258284207433462,0.0,,
16,1.3743009567260742,0.515625,0.001,0.05437159538269043,1.3743009567260742,0.006325573660433292,0.0,,
17,1.318097472190857,0.59375,0.001,0.05732011795043945,1.318097472190857,0.0064106532372534275,0.0,,
18,1.2791697978973389,0.5,0.001,0.060248613357543945,1.2791697978973389,0.006497305817902088,0.0,,
19,1.2560678720474243,0.546875,0.001,0.0633394718170166,1.2560678720474243,0.006592050194740295,0.0,,
20,1.264005184173584,0.5,0.001,0.06622982025146484,1.264005184173584,0.006681716535240412,0.0,,
21,1.1862181425094604,0.578125,0.001,0.06916260719299316,1.1862181425094604,0.006783123593777418,0.0,,
22,1.2259591817855835,0.546875,0.001,0.07208013534545898,1.2259591817855835,0.006881161127239466,0.0,,
23,1.3154795169830322,0.484375,0.001,0.07520294189453125,1.3154795169830322,0.006990200374275446,0.0,,
24,1.0481090545654297,0.640625,0.001,0.07854914665222168,1.0481090545654297,0.007118638604879379,0.0,,
25,1.0335208177566528,0.625,0.001,0.08192729949951172,1.0335208177566528,0.007233873941004276,0.0,0.66796875,0.3011704683303833
26,1.060173749923706,0.609375,0.001,0.09432244300842285,1.060173749923706,0.007349621504545212,0.0,,
27,1.0578802824020386,0.578125,0.001,0.09781694412231445,1.0578802824020386,0.0074636610224843025,0.0,,
28,0.9300585985183716,0.765625,0.001,0.10097312927246094,0.9300585985183716,0.0075730676762759686,0.0,,
29,0.9262282252311707,0.765625,0.001,0.10416126251220703,0.9262282252311707,0.007676649838685989,0.0,,
30,0.9396535754203796,0.71875,0.001,0.10736775398254395,0.9396535754203796,0.007773169782012701,0.0,,
31,0.8364639282226562,0.765625,0.001,0.1105966567993164,0.8364639282226562,0.007870485074818134,0.0,,
32,0.8817999958992004,0.734375,0.001,0.11401581764221191,0.8817999958992004,0.007959874346852303,0.0,,
33,0.9482397437095642,0.703125,0.001,0.11767983436584473,0.9482397437095642,0.008042392320930958,0.0,,
34,0.7385876178741455,0.84375,0.001,0.12137603759765625,0.7385876178741455,0.00811485480517149,0.0,,
35,0.7885318398475647,0.78125,0.001,0.12515521049499512,0.7885318398475647,0.00816904753446579,0.0,,
36,0.8193414211273193,0.71875,0.001,0.12995028495788574,0.8193414211273193,0.008233641274273396,0.0,,
37,0.9350436329841614,0.625,0.001,0.13377857208251953,0.9350436329841614,0.00828679371625185,0.0,,
38,0.8059157729148865,0.75,0.001,0.13791990280151367,0.8059157729148865,0.00834047980606556,0.0,,
39,0.7413727641105652,0.78125,0.001,0.1421365737915039,0.7413727641105652,0.008386706002056599,0.0,,
40,0.8228815197944641,0.6875,0.001,0.14637470245361328,0.8228815197944641,0.008418218232691288,0.0,,
41,0.7301015853881836,0.78125,0.001,0.15064525604248047,0.7301015853881836,0.008445835672318935,0.0,,
42,0.7704997062683105,0.671875,0.001,0.15491461753845215,0.7704997062683105,0.008465420454740524,0.0,,
43,0.6875175833702087,0.765625,0.001,0.20720601081848145,0.6875175833702087,0.008476671762764454,0.0,,
44,0.736972987651825,0.671875,0.001,0.2113206386566162,0.736972987651825,0.008483580313622952,0.0,,
45,0.70192950963974,0.78125,0.001,0.2155778408050537,0.70192950963974,0.00848753098398447,0.0,,
46,0.7064735889434814,0.78125,0.001,0.21965742111206055,0.7064735889434814,0.008485942147672176,0.0,,
47,0.639957845211029,0.890625,0.001,0.22376275062561035,0.639957845211029,0.008485128171741962,0.0,,
48,0.5746042728424072,0.9375,0.001,0.22814631462097168,0.5746042728424072,0.008470599539577961,0.0,,
49,0.5908805131912231,0.890625,0.001,0.23272442817687988,0.5908805131912231,0.008443125523626804,0.0,,
50,0.6359567642211914,0.921875,0.001,0.2372889518737793,0.6359567642211914,0.008406789042055607,0.0,0.96484375,0.3444374203681946
51,0.6065540313720703,0.9375,0.001,0.24965476989746094,0.6065540313720703,0.008357195183634758,0.0,,
52,0.5065834522247314,0.953125,0.001,0.25359177589416504,0.5065834522247314,0.008303243666887283,0.0,,
53,0.4455114006996155,0.96875,0.001,0.2575836181640625,0.4455114006996155,0.008246810175478458,0.0,,
54,0.5615174770355225,0.96875,0.001,0.2616305351257324,0.5615174770355225,0.008178669027984142,0.0,,
