step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
1,0.7335703372955322,0.0546875,0.01735544204711914,,,,,,
2,0.717551052570343,0.0546875,0.032668113708496094,,,,,,
3,0.6994553208351135,0.0625,0.04771304130554199,,,,,,
4,0.6785021424293518,0.9375,0.0641782283782959,,,,,,
5,0.6508896350860596,0.96875,0.07331609725952148,,,,,,
6,0.6233919858932495,0.9453125,0.08203864097595215,,,,,,
7,0.5854425430297852,0.9609375,0.09254217147827148,,,,,,
8,0.5478435158729553,0.953125,0.10199189186096191,,,,,,
9,0.5124616622924805,0.9375,0.11090564727783203,,,,,,
10,0.46857932209968567,0.9375,0.11907744407653809,,,,,,
11,0.4136512875556946,0.953125,0.12788867950439453,,,,,,
12,0.3569655120372772,0.9609375,0.13688874244689941,,,,,,
13,0.33702924847602844,0.9375,0.14524435997009277,,,,,,
14,0.2888205647468567,0.9453125,0.15537190437316895,,,,,,
15,0.24171999096870422,0.953125,0.16530084609985352,,,,,,
16,0.21569722890853882,0.953125,0.17444920539855957,,,,,,
17,0.24599061906337738,0.9296875,0.18383359909057617,,,,,,
18,0.20261520147323608,0.9453125,0.19339895248413086,,,,,,
19,0.19999805092811584,0.9453125,0.20078468322753906,,,,,,
20,0.13012300431728363,0.96875,0.20837664604187012,,,,,,
21,0.21034200489521027,0.9453125,0.21567010879516602,,,,,,
22,0.13083197176456451,0.96875,0.22174572944641113,,,,,,
23,0.22153602540493011,0.9453125,0.22797346115112305,,,,,,
24,0.19539280235767365,0.953125,0.23469305038452148,,,,,,
25,0.2899458110332489,0.9296875,0.24143290519714355,,,,,,
26,0.23808042705059052,0.9453125,0.24815773963928223,,,,,,
27,0.2909628450870514,0.9296875,0.254927396774292,,,,,,
28,0.09994304180145264,0.9765625,0.26172471046447754,,,,,,
29,0.23438653349876404,0.9375,0.2687110900878906,,,,,,
30,0.26357853412628174,0.9296875,0.2754371166229248,,,,,,
31,0.2666821777820587,0.921875,0.2816441059112549,,,,,,
32,0.13582807779312134,0.9609375,0.28798651695251465,,,,,,
33,0.16641251742839813,0.9453125,0.2946939468383789,,,,,,
34,0.16206859052181244,0.9453125,0.30147647857666016,,,,,,
35,0.12473195791244507,0.9609375,0.308443546295166,,,,,,
36,0.18148954212665558,0.9296875,0.3154921531677246,,,,,,
37,0.06294839829206467,0.9921875,0.3235468864440918,,,,,,
38,0.1284240335226059,0.9609375,0.33007192611694336,,,,,,
39,0.23317405581474304,0.8984375,0.3366992473602295,,,,,,
40,0.13392657041549683,0.96875,0.34391117095947266,,,,,,
41,0.147035613656044,0.9453125,0.35109877586364746,,,,,,
42,0.1754651814699173,0.921875,0.3580763339996338,,,,,,
43,0.15579406917095184,0.9453125,0.3661510944366455,,,,,,
44,0.1488373726606369,0.96875,0.3827848434448242,,,,,,
45,0.09716888517141342,0.9609375,0.3933897018432617,,,,,,
46,0.1266004592180252,0.984375,0.40311670303344727,,,,,,
47,0.0912218987941742,0.9765625,0.4129483699798584,,,,,,
48,0.08656030893325806,0.9765625,0.42390990257263184,,,,,,
49,0.14341047406196594,0.953125,0.4328019618988037,,,,,,
50,0.08826526999473572,0.9609375,0.44115543365478516,,,,,,
51,0.13975213468074799,0.9375,0.4495413303375244,,,,,,
52,0.12767387926578522,0.9375,0.4597742557525635,,,,,,
53,0.1351919323205948,0.9375,0.4703700542449951,,,,,,
54,0.11218287795782089,0.9453125,0.48003649711608887,,,,,,
55,0.11479850858449936,0.9375,0.48865604400634766,,,,,,
56,0.09297043830156326,0.9609375,0.4978353977203369,,,,,,
