step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.7000364065170288,0.09375,0.0,0.001,0.0029480457305908203,,,,,,,,,,,,,,,,,,,,,
2,0.6608100533485413,0.96875,0.0,0.001,0.005532026290893555,,,,,,,,,,,,,,,,,,,,,
3,0.6173424124717712,1.0,0.0,0.001,0.00778651237487793,,,,,,,,,,,,,,,,,,,,,
4,0.571117103099823,1.0,0.0,0.001,0.009954690933227539,,,,,,,,,,,,,,,,,,,,,
5,0.5338799357414246,1.0,0.0,0.001,0.012129545211791992,,,,,,,,,,,,,,,,,,,,,
6,0.49873605370521545,0.96875,0.0,0.001,0.014418601989746094,,,,,,,,,,,,,,,,,,,,,
7,0.46478646993637085,1.0,0.0,0.001,0.016974449157714844,,,,,,,,,,,,,,,,,,,,,
8,0.40777385234832764,1.0,0.0,0.001,0.01929330825805664,,,,,,,,,,,,,,,,,,,,,
9,0.38357511162757874,0.96875,0.0,0.001,0.021625757217407227,,,,,,,,,,,,,,,,,,,,,
10,0.30795639753341675,1.0,0.0,0.001,0.02394556999206543,,,,,,,,,,,,,,,,,,,,,
11,0.30652037262916565,1.0,0.0,0.001,0.026411056518554688,,,,,,,,,,,,,,,,,,,,,
12,0.26173511147499084,1.0,0.0,0.001,0.028906822204589844,,,,,,,,,,,,,,,,,,,,,
13,0.21924376487731934,1.0,0.0,0.001,0.031358957290649414,,,,,,,,,,,,,,,,,,,,,
14,0.17733778059482574,1.0,0.0,0.001,0.03383278846740723,,,,,,,,,,,,,,,,,,,,,
15,0.16350506246089935,1.0,0.0,0.001,0.03643655776977539,,,,,,,,,,,,,,,,,,,,,
16,0.1431993693113327,1.0,0.0,0.001,0.03913283348083496,,,,,,,,,,,,,,,,,,,,,
17,0.11457984149456024,1.0,0.0,0.001,0.041900634765625,,,,,,,,,,,,,,,,,,,,,
18,0.072829969227314,1.0,0.0,0.001,0.04465484619140625,,,,,,,,,,,,,,,,,,,,,
19,0.06430792063474655,1.0,0.0,0.001,0.0473480224609375,,,,,,,,,,,,,,,,,,,,,
20,0.052046921104192734,1.0,0.0,0.001,0.05032682418823242,,,,,,,,,,,,,,,,,,,,,
21,0.06769029051065445,0.96875,0.0,0.001,0.05331301689147949,,,,,,,,,,,,,,,,,,,,,
