drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.00026498918305151165,0.001501058111898601,0.6929193139076233,0.0006530293612740934,0.0006011253572069108,0.0016485980013385415,0.05743974447250366,0.0004964379477314651,0.244867742061615,0.002245312323793769,4.0181498527526855,0.0
0.0007946627447381616,0.0018124632770195603,0.6932359337806702,0.0008560723508708179,0.0004313852696213871,0.004289638251066208,0.05730967968702316,0.000751399202272296,0.2442810982465744,0.00339900772087276,4.0181498527526855,0.0
0.0010656258091330528,0.0019025446381419897,0.6933926939964294,0.0012358644744381309,0.0006260156515054405,0.006646420806646347,0.05735815688967705,0.0007292725495062768,0.24450016021728516,0.0032993601635098457,4.0181498527526855,0.0
0.0008787579135969281,0.002114927861839533,0.6933891177177429,0.0013962946832180023,0.0007067894912324846,0.008095710538327694,0.05755782127380371,0.0007478152401745319,0.24540334939956665,0.003383842995390296,4.0181498527526855,0.0
0.0008769569103606045,0.002480106893926859,0.693177342414856,0.0013116757618263364,0.0010044671362265944,0.0093085877597332,0.05756782740354538,0.00073107925709337,0.2454485148191452,0.003308040089905262,4.0181498527526855,0.0
0.0007802360923960805,0.002979632932692766,0.6929872035980225,0.0013917500618845224,0.0012637944892048836,0.011346135288476944,0.05786282196640968,0.0008251932449638844,0.24678421020507812,0.0037372433580458164,4.0181498527526855,0.0
0.0008484266581945121,0.003514309646561742,0.6928699612617493,0.0016750640934333205,0.001461459556594491,0.01428189780563116,0.05821547657251358,0.0009786502923816442,0.2483825534582138,0.0044343420304358006,4.0181498527526855,0.0
0.0006517665460705757,0.004187185317277908,0.6927434206008911,0.0019045560620725155,0.0015953993424773216,0.01702123135328293,0.05814671516418457,0.0009616021416150033,0.24807091057300568,0.0043569523841142654,4.0181498527526855,0.0
0.0006617894396185875,0.0046943542547523975,0.6926243901252747,0.002196153625845909,0.0016408711671829224,0.018925804644823074,0.058349233120679855,0.001148874405771494,0.24899034202098846,0.005208930466324091,4.0181498527526855,0.0
0.0007859651232138276,0.00532430550083518,0.692465603351593,0.0026320372708141804,0.0016599152004346251,0.021331725642085075,0.0586940199136734,0.0012149941176176071,0.25055408477783203,0.005511745344847441,4.0181498527526855,0.0
0.0008183041936717927,0.0060688164085149765,0.6923025250434875,0.003051204839721322,0.0016895488370209932,0.024254096671938896,0.05904100835323334,0.0013186997966840863,0.2521294951438904,0.005984514951705933,4.0181498527526855,0.0
0.000942104437854141,0.0073722065426409245,0.6920759081840515,0.003770380048081279,0.001720604719594121,0.029759898781776428,0.05916997790336609,0.001285458100028336,0.2527144253253937,0.005834256764501333,4.0181498527526855,0.0
0.0007039601332508028,0.00868416577577591,0.6920175552368164,0.00422236742451787,0.0020883686374872923,0.035076599568128586,0.059236086905002594,0.001439724932424724,0.2530165910720825,0.006539702415466309,4.0181498527526855,0.0
0.0003644365060608834,0.010355331934988499,0.691959798336029,0.0049212053418159485,0.002472891705110669,0.04286140203475952,0.059175871312618256,0.001347000477835536,0.2527419924736023,0.006118764169514179,4.0181498527526855,0.0
0.0005260353209450841,0.012830439023673534,0.6917592883110046,0.00644257664680481,0.002016267506405711,0.05681430175900459,0.0596667155623436,0.0014520384138450027,0.25497281551361084,0.0066040330566465855,4.0181498527526855,0.0
0.0007670153281651437,0.01582927070558071,0.6914106607437134,0.008195522241294384,0.0011512318160384893,0.07484836131334305,0.059871576726436615,0.0017321542836725712,0.2559082806110382,0.007880016230046749,4.0181498527526855,0.0
0.00026782529312185943,0.019006574526429176,0.6915737390518188,0.009800310246646404,0.0021241584327071905,0.09494341909885406,0.06023304909467697,0.0015591152478009462,0.2575494647026062,0.007095147389918566,4.0181498527526855,0.0
0.0004816384462174028,0.023039495572447777,0.691351056098938,0.012143153697252274,0.0014643775066360831,0.12320534884929657,0.06042787432670593,0.0017776528839021921,0.2584396004676819,0.008095065131783485,4.0181498527526855,0.0
0.00042103687883354723,0.024180646985769272,0.6914139986038208,0.01285787858068943,0.0016389683587476611,0.13730324804782867,0.06092860549688339,0.0017834650352597237,0.26072007417678833,0.00813189335167408,4.0181498527526855,0.0
-0.0009312315960414708,0.026856224983930588,0.6922245025634766,0.014224119484424591,0.006792327854782343,0.16026973724365234,0.06098295375704765,0.0019853096455335617,0.26097142696380615,0.00904857087880373,4.0181498527526855,0.0
9.001847502076998e-05,0.03601238504052162,0.6916462779045105,0.019512223079800606,0.0029525405261665583,0.23131118714809418,0.06146124750375748,0.0021426305174827576,0.2631552815437317,0.00976481195539236,4.0181498527526855,0.0
0.0007488044793717563,0.047670941799879074,0.6911324858665466,0.02618909813463688,0.00018078219727613032,0.3258010447025299,0.061312247067689896,0.0019209947204217315,0.2624713182449341,0.00875780638307333,4.0181498527526855,0.0
