step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.302783727645874,0.078125,0.0,0.001,0.0072040557861328125,,,,,,,,,,,,,,,,,,,,,
2,2.302431583404541,0.109375,0.0,0.001,0.013505220413208008,,,,,,,,,,,,,,,,,,,,,
3,2.3026397228240967,0.0625,0.0,0.001,0.019715547561645508,,,,,,,,,,,,,,,,,,,,,
4,2.301422119140625,0.109375,0.0,0.001,0.025862455368041992,,,,,,,,,,,,,,,,,,,,,
5,2.299487590789795,0.3125,0.0,0.001,0.03222537040710449,,,,,,,,,,,,,,,,,,,,,
6,2.2975361347198486,0.25,0.0,0.001,0.039266347885131836,,,,,,,,,,,,,,,,,,,,,
7,2.2996621131896973,0.171875,0.0,0.001,0.049112558364868164,,,,,,,,,,,,,,,,,,,,,
8,2.3014743328094482,0.109375,0.0,0.001,0.05747866630554199,,,,,,,,,,,,,,,,,,,,,
9,2.29443621635437,0.203125,0.0,0.001,0.06490254402160645,,,,,,,,,,,,,,,,,,,,,
10,2.290923595428467,0.1875,0.0,0.001,0.07234311103820801,,,,,,,,,,,,,,,,,,,,,
11,2.2847533226013184,0.234375,0.0,0.001,0.0800023078918457,,,,,,,,,,,,,,,,,,,,,
12,2.2826311588287354,0.1875,0.0,0.001,0.08783149719238281,,,,,,,,,,,,,,,,,,,,,
13,2.2794837951660156,0.125,0.0,0.001,0.09597659111022949,,,,,,,,,,,,,,,,,,,,,
14,2.2683794498443604,0.171875,0.0,0.001,0.1041879653930664,,,,,,,,,,,,,,,,,,,,,
15,2.255584478378296,0.171875,0.0,0.001,0.11526346206665039,,,,,,,,,,,,,,,,,,,,,
16,2.2368786334991455,0.359375,0.0,0.001,0.12595224380493164,,,,,,,,,,,,,,,,,,,,,
17,2.221893072128296,0.296875,0.0,0.001,0.13392043113708496,,,,,,,,,,,,,,,,,,,,,
18,2.1986799240112305,0.25,0.0,0.001,0.14319062232971191,,,,,,,,,,,,,,,,,,,,,
19,2.2130069732666016,0.1875,0.0,0.001,0.15279150009155273,,,,,,,,,,,,,,,,,,,,,
20,2.192939519882202,0.28125,0.0,0.001,0.161698579788208,,,,,,,,,,,,,,,,,,,,,
21,2.1189327239990234,0.296875,0.0,0.001,0.1709275245666504,,,,,,,,,,,,,,,,,,,,,
22,2.044954776763916,0.234375,0.0,0.001,0.180098295211792,,,,,,,,,,,,,,,,,,,,,
23,2.046292543411255,0.25,0.0,0.001,0.1880817413330078,,,,,,,,,,,,,,,,,,,,,
24,1.9698503017425537,0.21875,0.0,0.001,0.1961054801940918,,,,,,,,,,,,,,,,,,,,,
25,1.8653357028961182,0.203125,0.0,0.001,0.2052745819091797,,,,,,,,,,,,,,,,,,,,,
26,1.9001734256744385,0.203125,0.0,0.001,0.21426677703857422,,,,,,,,,,,,,,,,,,,,,
27,1.8054399490356445,0.28125,0.0,0.001,0.2232041358947754,,,,,,,,,,,,,,,,,,,,,
28,1.8704826831817627,0.25,0.0,0.001,0.23158907890319824,,,,,,,,,,,,,,,,,,,,,
29,1.9441453218460083,0.15625,0.0,0.001,0.24005627632141113,,,,,,,,,,,,,,,,,,,,,
30,1.8479946851730347,0.234375,0.0,0.001,0.24915862083435059,,,,,,,,,,,,,,,,,,,,,
31,1.7913867235183716,0.171875,0.0,0.001,0.2584724426269531,,,,,,,,,,,,,,,,,,,,,
32,1.8856754302978516,0.1875,0.0,0.001,0.26772332191467285,,,,,,,,,,,,,,,,,,,,,
33,1.7913438081741333,0.140625,0.0,0.001,0.27682924270629883,,,,,,,,,,,,,,,,,,,,,
34,1.9058908224105835,0.1875,0.0,0.001,0.2865562438964844,,,,,,,,,,,,,,,,,,,,,
