step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.7560059428215027,0.0625,0.0,0.001,0.10909676551818848,,,,,,,,,,,,,,,,,,,,,
2,0.7297165393829346,0.0625,0.0,0.001,0.11159300804138184,,,,,,,,,,,,,,,,,,,,,
3,0.69484543800354,0.40625,0.0,0.001,0.11337852478027344,,,,,,,,,,,,,,,,,,,,,
4,0.6685388684272766,0.9375,0.0,0.001,0.1150202751159668,,,,,,,,,,,,,,,,,,,,,
5,0.6383625268936157,0.9375,0.0,0.001,0.1165623664855957,,,,,,,,,,,,,,,,,,,,,
6,0.6139240264892578,0.96875,0.0,0.001,0.1181344985961914,,,,,,,,,,,,,,,,,,,,,
7,0.582989513874054,1.0,0.0,0.001,0.11976122856140137,,,,,,,,,,,,,,,,,,,,,
8,0.5537460446357727,1.0,0.0,0.001,0.12142109870910645,,,,,,,,,,,,,,,,,,,,,
9,0.5377892255783081,0.96875,0.0,0.001,0.12325048446655273,,,,,,,,,,,,,,,,,,,,,
10,0.5074988603591919,1.0,0.0,0.001,0.12499594688415527,,,,,,,,,,,,,,,,,,,,,
11,0.48790210485458374,1.0,0.0,0.001,0.12893891334533691,,,,,,,,,,,,,,,,,,,,,
12,0.4753355383872986,1.0,0.0,0.001,0.13082432746887207,,,,,,,,,,,,,,,,,,,,,
13,0.4583212435245514,0.96875,0.0,0.001,0.13262367248535156,,,,,,,,,,,,,,,,,,,,,
14,0.41780781745910645,1.0,0.0,0.001,0.13444280624389648,,,,,,,,,,,,,,,,,,,,,
15,0.417256236076355,1.0,0.0,0.001,0.1364293098449707,,,,,,,,,,,,,,,,,,,,,
16,0.38222378492355347,1.0,0.0,0.001,0.13834571838378906,,,,,,,,,,,,,,,,,,,,,
17,0.3572500944137573,1.0,0.0,0.001,0.14026737213134766,,,,,,,,,,,,,,,,,,,,,
18,0.38743606209754944,0.96875,0.0,0.001,0.14214420318603516,,,,,,,,,,,,,,,,,,,,,
19,0.33754852414131165,1.0,0.0,0.001,0.14406991004943848,,,,,,,,,,,,,,,,,,,,,
20,0.3121507167816162,1.0,0.0,0.001,0.14590907096862793,,,,,,,,,,,,,,,,,,,,,
21,0.3056226968765259,1.0,0.0,0.001,0.1614820957183838,,,,,,,,,,,,,,,,,,,,,
22,0.2790403962135315,1.0,0.0,0.001,0.16376876831054688,,,,,,,,,,,,,,,,,,,,,
23,0.2835022509098053,1.0,0.0,0.001,0.16581344604492188,,,,,,,,,,,,,,,,,,,,,
24,0.2727479636669159,1.0,0.0,0.001,0.16791462898254395,,,,,,,,,,,,,,,,,,,,,
25,0.23799234628677368,1.0,0.0,0.001,0.17019367218017578,,,,,,,,,,,,,,,,,,,,,
26,0.23959730565547943,1.0,0.0,0.001,0.1721658706665039,,,,,,,,,,,,,,,,,,,,,
27,0.2675717771053314,1.0,0.0,0.001,0.17412281036376953,,,,,,,,,,,,,,,,,,,,,
28,0.2477290779352188,0.96875,0.0,0.001,0.17602968215942383,,,,,,,,,,,,,,,,,,,,,
29,0.24368096888065338,1.0,0.0,0.001,0.1781599521636963,,,,,,,,,,,,,,,,,,,,,
30,0.20493245124816895,1.0,0.0,0.001,0.18024778366088867,,,,,,,,,,,,,,,,,,,,,
31,0.20763824880123138,1.0,0.0,0.001,0.1823408603668213,,,,,,,,,,,,,,,,,,,,,
32,0.20995038747787476,1.0,0.0,0.001,0.18436336517333984,,,,,,,,,,,,,,,,,,,,,
33,0.19130249321460724,1.0,0.0,0.001,0.18645501136779785,,,,,,,,,,,,,,,,,,,,,
34,0.16341328620910645,1.0,0.0,0.001,0.18852663040161133,,,,,,,,,,,,,,,,,,,,,
35,0.18530404567718506,1.0,0.0,0.001,0.19069170951843262,,,,,,,,,,,,,,,,,,,,,
36,0.1808708906173706,1.0,0.0,0.001,0.19281339645385742,,,,,,,,,,,,,,,,,,,,,
37,0.19286268949508667,0.96875,0.0,0.001,0.19512724876403809,,,,,,,,,,,,,,,,,,,,,
38,0.1534736156463623,1.0,0.0,0.001,0.19743728637695312,,,,,,,,,,,,,,,,,,,,,
39,0.14784619212150574,1.0,0.0,0.001,0.19979405403137207,,,,,,,,,,,,,,,,,,,,,
40,0.12930621206760406,1.0,0.0,0.001,0.20217490196228027,,,,,,,,,,,,,,,,,,,,,
41,0.15647439658641815,1.0,0.0,0.001,0.20454192161560059,,,,,,,,,,,,,,,,,,,,,
42,0.1301572471857071,1.0,0.0,0.001,0.20703411102294922,,,,,,,,,,,,,,,,,,,,,
43,0.14180555939674377,1.0,0.0,0.001,0.20940518379211426,,,,,,,,,,,,,,,,,,,,,
44,0.12680816650390625,1.0,0.0,0.001,0.21208715438842773,,,,,,,,,,,,,,,,,,,,,
45,0.16145893931388855,0.96875,0.0,0.001,0.21475744247436523,,,,,,,,,,,,,,,,,,,,,
46,0.11207150667905807,1.0,0.0,0.001,0.2174367904663086,,,,,,,,,,,,,,,,,,,,,
47,0.13508468866348267,1.0,0.0,0.001,0.2200915813446045,,,,,,,,,,,,,,,,,,,,,
48,0.12813349068164825,1.0,0.0,0.001,0.22255492210388184,,,,,,,,,,,,,,,,,,,,,
49,0.12656857073307037,1.0,0.0,0.001,0.2250828742980957,,,,,,,,,,,,,,,,,,,,,
50,0.0992315337061882,1.0,0.0,0.001,0.22763466835021973,,,,,,,,,,,,,,,,,,,,,
51,0.10389935970306396,1.0,0.0,0.001,0.23020362854003906,,,,,,,,,,,,,,,,,,,,,
52,0.08423414826393127,1.0,0.0,0.001,0.23275995254516602,,,,,,,,,,,,,,,,,,,,,
53,0.10005484521389008,1.0,0.0,0.001,0.23534154891967773,,,,,,,,,,,,,,,,,,,,,
54,0.12053784728050232,0.96875,0.0,0.001,0.23797202110290527,,,,,,,,,,,,,,,,,,,,,
55,0.09363298118114471,1.0,0.0,0.001,0.240706205368042,,,,,,,,,,,,,,,,,,,,,
56,0.08101492375135422,1.0,0.0,0.001,0.24337339401245117,,,,,,,,,,,,,,,,,,,,,
57,0.08389461785554886,1.0,0.0,0.001,0.2460801601409912,,,,,,,,,,,,,,,,,,,,,
58,0.1375989317893982,0.96875,0.0,0.001,0.2488267421722412,,,,,,,,,,,,,,,,,,,,,
59,0.0849505215883255,1.0,0.0,0.001,0.251664400100708,,,,,,,,,,,,,,,,,,,,,
60,0.10870247334241867,1.0,0.0,0.001,0.2545018196105957,,,,,,,,,,,,,,,,,,,,,
61,0.09481541812419891,1.0,0.0,0.001,0.2575697898864746,,,,,,,,,,,,,,,,,,,,,
62,0.1076856330037117,0.96875,0.0,0.001,0.2605855464935303,,,,,,,,,,,,,,,,,,,,,
63,0.14029313623905182,0.96875,0.0,0.001,0.2636687755584717,,,,,,,,,,,,,,,,,,,,,
64,0.08746548742055893,1.0,0.0,0.001,0.2666904926300049,,,,,,,,,,,,,,,,,,,,,
65,0.09885065257549286,0.96875,0.0,0.001,0.26967382431030273,,,,,,,,,,,,,,,,,,,,,
66,0.10884226113557816,1.0,0.0,0.001,0.2728595733642578,,,,,,,,,,,,,,,,,,,,,
