step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
1,0.688200831413269,0.578125,0.013943910598754883,,,,,,
2,0.6888449192047119,0.5546875,0.05390787124633789,,,,,,
3,0.6933150291442871,0.515625,0.10682058334350586,,,,,,
4,0.6924238204956055,0.5234375,0.12801861763000488,,,,,,
5,0.6996651887893677,0.4765625,0.20759916305541992,,,,,,
6,0.6922900080680847,0.5234375,0.26044511795043945,,,,,,
7,0.702974259853363,0.4375,0.3224050998687744,,,,,,
8,0.6962469816207886,0.484375,0.41821932792663574,,,,,,
9,0.693401575088501,0.5078125,0.4910588264465332,,,,,,
10,0.6911355257034302,0.5390625,0.5531339645385742,,,,,,
11,0.6918343901634216,0.53125,0.5855491161346436,,,,,,
12,0.6919524073600769,0.53125,0.6189560890197754,,,,,,
13,0.691692054271698,0.5390625,0.6487512588500977,,,,,,
14,0.6943988800048828,0.4765625,0.6805713176727295,,,,,,
15,0.6926735043525696,0.515625,0.7031292915344238,,,,,,
16,0.6942891478538513,0.4765625,0.7713534832000732,,,,,,
17,0.6927512884140015,0.515625,0.8607177734375,,,,,,
18,0.695197582244873,0.4375,0.914330244064331,,,,,,
19,0.6931588649749756,0.5,0.9568524360656738,,,,,,
20,0.6933696866035461,0.484375,0.9932715892791748,,,,,,
21,0.6929563879966736,0.5546875,1.030015468597412,,,,,,
22,0.6934484839439392,0.484375,1.0684163570404053,,,,,,
23,0.6923375129699707,0.5390625,1.1154162883758545,,,,,,
24,0.6955215334892273,0.4375,1.1528222560882568,,,,,,
25,0.6925132870674133,0.5234375,1.19744873046875,,,,,,
26,0.6939454674720764,0.4921875,1.286513328552246,,,,,,
27,0.6944493055343628,0.46875,1.2976744174957275,,,,,,
28,0.6938397288322449,0.484375,1.3284192085266113,,,,,,
29,0.693103551864624,0.4921875,1.3823425769805908,,,,,,
30,0.69395911693573,0.40625,1.4346802234649658,,,,,,
31,0.6926283240318298,0.5859375,1.5085532665252686,,,,,,
32,0.693503201007843,0.4921875,1.5525264739990234,,,,,,
