drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.08363863825798035,0.45302197337150574,0.8931471705436707,0.0,-0.03591087460517883,0.04420388862490654,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.01610911451280117,0.0
-0.087764672935009,0.4622928500175476,0.8931452631950378,0.000181277995579876,-0.03616335988044739,0.045153263956308365,0.0,0.0,0.0,0.0,0.6931423544883728,3.7262996102072066e-06,0.016126204282045364,0.0
-0.13024909794330597,0.413828581571579,0.8934482932090759,0.0003267471329309046,-0.0401853583753109,0.04053465276956558,0.0,0.0,0.0,0.0,0.6934551000595093,0.00021881978318560869,0.016242660582065582,0.0
-0.1295555680990219,0.4510113596916199,0.8935783505439758,0.0006536235450766981,-0.03985263407230377,0.04425979405641556,0.0,0.0,0.0,0.0,0.6936073899269104,0.0005774283781647682,0.016367236152291298,0.0
-0.12592396140098572,0.4751916825771332,0.893703281879425,0.0009978597518056631,-0.03916468843817711,0.04662226513028145,0.0,0.0,0.0,0.0,0.6937514543533325,0.0009269359288737178,0.016452014446258545,0.0
-0.12553222477436066,0.44365403056144714,0.894244372844696,0.0012682233937084675,-0.03906608372926712,0.04336123913526535,0.0,0.0,0.0,0.0,0.6943053603172302,0.0011920814868062735,0.016544703394174576,0.0
-0.1490415334701538,0.4437456727027893,0.8945466876029968,0.0015839090337976813,-0.041169192641973495,0.04339400678873062,0.0,0.0,0.0,0.0,0.6946126222610474,0.0015126068610697985,0.01662782020866871,0.0
-0.1637629270553589,0.43800267577171326,0.8949572443962097,0.0018984454218298197,-0.0424661710858345,0.042659513652324677,0.0,0.0,0.0,0.0,0.6950243711471558,0.0018383747665211558,0.016732806339859962,0.0
-0.13268618285655975,0.4575790464878082,0.8957085013389587,0.0019218107918277383,-0.039314430207014084,0.04454134404659271,0.0,0.0,0.0,0.0,0.6957727074623108,0.0018659974448382854,0.01683511584997177,0.0
-0.1568576544523239,0.45977088809013367,0.8960763812065125,0.002468315651640296,-0.041563283652067184,0.044817965477705,0.0,0.0,0.0,0.0,0.6961339116096497,0.002429522341117263,0.01695498637855053,0.0
-0.17394447326660156,0.4743402302265167,0.8961227536201477,0.003080121474340558,-0.04301448538899422,0.04594038799405098,0.0,0.0,0.0,0.0,0.6961725950241089,0.003052464686334133,0.017085326835513115,0.0
-0.17113611102104187,0.49262645840644836,0.896867573261261,0.003364874515682459,-0.04262999817728996,0.04776597395539284,0.0,0.0,0.0,0.0,0.6969066262245178,0.0033418876118957996,0.01723623275756836,0.0
-0.2084449976682663,0.5322746634483337,0.8965917825698853,0.0037134825251996517,-0.04583413526415825,0.051264312118291855,0.0,0.0,0.0,0.0,0.6966245770454407,0.0036916108801960945,0.017384134232997894,0.0
-0.171419158577919,0.5168397426605225,0.8976244330406189,0.0037898265291005373,-0.04231066629290581,0.049692798405885696,0.0,0.0,0.0,0.0,0.6976527571678162,0.0037664531264454126,0.017536751925945282,0.0
-0.18658964335918427,0.5481826663017273,0.8976846933364868,0.004014213569462299,-0.04346000403165817,0.05268234387040138,0.0,0.0,0.0,0.0,0.6977062225341797,0.0039889574982225895,0.01771647483110428,0.0
-0.17047257721424103,0.598789632320404,0.8977474570274353,0.004635253921151161,-0.04145656153559685,0.057703662663698196,0.0,0.0,0.0,0.0,0.6977635025978088,0.004609426483511925,0.017906097695231438,0.0
-0.1928987354040146,0.6553241014480591,0.8980178833007812,0.0044944267719984055,-0.0429423451423645,0.06264855712652206,0.0,0.0,0.0,0.0,0.6980289220809937,0.004462684039026499,0.01812369003891945,0.0
-0.1949184238910675,0.6866831183433533,0.8978034257888794,0.004723068326711655,-0.042664334177970886,0.06549958139657974,0.0,0.0,0.0,0.0,0.6978086233139038,0.004689352121204138,0.01834944449365139,0.0
-0.19789168238639832,0.7373855710029602,0.8984107971191406,0.005536890588700771,-0.04225757345557213,0.07043565064668655,0.0,0.0,0.0,0.0,0.69841068983078,0.005504694301635027,0.01859709806740284,0.0
-0.21639041602611542,0.7682539224624634,0.898379921913147,0.005557459779083729,-0.04346073418855667,0.07297103106975555,0.0,0.0,0.0,0.0,0.6983717083930969,0.0055214096792042255,0.018845483660697937,0.0
-0.2609390318393707,0.8258190751075745,0.8979256749153137,0.005784690845757723,-0.046692539006471634,0.07831226289272308,0.0,0.0,0.0,0.0,0.6979106664657593,0.00574655644595623,0.019090047106146812,0.0
-0.2027805894613266,0.8867601752281189,0.8995323181152344,0.00593570014461875,-0.0400615856051445,0.0839017927646637,0.0,0.0,0.0,0.0,0.6995134353637695,0.005894788075238466,0.019341185688972473,0.0
-0.23865389823913574,0.9371991753578186,0.8980579376220703,0.006441745441406965,-0.04230792447924614,0.08873726427555084,0.0,0.0,0.0,0.0,0.6980353593826294,0.0064002773724496365,0.01961466856300831,0.0
-0.25278186798095703,1.0522677898406982,0.8983374834060669,0.007189919240772724,-0.04109429195523262,0.09939227253198624,0.0,0.0,0.0,0.0,0.6983118057250977,0.00714936014264822,0.0198970977216959,0.0
-0.26626309752464294,1.1710171699523926,0.8981632590293884,0.008144532330334187,-0.03931513428688049,0.11026115715503693,0.0,0.0,0.0,0.0,0.6981322765350342,0.008105351589620113,0.02017664723098278,0.0
-0.2894935607910156,1.2324600219726562,0.8983764052391052,0.008170778863132,-0.039585091173648834,0.11689162254333496,0.0,0.0,0.0,0.0,0.6983393430709839,0.008127004839479923,0.020489206537604332,0.0
-0.26111263036727905,1.3474767208099365,0.8984730839729309,0.008572305552661419,-0.03327875956892967,0.12721392512321472,0.0,0.0,0.0,0.0,0.6984309554100037,0.00852604117244482,0.020802324637770653,0.0
-0.3429771065711975,1.4599865674972534,0.8969537615776062,0.009407262317836285,-0.03682653233408928,0.13771969079971313,0.0,0.0,0.0,0.0,0.6969060897827148,0.009360767900943756,0.02116621844470501,0.0
-0.28183799982070923,1.5440146923065186,0.89954674243927,0.00888645090162754,-0.02785285748541355,0.1463216245174408,0.0,0.0,0.0,0.0,0.6994949579238892,0.008832014165818691,0.02154572121798992,0.0
-0.3400810658931732,1.6616196632385254,0.8974056243896484,0.009912878274917603,-0.028146838769316673,0.15648287534713745,0.0,0.0,0.0,0.0,0.6973490715026855,0.00985809974372387,0.021942628547549248,0.0
-0.2757096290588379,1.7469491958618164,0.9000145196914673,0.00901823490858078,-0.01801842451095581,0.1653904914855957,0.0,0.0,0.0,0.0,0.6999526023864746,0.008951458148658276,0.022348841652274132,0.0
-0.39169254899024963,2.0085723400115967,0.8940949440002441,0.011594373732805252,-0.016312433406710625,0.19006967544555664,0.0,0.0,0.0,0.0,0.6940279603004456,0.01153661124408245,0.02276116982102394,0.0
-0.30437061190605164,2.00677752494812,0.8984957933425903,0.010364679619669914,-0.007593641523271799,0.19040043652057648,0.0,0.0,0.0,0.0,0.6984243392944336,0.010293143801391125,0.023187775164842606,0.0
-0.44192805886268616,2.161773681640625,0.893117368221283,0.010937213897705078,-0.011628924869000912,0.20618076622486115,0.0,0.0,0.0,0.0,0.6930415630340576,0.010862775146961212,0.023631151765584946,0.0
-0.351650595664978,2.281958818435669,0.8963177800178528,0.011594188399612904,0.003876667469739914,0.21769161522388458,0.0,0.0,0.0,0.0,0.6962378025054932,0.011517558246850967,0.024085570126771927,0.0
-0.4155453145503998,2.354591131210327,0.8943403363227844,0.011389338411390781,0.002733493922278285,0.22357501089572906,0.0,0.0,0.0,0.0,0.6942557096481323,0.011303849518299103,0.024560462683439255,0.0
-0.37821564078330994,2.6408896446228027,0.8954132199287415,0.01208896841853857,0.02414589934051037,0.2518494427204132,0.0,0.0,0.0,0.0,0.6953226327896118,0.012001744471490383,0.02502438798546791,0.0
-0.40287312865257263,2.6208813190460205,0.8941497206687927,0.012381341308355331,0.021588902920484543,0.25217097997665405,0.0,0.0,0.0,0.0,0.6940534114837646,0.012289460748434067,0.025483977049589157,0.0
-0.4477640688419342,2.897170066833496,0.8928756713867188,0.013564328663051128,0.03653592988848686,0.27807480096817017,0.0,0.0,0.0,0.0,0.6927748918533325,0.01347378734499216,0.02591843716800213,0.0
-0.4160281717777252,3.0570883750915527,0.8944455981254578,0.013294310308992863,0.05010345205664635,0.29323989152908325,0.0,0.0,0.0,0.0,0.6943401098251343,0.013193963095545769,0.026321183890104294,0.0
-0.39634445309638977,3.2570347785949707,0.8950726389884949,0.013382341712713242,0.07088262587785721,0.30938977003097534,0.0,0.0,0.0,0.0,0.6949626207351685,0.013274685479700565,0.02668725699186325,0.0
-0.4084751605987549,3.1896467208862305,0.8928871154785156,0.01370101049542427,0.06262890249490738,0.30505406856536865,0.0,0.0,0.0,0.0,0.6927724480628967,0.013587369583547115,0.027016576379537582,0.0
-0.48524656891822815,3.74906325340271,0.8910280466079712,0.016605598852038383,0.10037264972925186,0.3531210720539093,0.0,0.0,0.0,0.0,0.6909090876579285,0.016505148261785507,0.027311617508530617,0.0
-0.5457407832145691,3.75950288772583,0.8879570364952087,0.016535330563783646,0.0922127217054367,0.3585006296634674,0.0,0.0,0.0,0.0,0.6878341436386108,0.016427816823124886,0.027567490935325623,0.0
-0.5073586702346802,3.8401997089385986,0.8890237212181091,0.016323186457157135,0.10099077224731445,0.36842912435531616,0.0,0.0,0.0,0.0,0.6888972520828247,0.016207201406359673,0.027797821909189224,0.0
-0.3927839994430542,3.7569165229797363,0.8928045630455017,0.01407658588141203,0.10474634170532227,0.3571198582649231,0.0,0.0,0.0,0.0,0.6926765441894531,0.013934699818491936,0.027973275631666183,0.0
-0.4392382800579071,4.036377906799316,0.8903347253799438,0.017548156902194023,0.13003015518188477,0.38527926802635193,0.0,0.0,0.0,0.0,0.6902048587799072,0.017429638653993607,0.028091907501220703,0.0
-0.47902464866638184,4.1793718338012695,0.8882017135620117,0.018722550943493843,0.1319877952337265,0.3994094133377075,0.0,0.0,0.0,0.0,0.6880691051483154,0.018606379628181458,0.02815324440598488,0.0
-0.4220770299434662,4.413003444671631,0.890971302986145,0.01901998184621334,0.1607145071029663,0.41645246744155884,0.0,0.0,0.0,0.0,0.6908359527587891,0.01890004239976406,0.028189150616526604,0.0
-0.4419003129005432,4.495507717132568,0.8896671533584595,0.020095108076930046,0.1649000644683838,0.42573633790016174,0.0,0.0,0.0,0.0,0.689529299736023,0.019976546987891197,0.02816217578947544,0.0
-0.5800003409385681,4.508056640625,0.8840862512588501,0.02074590139091015,0.15127509832382202,0.42864784598350525,0.0,0.0,0.0,0.0,0.6839454174041748,0.02062601037323475,0.028107445687055588,0.0
-0.41617122292518616,4.957272052764893,0.8904408812522888,0.022324323654174805,0.21404626965522766,0.4594300091266632,0.0,0.0,0.0,0.0,0.6902974247932434,0.022208603098988533,0.02802031859755516,0.0
-0.4613204598426819,4.741164684295654,0.888279914855957,0.022305315360426903,0.18734155595302582,0.4492282271385193,0.0,0.0,0.0,0.0,0.688133955001831,0.02218569815158844,0.02785157784819603,0.0
-0.5053767561912537,4.876544952392578,0.8882147073745728,0.022341113537549973,0.2037898153066635,0.46101629734039307,0.0,0.0,0.0,0.0,0.6880651712417603,0.022219548001885414,0.027636462822556496,0.0
-0.5907478332519531,5.058210372924805,0.8851897120475769,0.026219042018055916,0.19908607006072998,0.4772103726863861,0.0,0.0,0.0,0.0,0.6850372552871704,0.026114093139767647,0.027388814836740494,0.0
-0.5653467178344727,5.1492919921875,0.886915385723114,0.027230659499764442,0.21347227692604065,0.4876005947589874,0.0,0.0,0.0,0.0,0.6867601871490479,0.0271278228610754,0.02710196189582348,0.0
-0.621296226978302,5.211082935333252,0.8878671526908875,0.025560438632965088,0.21237055957317352,0.49309664964675903,0.0,0.0,0.0,0.0,0.6877092123031616,0.025449564680457115,0.026778941974043846,0.0
-0.5989640355110168,5.151535987854004,0.886570394039154,0.028684914112091064,0.21310487389564514,0.49193090200424194,0.0,0.0,0.0,0.0,0.6864100694656372,0.0285851638764143,0.02641192637383938,0.0
-0.529065728187561,5.13862943649292,0.8902198672294617,0.03008328750729561,0.22023014724254608,0.49719834327697754,0.0,0.0,0.0,0.0,0.6900568008422852,0.029986748471856117,0.025998922064900398,0.0
