step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,2.3260345458984375,0.0625,0.001,0.006494998931884766,2.3254122734069824,0.012446453794836998,0.0,,
2,2.3326427936553955,0.046875,0.001,0.012879371643066406,2.332019805908203,0.012458705343306065,0.0,,
3,2.306581497192383,0.109375,0.001,0.02123403549194336,2.3059537410736084,0.012556176632642746,0.0,,
4,2.31839919090271,0.171875,0.001,0.029906272888183594,2.3177649974823,0.01268452126532793,0.0,,
5,2.3203625679016113,0.125,0.001,0.04071760177612305,2.3197243213653564,0.012763461098074913,0.0,,
6,2.315645456314087,0.0625,0.001,0.047815561294555664,2.3150041103363037,0.01282462291419506,0.0,,
7,2.30633544921875,0.109375,0.001,0.05648183822631836,2.305691957473755,0.012871644459664822,0.0,,
8,2.3064002990722656,0.109375,0.001,0.06698369979858398,2.305753469467163,0.012936148792505264,0.0,,
9,2.3039751052856445,0.140625,0.001,0.08650326728820801,2.3033251762390137,0.012999992817640305,0.0,,
10,2.3124587535858154,0.0625,0.001,0.12055373191833496,2.311805248260498,0.01307041384279728,0.0,,
11,2.299116611480713,0.140625,0.001,0.15669679641723633,2.298459529876709,0.01314343512058258,0.0,,
12,2.2926430702209473,0.171875,0.001,0.19699358940124512,2.2919816970825195,0.013227279298007488,0.0,,
13,2.2821173667907715,0.140625,0.001,0.23337721824645996,2.281452178955078,0.013301399536430836,0.0,,
14,2.276785135269165,0.15625,0.001,0.24780678749084473,2.2761168479919434,0.01336716953665018,0.0,,
15,2.285936117172241,0.1875,0.001,0.25484538078308105,2.285263776779175,0.013447361998260021,0.0,,
16,2.269144296646118,0.1875,0.001,0.26309633255004883,2.268467664718628,0.013533036224544048,0.0,,
17,2.2721214294433594,0.1875,0.001,0.2709794044494629,2.271439790725708,0.013630451634526253,0.0,,
18,2.2528016567230225,0.296875,0.001,0.2786722183227539,2.252114772796631,0.013735344633460045,0.0,,
19,2.261583089828491,0.109375,0.001,0.28679990768432617,2.260890483856201,0.01385391317307949,0.0,,
20,2.2486298084259033,0.203125,0.001,0.2944791316986084,2.247931480407715,0.013968804851174355,0.0,,
21,2.240928888320923,0.3125,0.001,0.30237531661987305,2.240224838256836,0.014078998938202858,0.0,,
22,2.243814468383789,0.234375,0.001,0.3108499050140381,2.243104934692383,0.014191054739058018,0.0,,
23,2.2314703464508057,0.3125,0.001,0.31906795501708984,2.2307546138763428,0.014314993284642696,0.0,,
24,2.2123875617980957,0.34375,0.001,0.3266422748565674,2.211664915084839,0.014451072551310062,0.0,,
25,2.214980363845825,0.203125,0.001,0.33532261848449707,2.2142512798309326,0.014580954797565937,0.0,0.26953125,0.1419634222984314
26,2.201535224914551,0.3125,0.001,0.3562500476837158,2.200798749923706,0.014730678871273994,0.0,,
27,2.1778945922851562,0.296875,0.001,0.36532092094421387,2.1771507263183594,0.01487965602427721,0.0,,
28,2.171402931213379,0.359375,0.001,0.37529468536376953,2.1706502437591553,0.015055238269269466,0.0,,
29,2.1757726669311523,0.28125,0.001,0.3843965530395508,2.1750104427337646,0.01524265669286251,0.0,,
30,2.1471195220947266,0.34375,0.001,0.3932304382324219,2.146347761154175,0.015434728935360909,0.0,,
31,2.168822765350342,0.25,0.001,0.40199804306030273,2.168041706085205,0.015623517334461212,0.0,,
32,2.10597562789917,0.359375,0.001,0.4109668731689453,2.1051852703094482,0.015805337578058243,0.0,,
33,2.1306865215301514,0.3125,0.001,0.4223034381866455,2.1298868656158447,0.015991387888789177,0.0,,
34,2.103675127029419,0.390625,0.001,0.43286705017089844,2.102865695953369,0.0161870289593935,0.0,,
35,2.0894625186920166,0.375,0.001,0.44285058975219727,2.0886428356170654,0.016395922750234604,0.0,,
36,2.071895122528076,0.34375,0.001,0.4531850814819336,2.0710647106170654,0.016607003286480904,0.0,,
37,2.0747129917144775,0.25,0.001,0.4638385772705078,2.0738720893859863,0.016817864030599594,0.0,,
38,2.073812484741211,0.40625,0.001,0.47434473037719727,2.0729613304138184,0.01702297478914261,0.0,,
39,2.063438653945923,0.375,0.001,0.4854416847229004,2.0625782012939453,0.01720997877418995,0.0,,
40,2.0606682300567627,0.28125,0.001,0.4967682361602783,2.0597994327545166,0.017377426847815514,0.0,,
41,2.027966022491455,0.421875,0.001,0.5079493522644043,2.027090072631836,0.017516959458589554,0.0,,
42,2.0369374752044678,0.328125,0.001,0.5191962718963623,2.0360562801361084,0.01762225665152073,0.0,,
43,2.0337955951690674,0.25,0.001,0.5307636260986328,2.0329103469848633,0.017702803015708923,0.0,,
44,1.9426778554916382,0.390625,0.001,0.5419058799743652,1.9417897462844849,0.01776115410029888,0.0,,
45,1.9842851161956787,0.359375,0.001,0.5520439147949219,1.9833945035934448,0.01781301572918892,0.0,,
46,2.046403169631958,0.3125,0.001,0.5624847412109375,2.045511245727539,0.01783672347664833,0.0,,
47,1.9917492866516113,0.40625,0.001,0.5724935531616211,1.9908579587936401,0.017827335745096207,0.0,,
48,1.9814629554748535,0.390625,0.001,0.5829670429229736,1.9805738925933838,0.017780862748622894,0.0,,
49,1.9187102317810059,0.328125,0.001,0.5930783748626709,1.9178239107131958,0.017725694924592972,0.0,,
50,1.9438358545303345,0.375,0.001,0.6037278175354004,1.9429540634155273,0.01763482391834259,0.0,0.41015625,0.1791960746049881
51,1.9169259071350098,0.328125,0.001,0.6250865459442139,1.9160493612289429,0.01753072440624237,0.0,,
52,1.9091801643371582,0.4375,0.001,0.6355817317962646,1.9083094596862793,0.017413780093193054,0.0,,
53,1.9501060247421265,0.359375,0.001,0.6465716361999512,1.9492427110671997,0.017266497015953064,0.0,,
54,1.8729560375213623,0.453125,0.001,0.6573472023010254,1.8721009492874146,0.017102109268307686,0.0,,
55,1.894267201423645,0.390625,0.001,0.6679136753082275,1.8934215307235718,0.01691293716430664,0.0,,
56,1.9012449979782104,0.3125,0.001,0.6797053813934326,1.9004096984863281,0.01670575514435768,0.0,,
57,1.876475214958191,0.34375,0.001,0.6906259059906006,1.8756510019302368,0.016484200954437256,0.0,,
58,1.8682074546813965,0.453125,0.001,0.7014584541320801,1.867395043373108,0.016247959807515144,0.0,,
59,1.9066927433013916,0.28125,0.001,0.7126655578613281,1.905893087387085,0.015994258224964142,0.0,,
60,1.878834843635559,0.296875,0.001,0.7237796783447266,1.8780479431152344,0.015738340094685555,0.0,,
61,1.8594204187393188,0.328125,0.001,0.7347567081451416,1.8586459159851074,0.015488953329622746,0.0,,
62,1.7975298166275024,0.5,0.001,0.7459716796875,1.7967681884765625,0.015233735553920269,0.0,,
63,1.8380210399627686,0.40625,0.001,0.7577288150787354,1.8372721672058105,0.014976976439356804,0.0,,
64,1.827538251876831,0.34375,0.001,0.7694249153137207,1.8268029689788818,0.014706002548336983,0.0,,
65,1.9052600860595703,0.34375,0.001,0.7814826965332031,1.904537558555603,0.014450429007411003,0.0,,
66,1.8007267713546753,0.359375,0.001,0.7930333614349365,1.8000175952911377,0.014182789251208305,0.0,,
67,1.8219149112701416,0.390625,0.001,0.8046467304229736,1.8212193250656128,0.013911688700318336,0.0,,
68,1.8040250539779663,0.421875,0.001,0.8168277740478516,1.8033428192138672,0.0136441420763731,0.0,,
69,1.8796162605285645,0.40625,0.001,0.8286182880401611,1.8789466619491577,0.013392855413258076,0.0,,
70,1.7168188095092773,0.4375,0.001,0.8402678966522217,1.7161606550216675,0.013164259493350983,0.0,,
71,1.685003638267517,0.4375,0.001,0.853001594543457,1.6843565702438354,0.012941115535795689,0.0,,
72,1.7348421812057495,0.40625,0.001,0.8671975135803223,1.7342058420181274,0.012725953944027424,0.0,,
73,1.7877418994903564,0.359375,0.001,0.8774282932281494,1.7871161699295044,0.01251496933400631,0.0,,
74,1.7309211492538452,0.4375,0.001,0.8884711265563965,1.7303061485290527,0.012300553731620312,0.0,,
75,1.816747784614563,0.34375,0.001,0.8995218276977539,1.8161424398422241,0.0121069410815835,0.0,0.4296875,0.14498892426490784
76,1.749993920326233,0.3125,0.001,0.921417236328125,1.7493969202041626,0.011939267627894878,0.0,,
77,1.7563128471374512,0.375,0.001,0.9315814971923828,1.7557241916656494,0.011773845180869102,0.0,,
78,1.6954975128173828,0.390625,0.001,0.9428844451904297,1.6949175596237183,0.011600116267800331,0.0,,
79,1.795416235923767,0.3125,0.001,0.9542088508605957,1.7948458194732666,0.011408528313040733,0.0,,
80,1.667505145072937,0.453125,0.001,0.9657387733459473,1.6669434309005737,0.01123326737433672,0.0,,
81,1.7432479858398438,0.421875,0.001,0.9773268699645996,1.7426940202713013,0.011078604497015476,0.0,,
82,1.7629718780517578,0.4375,0.001,0.9889297485351562,1.7624250650405884,0.010935842990875244,0.0,,
83,1.7594966888427734,0.46875,0.001,1.0008399486541748,1.7589563131332397,0.010807002894580364,0.0,,
84,1.7087763547897339,0.40625,0.001,1.0128014087677002,1.7082425355911255,0.01067738700658083,0.0,,
85,1.7640717029571533,0.265625,0.001,1.0250039100646973,1.7635440826416016,0.01055181585252285,0.0,,
86,1.8233562707901,0.359375,0.001,1.1042051315307617,1.8228354454040527,0.010415778495371342,0.0,,
87,1.5802010297775269,0.484375,0.001,1.1495945453643799,1.579686164855957,0.010297924280166626,0.0,,
88,1.7530341148376465,0.375,0.001,1.192610502243042,1.7525246143341064,0.010190241038799286,0.0,,
89,1.6213823556900024,0.515625,0.001,1.2266151905059814,1.6208781003952026,0.010084942914545536,0.0,,
90,1.72421133518219,0.390625,0.001,1.2386815547943115,1.723712682723999,0.009972992353141308,0.0,,
