step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.3025763034820557,0.078125,0.0,0.001,0.013898611068725586,,,,,,,,,,,,,,,,,,,,,
2,2.3024373054504395,0.109375,0.0,0.001,0.05332756042480469,,,,,,,,,,,,,,,,,,,,,
3,2.302349090576172,0.0625,0.0,0.001,0.07093548774719238,,,,,,,,,,,,,,,,,,,,,
4,2.302335262298584,0.046875,0.0,0.001,0.08331751823425293,,,,,,,,,,,,,,,,,,,,,
5,2.3012640476226807,0.234375,0.0,0.001,0.09304404258728027,,,,,,,,,,,,,,,,,,,,,
6,2.3001294136047363,0.109375,0.0,0.001,0.13959026336669922,,,,,,,,,,,,,,,,,,,,,
7,2.3018970489501953,0.125,0.0,0.001,0.1493990421295166,,,,,,,,,,,,,,,,,,,,,
8,2.3024890422821045,0.09375,0.0,0.001,0.15922188758850098,,,,,,,,,,,,,,,,,,,,,
9,2.2995762825012207,0.171875,0.0,0.001,0.1689469814300537,,,,,,,,,,,,,,,,,,,,,
10,2.2991795539855957,0.125,0.0,0.001,0.1786658763885498,,,,,,,,,,,,,,,,,,,,,
11,2.2955029010772705,0.171875,0.0,0.001,0.18941593170166016,,,,,,,,,,,,,,,,,,,,,
12,2.297438621520996,0.15625,0.0,0.001,0.2001805305480957,,,,,,,,,,,,,,,,,,,,,
13,2.29453706741333,0.125,0.0,0.001,0.24081063270568848,,,,,,,,,,,,,,,,,,,,,
14,2.288703441619873,0.171875,0.0,0.001,0.2526397705078125,,,,,,,,,,,,,,,,,,,,,
15,2.283022880554199,0.109375,0.0,0.001,0.2629561424255371,,,,,,,,,,,,,,,,,,,,,
16,2.276625156402588,0.28125,0.0,0.001,0.2722606658935547,,,,,,,,,,,,,,,,,,,,,
17,2.269684314727783,0.28125,0.0,0.001,0.2813382148742676,,,,,,,,,,,,,,,,,,,,,
18,2.2582459449768066,0.265625,0.0,0.001,0.2905433177947998,,,,,,,,,,,,,,,,,,,,,
19,2.2616286277770996,0.125,0.0,0.001,0.300215482711792,,,,,,,,,,,,,,,,,,,,,
20,2.2527265548706055,0.140625,0.0,0.001,0.3115653991699219,,,,,,,,,,,,,,,,,,,,,
21,2.219665765762329,0.265625,0.0,0.001,0.3208143711090088,,,,,,,,,,,,,,,,,,,,,
22,2.187412977218628,0.234375,0.0,0.001,0.3301432132720947,,,,,,,,,,,,,,,,,,,,,
23,2.179849624633789,0.21875,0.0,0.001,0.33995699882507324,,,,,,,,,,,,,,,,,,,,,
24,2.1330435276031494,0.171875,0.0,0.001,0.35074305534362793,,,,,,,,,,,,,,,,,,,,,
25,2.0771660804748535,0.296875,0.0,0.001,0.3635563850402832,,,,,,,,,,,,,,,,,,,,,
26,2.0676121711730957,0.328125,0.0,0.001,0.3764219284057617,,,,,,,,,,,,,,,,,,,,,
27,1.9879724979400635,0.328125,0.0,0.001,0.4130740165710449,,,,,,,,,,,,,,,,,,,,,
28,2.017700672149658,0.203125,0.0,0.001,0.4272451400756836,,,,,,,,,,,,,,,,,,,,,
29,2.0335447788238525,0.25,0.0,0.001,0.43989992141723633,,,,,,,,,,,,,,,,,,,,,
30,1.961997389793396,0.203125,0.0,0.001,0.45163416862487793,,,,,,,,,,,,,,,,,,,,,
