step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.7016111016273499,0.578125,0.003397226333618164,,,,
2,0.6951767802238464,0.5078125,0.006425142288208008,,,,
3,0.6999962329864502,0.4765625,0.009651660919189453,,,,
4,0.7067441344261169,0.46875,0.013279914855957031,,,,
5,0.6842230558395386,0.53125,0.016303062438964844,,,,
6,0.6998978853225708,0.5,0.019529104232788086,,,,
7,0.6932257413864136,0.5234375,0.022802352905273438,,,,
8,0.6922657489776611,0.5859375,0.026144981384277344,,,,
9,0.6967991590499878,0.4765625,0.029506921768188477,,,,
10,0.6908751726150513,0.5390625,0.03284001350402832,,,,
11,0.7031719088554382,0.4765625,0.03618311882019043,,,,
12,0.703321099281311,0.484375,0.03965950012207031,,,,
13,0.707206666469574,0.4765625,0.048423051834106445,,,,
14,0.7054725885391235,0.484375,0.05224967002868652,,,,
15,0.6957458853721619,0.484375,0.05602383613586426,,,,
16,0.6902999877929688,0.5390625,0.05968761444091797,,,,
17,0.6957570314407349,0.5,0.06301689147949219,,,,
18,0.6910708546638489,0.5078125,0.06661176681518555,,,,
19,0.6897675395011902,0.5859375,0.07016754150390625,,,,
20,0.6990098357200623,0.421875,0.07420921325683594,,,,
21,0.6907925605773926,0.5625,0.0777738094329834,,,,
22,0.6981664896011353,0.515625,0.08133387565612793,,,,
23,0.6938038468360901,0.5078125,0.08485674858093262,,,,
24,0.7011642456054688,0.484375,0.08855009078979492,,,,
25,0.6966663002967834,0.4765625,0.09221267700195312,,,,
26,0.6987130641937256,0.484375,0.09576940536499023,,,,
27,0.6913338899612427,0.5625,0.0995182991027832,,,,
28,0.6972051858901978,0.3984375,0.10328888893127441,,,,
29,0.6938486099243164,0.5390625,0.10712575912475586,,,,
30,0.6934207677841187,0.484375,0.11110758781433105,,,,
31,0.691529393196106,0.5,0.11496686935424805,,,,
32,0.6892275214195251,0.5625,0.11882638931274414,,,,
33,0.6936430931091309,0.4921875,0.12269973754882812,,,,
34,0.6919625401496887,0.5078125,0.1266176700592041,,,,
35,0.6943691968917847,0.5,0.130570650100708,,,,
36,0.6935218572616577,0.546875,0.13457894325256348,,,,
37,0.6892289519309998,0.5390625,0.1387310028076172,,,,
38,0.6960569024085999,0.4921875,0.14258193969726562,,,,
39,0.6912559270858765,0.515625,0.14647531509399414,,,,
40,0.699029266834259,0.421875,0.15033817291259766,,,,
41,0.688672661781311,0.5703125,0.15443062782287598,,,,
42,0.689103364944458,0.546875,0.15852761268615723,,,,
43,0.691333532333374,0.5234375,0.1624894142150879,,,,
44,0.6945666670799255,0.4765625,0.16657161712646484,,,,
45,0.6882646083831787,0.546875,0.17068171501159668,,,,
46,0.6977235674858093,0.421875,0.17483305931091309,,,,
47,0.6891764998435974,0.5234375,0.1788938045501709,,,,
48,0.6910650134086609,0.5703125,0.18301701545715332,,,,
49,0.6868557929992676,0.5625,0.18725061416625977,,,,
50,0.6953755617141724,0.4296875,0.19158554077148438,,,,
51,0.6889379024505615,0.5546875,0.1958773136138916,,,,
52,0.6955644488334656,0.46875,0.2001502513885498,,,,
53,0.6963189840316772,0.4921875,0.20449209213256836,,,,
54,0.6950560808181763,0.5078125,0.20874905586242676,,,,
55,0.6942301988601685,0.5,0.21299314498901367,,,,
56,0.6924278736114502,0.5390625,0.21731305122375488,,,,
57,0.6904839277267456,0.5625,0.2217257022857666,,,,
58,0.7052326202392578,0.4921875,0.22607040405273438,,,,
59,0.6923775672912598,0.5625,0.23045730590820312,,,,
60,0.6938245892524719,0.5234375,0.23463797569274902,,,,
61,0.6898127794265747,0.5703125,0.2390155792236328,,,,
62,0.689287543296814,0.578125,0.24350953102111816,,,,
63,0.6998888850212097,0.4609375,0.24807167053222656,,,,
64,0.6890745162963867,0.5703125,0.25228023529052734,,,,
65,0.702788233757019,0.3984375,0.25670337677001953,,,,
66,0.6928749680519104,0.5546875,0.26120853424072266,,,,
67,0.695685625076294,0.484375,0.2658374309539795,,,,
68,0.6993688344955444,0.421875,0.2706422805786133,,,,
69,0.6956024169921875,0.5078125,0.2753293514251709,,,,
70,0.6897074580192566,0.5234375,0.27985310554504395,,,,
71,0.6901524662971497,0.53125,0.2841958999633789,,,,
72,0.691965639591217,0.53125,0.2883944511413574,,,,
73,0.6868209838867188,0.5234375,0.29288363456726074,,,,
74,0.6944168210029602,0.5234375,0.2975950241088867,,,,
75,0.6925089359283447,0.53125,0.3023223876953125,0.46484375,0.6983716487884521,0.05248440057039261,0.5052149891853333
76,0.692183256149292,0.515625,0.31018829345703125,,,,
77,0.7021374702453613,0.3984375,0.31468749046325684,,,,
78,0.6906384825706482,0.578125,0.3190920352935791,,,,
