drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.11027195304632187,0.5214356184005737,0.8931471705436707,0.0,-0.01687380112707615,0.05088934302330017,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.012938288040459156,0.0
0.12566803395748138,0.5806568264961243,0.8931211829185486,0.00017755510634742677,-0.015435400418937206,0.055990565568208694,0.0,0.0,0.0,0.0,0.6931546926498413,4.860040689891321e-07,0.012849414721131325,0.0
0.0873480886220932,0.6607005596160889,0.8932035565376282,0.00035065916017629206,-0.019200226292014122,0.0634525865316391,0.0,0.0,0.0,0.0,0.6932347416877747,0.0002082151040667668,0.012607386335730553,0.0
0.0692298635840416,0.7350925803184509,0.8929570317268372,0.0005874949274584651,-0.0207544956356287,0.07058767974376678,0.0,0.0,0.0,0.0,0.6929898262023926,0.00045314052840694785,0.012398634105920792,0.0
0.04513850435614586,0.7758410573005676,0.8929929733276367,0.0008152994560077786,-0.022782234475016594,0.07452499866485596,0.0,0.0,0.0,0.0,0.6930375099182129,0.0006970743997953832,0.012181139551103115,0.0
0.03122430108487606,0.7717581987380981,0.8930559158325195,0.0011597551638260484,-0.02387229911983013,0.07454508543014526,0.0,0.0,0.0,0.0,0.6931020021438599,0.0010680995183065534,0.011956807225942612,0.0
0.02270510420203209,0.8026193380355835,0.8928747177124023,0.0014851565938442945,-0.02425120584666729,0.07763102650642395,0.0,0.0,0.0,0.0,0.6929205656051636,0.0014008799334987998,0.011748070828616619,0.0
0.00743822380900383,0.8255406618118286,0.8926666378974915,0.0018494323594495654,-0.025469690561294556,0.080221027135849,0.0,0.0,0.0,0.0,0.6927114129066467,0.0017684539780020714,0.011561163701117039,0.0
-0.003166261361911893,0.8603354096412659,0.8926944732666016,0.0024557006545364857,-0.025945672765374184,0.08319532126188278,0.0,0.0,0.0,0.0,0.6927353143692017,0.0023835846222937107,0.011398041620850563,0.0
-0.021729936823248863,0.8669213652610779,0.8924393653869629,0.0028103443328291178,-0.02736756205558777,0.08442429453134537,0.0,0.0,0.0,0.0,0.6924793720245361,0.0027358613442629576,0.011264700442552567,0.0
-0.032632406800985336,0.9376966953277588,0.8927448391914368,0.0034913590643554926,-0.027608437463641167,0.09060491621494293,0.0,0.0,0.0,0.0,0.6927855014801025,0.0034209133591502905,0.011188782751560211,0.0
-0.028548002243041992,0.9591977596282959,0.8919841647148132,0.0035057247150689363,-0.02677558921277523,0.09318717569112778,0.0,0.0,0.0,0.0,0.6920250654220581,0.0034234451595693827,0.011176359839737415,0.0
-0.036192916333675385,0.9950734376907349,0.8918533325195312,0.003752640448510647,-0.027041250839829445,0.09705516695976257,0.0,0.0,0.0,0.0,0.6918917894363403,0.0036615661811083555,0.011236472986638546,0.0
-0.029103577136993408,1.008601427078247,0.891562283039093,0.00404334207996726,-0.025980329141020775,0.0989634320139885,0.0,0.0,0.0,0.0,0.69159996509552,0.003950563725084066,0.011361337266862392,0.0
-0.03077513538300991,1.0239819288253784,0.8915502429008484,0.003906626719981432,-0.025661414489150047,0.10067111998796463,0.0,0.0,0.0,0.0,0.6915856599807739,0.003804663894698024,0.011545401066541672,0.0
-0.021516799926757812,1.0613224506378174,0.8919469714164734,0.0045288628898561,-0.02438938058912754,0.10512986034154892,0.0,0.0,0.0,0.0,0.6919794082641602,0.004436618648469448,0.011809254065155983,0.0
