step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.309875726699829,0.125,2.3095786571502686,0.005942074581980705,0.001,0.02328634262084961,,,,,,,,,,,,,,,,,
2,2.2744646072387695,0.25,2.274174451828003,0.005800818093121052,0.001,0.046076297760009766,,,,,,,,,,,,,,,,,
3,2.262714385986328,0.1875,2.2624351978302,0.005582294426858425,0.001,0.06923151016235352,,,,,,,,,,,,,,,,,
4,2.2892937660217285,0.171875,2.2890260219573975,0.005356623325496912,0.001,0.09313321113586426,,,,,,,,,,,,,,,,,
5,2.276768207550049,0.21875,2.276510715484619,0.0051518878899514675,0.001,0.1152353286743164,,,,,,,,,,,,,,,,,
6,2.259840726852417,0.25,2.2595925331115723,0.004964553285390139,0.001,0.14205050468444824,,,,,,,,,,,,,,,,,
7,2.2466485500335693,0.21875,2.2464096546173096,0.004777087830007076,0.001,0.16702556610107422,,,,,,,,,,,,,,,,,
8,2.2367959022521973,0.28125,2.2365658283233643,0.004603738430887461,0.001,0.19031381607055664,,,,,,,,,,,,,,,,,
9,2.257754325866699,0.1875,2.2575318813323975,0.00444696843624115,0.001,0.21282386779785156,,,,,,,,,,,,,,,,,
10,2.243232250213623,0.21875,2.2430167198181152,0.004311546683311462,0.001,0.23647642135620117,,,,,,,,,,,,,,,,,
11,2.236642360687256,0.3125,2.2364323139190674,0.0042005362920463085,0.001,0.2626481056213379,,,,,,,,,,,,,,,,,
12,2.235649347305298,0.28125,2.2354440689086914,0.004105581436306238,0.001,0.2937588691711426,,,,,,,,,,,,,,,,,
13,2.268768787384033,0.203125,2.268566608428955,0.004041510168462992,0.001,0.3186061382293701,,,,,,,,,,,,,,,,,
14,2.2262706756591797,0.34375,2.226069927215576,0.004015947692096233,0.001,0.35407137870788574,,,,,,,,,,,,,,,,,
15,2.213519334793091,0.34375,2.2133185863494873,0.004015780985355377,0.001,0.3785581588745117,,,,,,,,,,,,,,,,,
16,2.2067339420318604,0.296875,2.206531524658203,0.00405063945800066,0.001,0.40627503395080566,,,,,,,,,,,,,,,,,
17,2.243433713912964,0.15625,2.2432286739349365,0.00410198699682951,0.001,0.4305393695831299,,,,,,,,,,,,,,,,,
18,2.2093453407287598,0.234375,2.209136724472046,0.004174602217972279,0.001,0.4533851146697998,,,,,,,,,,,,,,,,,
19,2.2183008193969727,0.21875,2.2180864810943604,0.004287483170628548,0.001,0.47621846199035645,,,,,,,,,,,,,,,,,
20,2.197640895843506,0.1875,2.1974196434020996,0.004426076076924801,0.001,0.49559831619262695,,,,,,,,,,,,,,,,,
21,2.187711000442505,0.296875,2.187480926513672,0.0046022129245102406,0.001,0.5141925811767578,,,,,,,,,,,,,,,,,
22,2.1795759201049805,0.375,2.179335355758667,0.004812443163245916,0.001,0.5325844287872314,,,,,,,,,,,,,,,,,
23,2.1767849922180176,0.34375,2.176532506942749,0.005051060579717159,0.001,0.5535635948181152,,,,,,,,,,,,,,,,,
24,2.217954397201538,0.140625,2.2176876068115234,0.0053351628594100475,0.001,0.572329044342041,,,,,,,,,,,,,,,,,
25,2.1717121601104736,0.375,2.1714298725128174,0.00564787071198225,0.001,0.6002366542816162,,,,,,,,,,,,,,,,,
26,2.151217222213745,0.375,2.150919198989868,0.00596245564520359,0.001,0.6190614700317383,,,,,,,,,,,,,,,,,
27,2.1545040607452393,0.28125,2.1541879177093506,0.006323829758912325,0.001,0.6392064094543457,,,,,,,,,,,,,,,,,
28,2.1805529594421387,0.171875,2.180215835571289,0.006742552854120731,0.001,0.6599438190460205,,,,,,,,,,,,,,,,,
29,2.1401050090789795,0.390625,2.139744520187378,0.007209601812064648,0.001,0.6859774589538574,,,,,,,,,,,,,,,,,
30,2.124131441116333,0.3125,2.123746633529663,0.007698264438658953,0.001,0.7125651836395264,,,,,,,,,,,,,,,,,
31,2.1155614852905273,0.421875,2.1151506900787354,0.00821548793464899,0.001,0.7405040264129639,,,,,,,,,,,,,,,,,
32,2.1222829818725586,0.375,2.121845245361328,0.008756713010370731,0.001,0.7859797477722168,,,,,,,,,,,,,,,,,
33,2.1219377517700195,0.25,2.121472120285034,0.009314828552305698,0.001,0.8116903305053711,,,,,,,,,,,,,,,,,
34,2.0838916301727295,0.40625,2.0833969116210938,0.009893370792269707,0.001,0.8373641967773438,,,,,,,,,,,,,,,,,
35,2.1266496181488037,0.3125,2.126126527786255,0.010463572107255459,0.001,0.865084171295166,,,,,,,,,,,,,,,,,
36,2.0723047256469727,0.359375,2.0717532634735107,0.011027003638446331,0.001,0.8921611309051514,,,,,,,,,,,,,,,,,
37,2.1122331619262695,0.34375,2.111652374267578,0.011617222800850868,0.001,0.9170830249786377,,,,,,,,,,,,,,,,,
38,2.0761568546295166,0.421875,2.0755462646484375,0.012210014276206493,0.001,0.9421806335449219,,,,,,,,,,,,,,,,,
39,2.12492299079895,0.234375,2.1242833137512207,0.012791601940989494,0.001,0.9708089828491211,,,,,,,,,,,,,,,,,
40,2.092445135116577,0.40625,2.0917770862579346,0.013361274264752865,0.001,0.9987192153930664,,,,,,,,,,,,,,,,,
41,2.0655670166015625,0.328125,2.0648720264434814,0.013902051374316216,0.001,1.0245463848114014,,,,,,,,,,,,,,,,,
42,2.000335454940796,0.375,1.9996145963668823,0.014417721889913082,0.001,1.052964687347412,,,,,,,,,,,,,,,,,
43,2.0164847373962402,0.375,2.015737295150757,0.01494755782186985,0.001,1.0994315147399902,,,,,,,,,,,,,,,,,
44,2.0203709602355957,0.34375,2.0195980072021484,0.015458444133400917,0.001,1.1297225952148438,,,,,,,,,,,,,,,,,
45,2.015390396118164,0.3125,2.014592409133911,0.015959858894348145,0.001,1.1684997081756592,,,,,,,,,,,,,,,,,
46,2.0485517978668213,0.265625,2.0477285385131836,0.016465645283460617,0.001,1.1938698291778564,,,,,,,,,,,,,,,,,
47,2.0102412700653076,0.359375,2.0093934535980225,0.016955245286226273,0.001,1.22566819190979,,,,,,,,,,,,,,,,,
48,1.9586809873580933,0.390625,1.9578100442886353,0.01741936057806015,0.001,1.2767672538757324,,,,,,,,,,,,,,,,,
49,2.0212326049804688,0.359375,2.0203402042388916,0.017848815768957138,0.001,1.323920726776123,,,,,,,,,,,,,,,,,
50,2.047818660736084,0.234375,2.0469071865081787,0.018227916210889816,0.001,1.3775291442871094,,,,,,,,,,,,,,,,,
51,1.9917175769805908,0.296875,1.9907875061035156,0.01860073208808899,0.001,1.4153940677642822,,,,,,,,,,,,,,,,,
52,1.9991965293884277,0.296875,1.9982467889785767,0.018994716927409172,0.001,1.4380621910095215,,,,,,,,,,,,,,,,,
53,2.0298845767974854,0.265625,2.028916358947754,0.019365599378943443,0.001,1.463209629058838,,,,,,,,,,,,,,,,,
54,2.004087448120117,0.28125,2.0031020641326904,0.019709430634975433,0.001,1.4923675060272217,,,,,,,,,,,,,,,,,
55,1.9402419328689575,0.34375,1.9392404556274414,0.02002980001270771,0.001,1.522258996963501,,,,,,,,,,,,,,,,,
56,1.9686380624771118,0.265625,1.9676212072372437,0.020337525755167007,0.001,1.5525715351104736,,,,,,,,,,,,,,,,,
57,1.9985238313674927,0.328125,1.9974919557571411,0.020636331290006638,0.001,1.5824036598205566,,,,,,,,,,,,,,,,,
58,1.9011309146881104,0.328125,1.9000858068466187,0.02090274542570114,0.001,1.6402623653411865,,,,,,,,,,,,,,,,,
59,1.956775188446045,0.375,1.95571768283844,0.021150881424546242,0.001,1.697031021118164,,,,,,,,,,,,,,,,,
60,1.9273263216018677,0.296875,1.9262574911117554,0.02137661911547184,0.001,1.7391996383666992,,,,,,,,,,,,,,,,,
61,1.9726450443267822,0.3125,1.971564769744873,0.021606257185339928,0.001,1.7677829265594482,,,,,,,,,,,,,,,,,
62,2.0340771675109863,0.265625,2.0329864025115967,0.021816937252879143,0.001,1.7962820529937744,,,,,,,,,,,,,,,,,
63,1.879145622253418,0.375,1.878045678138733,0.021999379619956017,0.001,1.8262810707092285,,,,,,,,,,,,,,,,,
64,1.9221173524856567,0.34375,1.9210076332092285,0.02219485305249691,0.001,1.8494625091552734,,,,,,,,,,,,,,,,,
65,1.8867157697677612,0.28125,1.885595440864563,0.022407149896025658,0.001,1.8721365928649902,,,,,,,,,,,,,,,,,
66,1.9425673484802246,0.34375,1.941437005996704,0.022606294602155685,0.001,1.8940746784210205,,,,,,,,,,,,,,,,,
67,1.9069268703460693,0.3125,1.9057881832122803,0.022773001343011856,0.001,1.9164366722106934,,,,,,,,,,,,,,,,,
68,1.8547439575195312,0.359375,1.8535977602005005,0.022924235090613365,0.001,1.9388048648834229,,,,,,,,,,,,,,,,,
69,1.9588499069213867,0.390625,1.9576970338821411,0.023058613762259483,0.001,1.9614810943603516,,,,,,,,,,,,,,,,,
70,1.8267520666122437,0.40625,1.825592279434204,0.023195311427116394,0.001,1.9840867519378662,,,,,,,,,,,,,,,,,
71,1.9288370609283447,0.3125,1.9276714324951172,0.023312870413064957,0.001,2.00675892829895,,,,,,,,,,,,,,,,,
72,1.7536462545394897,0.5,1.752475380897522,0.02341628633439541,0.001,2.029935836791992,,,,,,,,,,,,,,,,,
73,1.803351640701294,0.390625,1.8021754026412964,0.023525100201368332,0.001,2.056061267852783,,,,,,,,,,,,,,,,,
74,1.8538585901260376,0.40625,1.8526761531829834,0.023647574707865715,0.001,2.0798239707946777,,,,,,,,,,,,,,,,,
75,1.9200305938720703,0.25,1.9188432693481445,0.023747030645608902,0.001,2.1105189323425293,,,,,,,,,,,,,,,,,
76,1.9082732200622559,0.359375,1.9070820808410645,0.02382216975092888,0.001,2.161998748779297,,,,,,,,,,,,,,,,,
77,1.8944512605667114,0.328125,1.8932585716247559,0.023854264989495277,0.001,2.216824531555176,,,,,,,,,,,,,,,,,
78,1.7597769498825073,0.484375,1.758582353591919,0.02389124222099781,0.001,2.266472101211548,,,,,,,,,,,,,,,,,
79,1.886486291885376,0.34375,1.8852899074554443,0.023927222937345505,0.001,2.2956507205963135,,,,,,,,,,,,,,,,,
80,1.872755527496338,0.359375,1.8715591430664062,0.02392732910811901,0.001,2.3317830562591553,,,,,,,,,,,,,,,,,
