drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.4197290539741516,0.42648348212242126,0.9176589250564575,0.008510839194059372,0.01352759264409542,0.042630285024642944,0.49023500084877014,0.17021679878234863,0.05000000447034836,3.725290298461914e-09,0.6931471824645996,0.0,0.013618675991892815,0.0
0.4449078142642975,0.42953813076019287,0.9403585195541382,0.009631672874093056,0.016722621396183968,0.043847162276506424,0.5239802598953247,0.09635570645332336,0.10000000894069672,7.450580596923828e-09,0.688139021396637,0.00032770083635114133,0.012974251993000507,0.0
0.403543084859848,0.441771924495697,0.954197883605957,0.017846135422587395,0.013126316480338573,0.046472202986478806,0.4861176013946533,0.12519538402557373,0.14999999105930328,1.4901161193847656e-08,0.6816319227218628,0.0018363026902079582,0.012440139427781105,0.0
0.40406474471092224,0.46624699234962463,0.9701967239379883,0.021382398903369904,0.014023460447788239,0.05072050914168358,0.4959161877632141,0.10681551694869995,0.20000001788139343,1.4901161193847656e-08,0.6715383529663086,0.0010619530221447349,0.011985928751528263,0.0
0.38578954339027405,0.4700193703174591,0.9787014126777649,0.026976220309734344,0.013039374724030495,0.05234076455235481,0.4774788022041321,0.10959494113922119,0.25,0.0,0.660029411315918,0.0025924458168447018,0.011407067999243736,0.0
0.32362091541290283,0.4559329152107239,0.9704993963241577,0.03867722675204277,0.0072459145449101925,0.051611416041851044,0.4066244065761566,0.14781701564788818,0.29999998211860657,2.9802322387695312e-08,0.6493819355964661,0.008869268000125885,0.011043187230825424,0.0
0.32263484597206116,0.4908544719219208,0.974709153175354,0.039145730435848236,0.008545979857444763,0.056577373296022415,0.4173099398612976,0.11804904043674469,0.34999996423721313,2.9802322387695312e-08,0.6296917200088501,0.006923018489032984,0.01077295932918787,0.0
0.2769976258277893,0.4975696802139282,0.9576596021652222,0.043490633368492126,0.0049324338324368,0.05809350684285164,0.37107330560684204,0.1109558492898941,0.40000003576278687,2.9802322387695312e-08,0.6104393005371094,0.006101613398641348,0.010641354136168957,0.0
0.24603550136089325,0.5079925060272217,0.943065345287323,0.05125686526298523,0.0029929911252111197,0.059833746403455734,0.3403460383415222,0.12320758402347565,0.44999998807907104,0.0,0.5912854671478271,0.012572197243571281,0.010529505088925362,0.0
0.21259203553199768,0.5531436800956726,0.9193647503852844,0.05730976164340973,0.0020059943199157715,0.06525751948356628,0.31747227907180786,0.11613287776708603,0.5,0.0,0.562170147895813,0.00489026727154851,0.010448487475514412,0.0
