step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,2.2407641410827637,0.125,0.001,0.010796785354614258,2.2407641410827637,0.0,0.0,,
2,2.2762081623077393,0.140625,0.001,0.016284942626953125,2.2762081623077393,0.0,0.0,,
3,2.2506299018859863,0.203125,0.001,0.021686077117919922,2.2506299018859863,0.0,0.0,,
4,2.235743522644043,0.171875,0.001,0.028727054595947266,2.235743522644043,0.0,0.0,,
5,2.1999192237854004,0.28125,0.001,0.0343174934387207,2.1999192237854004,0.0,0.0,,
6,2.189724922180176,0.328125,0.001,0.0376133918762207,2.189724922180176,0.0,0.0,,
7,2.1931586265563965,0.359375,0.001,0.04461216926574707,2.1931586265563965,0.0,0.0,,
8,2.1869661808013916,0.328125,0.001,0.05205702781677246,2.1869661808013916,0.0,0.0,,
9,2.1274378299713135,0.34375,0.001,0.059357643127441406,2.1274378299713135,0.0,0.0,,
10,2.1346094608306885,0.328125,0.001,0.06655693054199219,2.1346094608306885,0.0,0.0,,
11,2.1294689178466797,0.359375,0.001,0.07366418838500977,2.1294689178466797,0.0,0.0,,
12,2.1235949993133545,0.359375,0.001,0.0756232738494873,2.1235949993133545,0.0,0.0,,
13,2.09916353225708,0.421875,0.001,0.07752776145935059,2.09916353225708,0.0,0.0,,
14,2.0673248767852783,0.40625,0.001,0.07946467399597168,2.0673248767852783,0.0,0.0,,
15,2.113269090652466,0.34375,0.001,0.08143830299377441,2.113269090652466,0.0,0.0,,
16,2.085052490234375,0.34375,0.001,0.08353233337402344,2.085052490234375,0.0,0.0,,
17,2.0648136138916016,0.40625,0.001,0.08569788932800293,2.0648136138916016,0.0,0.0,,
18,2.053027868270874,0.375,0.001,0.08789801597595215,2.053027868270874,0.0,0.0,,
19,2.08190655708313,0.359375,0.001,0.0901026725769043,2.08190655708313,0.0,0.0,,
20,2.0186333656311035,0.359375,0.001,0.09234261512756348,2.0186333656311035,0.0,0.0,,
21,1.975704312324524,0.390625,0.001,0.09464502334594727,1.975704312324524,0.0,0.0,,
22,2.03773832321167,0.359375,0.001,0.09704470634460449,2.03773832321167,0.0,0.0,,
23,1.9994463920593262,0.421875,0.001,0.09936308860778809,1.9994463920593262,0.0,0.0,,
24,1.9958842992782593,0.4375,0.001,0.10181117057800293,1.9958842992782593,0.0,0.0,,
25,1.9366337060928345,0.40625,0.001,0.10413956642150879,1.9366337060928345,0.0,0.0,0.42578125,0.26042440533638
