step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
1,0.670391321182251,0.8984375,0.014980792999267578,,,,,,
2,0.6629756093025208,0.921875,0.02335667610168457,,,,,,
3,0.6582883596420288,0.8984375,0.03168892860412598,,,,,,
4,0.6508111953735352,0.8984375,0.04072904586791992,,,,,,
5,0.6461142897605896,0.8671875,0.049536705017089844,,,,,,
6,0.6315493583679199,0.8984375,0.05825638771057129,,,,,,
7,0.6177904009819031,0.90625,0.06894826889038086,,,,,,
8,0.6085613369941711,0.8828125,0.07787084579467773,,,,,,
9,0.5909129977226257,0.890625,0.08744120597839355,,,,,,
10,0.567305326461792,0.90625,0.09610581398010254,,,,,,
11,0.5616480112075806,0.8671875,0.1049344539642334,,,,,,
12,0.5043504238128662,0.9375,0.1143941879272461,,,,,,
13,0.4957115650177002,0.8984375,0.12465763092041016,,,,,,
14,0.4766249358654022,0.8828125,0.1333322525024414,,,,,,
15,0.4710646867752075,0.8515625,0.14255952835083008,,,,,,
16,0.41465505957603455,0.8828125,0.15188097953796387,,,,,,
17,0.4035629332065582,0.8671875,0.1608431339263916,,,,,,
18,0.28604549169540405,0.9296875,0.17294955253601074,,,,,,
19,0.28278467059135437,0.9140625,0.1837308406829834,,,,,,
20,0.21290527284145355,0.9453125,0.19582676887512207,,,,,,
21,0.25491371750831604,0.921875,0.20824551582336426,,,,,,
22,0.3437087833881378,0.890625,0.2196645736694336,,,,,,
23,0.45415380597114563,0.859375,0.23090720176696777,,,,,,
24,0.3199075758457184,0.90625,0.24187088012695312,,,,,,
25,0.3364904522895813,0.8984375,0.25302863121032715,,,,,,
26,0.3362058699131012,0.8984375,0.272249698638916,,,,,,
27,0.40305188298225403,0.8671875,0.29227447509765625,,,,,,
28,0.34114331007003784,0.890625,0.30385756492614746,,,,,,
29,0.252779483795166,0.90625,0.3150773048400879,,,,,,
30,0.30423086881637573,0.890625,0.32513928413391113,,,,,,
31,0.2951231896877289,0.8828125,0.3351399898529053,,,,,,
32,0.2909824550151825,0.875,0.34476566314697266,,,,,,
33,0.2092139720916748,0.9296875,0.3547637462615967,,,,,,
34,0.29736363887786865,0.8671875,0.36600279808044434,,,,,,
35,0.2125803828239441,0.921875,0.37701892852783203,,,,,,
36,0.25011932849884033,0.8984375,0.38690757751464844,,,,,,
37,0.19225558638572693,0.9453125,0.39606547355651855,,,,,,
38,0.2649635970592499,0.890625,0.40531158447265625,,,,,,
39,0.2713845372200012,0.875,0.41539597511291504,,,,,,
40,0.24128833413124084,0.90625,0.42479705810546875,,,,,,
41,0.20319418609142303,0.921875,0.43573713302612305,,,,,,
42,0.2457263171672821,0.890625,0.44513940811157227,,,,,,
43,0.23424270749092102,0.90625,0.45532822608947754,,,,,,
44,0.27939316630363464,0.8515625,0.5150799751281738,,,,,,
45,0.16041892766952515,0.9453125,0.5260646343231201,,,,,,
46,0.2109754979610443,0.9296875,0.5450589656829834,,,,,,
47,0.21594184637069702,0.921875,0.5579431056976318,,,,,,
48,0.21353690326213837,0.8828125,0.5733022689819336,,,,,,
49,0.2668205201625824,0.8671875,0.5954341888427734,,,,,,
50,0.12779833376407623,0.953125,0.6173205375671387,,,,,,
51,0.2177608460187912,0.90625,0.6383237838745117,,,,,,
52,0.235122412443161,0.8828125,0.6661856174468994,,,,,,
53,0.23612387478351593,0.8828125,0.685931921005249,,,,,,
54,0.27175405621528625,0.8515625,0.7054727077484131,,,,,,
55,0.18287774920463562,0.921875,0.7255845069885254,,,,,,
56,0.16697485744953156,0.9375,0.7433412075042725,,,,,,
57,0.16652391850948334,0.9140625,0.7528870105743408,,,,,,
58,0.23712758719921112,0.90625,0.7627925872802734,,,,,,
59,0.14178889989852905,0.9375,0.773353099822998,,,,,,
60,0.20451726019382477,0.8984375,0.7834043502807617,,,,,,
61,0.2374393194913864,0.890625,0.7938337326049805,,,,,,
62,0.22598764300346375,0.8984375,0.8041951656341553,,,,,,
63,0.17114417254924774,0.921875,0.8186378479003906,,,,,,
64,0.17333713173866272,0.9296875,0.8294017314910889,,,,,,
65,0.19097411632537842,0.8984375,0.8425376415252686,,,,,,
66,0.2325601428747177,0.875,0.8530929088592529,,,,,,
67,0.1585852950811386,0.9296875,0.863288402557373,,,,,,
68,0.13696971535682678,0.9375,0.8736169338226318,,,,,,
69,0.19934475421905518,0.8984375,0.8835749626159668,,,,,,
70,0.23335348069667816,0.8828125,0.8934450149536133,,,,,,
71,0.2655230760574341,0.859375,0.9045329093933105,,,,,,
72,0.13612410426139832,0.953125,0.9142680168151855,,,,,,
73,0.24927641451358795,0.8984375,0.9248409271240234,,,,,,
74,0.1129973754286766,0.953125,0.9391593933105469,,,,,,
