drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
-0.01610046811401844,0.0506921112537384,0.8479275703430176,0.49032652378082275,-0.024150729179382324,0.07744093984365463,0.05757742002606392,0.0006019853753969073,0.24549108743667603,0.002724734600633383,4.0181498527526855,0.0
-0.01645343378186226,0.052027951925992966,0.8529500961303711,0.5070413947105408,-0.025348201394081116,0.07953546941280365,0.05723655968904495,0.0005884502315893769,0.24394945800304413,0.002661660546436906,4.0181498527526855,0.0
-0.017609933391213417,0.053938619792461395,0.8536181449890137,0.5099605917930603,-0.026003913953900337,0.08068712800741196,0.0574864000082016,0.0004017452010884881,0.24507836997509003,0.0018164200009778142,4.0181498527526855,0.0
-0.019013959914445877,0.05705802142620087,0.8499911427497864,0.49846816062927246,-0.026260672137141228,0.08108823746442795,0.057857975363731384,0.0006762369885109365,0.24676118791103363,0.003059037495404482,4.0181498527526855,0.0
-0.01916748657822609,0.05720626935362816,0.8455354571342468,0.4844300448894501,-0.02597343549132347,0.08004768937826157,0.05823680758476257,0.0009120619506575167,0.24847857654094696,0.004128549713641405,4.0181498527526855,0.0
-0.01919247768819332,0.05765316262841225,0.8403112292289734,0.4679749011993408,-0.025502240285277367,0.07870850712060928,0.05866014212369919,0.0011686631478369236,0.25039994716644287,0.0052936626598238945,4.0181498527526855,0.0
-0.018453368917107582,0.05608434975147247,0.833236038684845,0.4460304081439972,-0.024674419313669205,0.07620935887098312,0.059132423251867294,0.001287774764932692,0.25254398584365845,0.005836961790919304,4.0181498527526855,0.0
-0.018205223605036736,0.05658750981092453,0.8293927907943726,0.4340052306652069,-0.02434244193136692,0.07491110265254974,0.059472326189279556,0.00145012850407511,0.2540895342826843,0.0065780943259596825,4.0181498527526855,0.0
-0.017248792573809624,0.05463724583387375,0.8256863951683044,0.4223572015762329,-0.02379341423511505,0.07297103106975555,0.05975789949297905,0.0014723072526976466,0.25538742542266846,0.006682668812572956,4.0181498527526855,0.0
-0.016976598650217056,0.05482013523578644,0.8221197128295898,0.41301068663597107,-0.023458966985344887,0.07186610996723175,0.06004105508327484,0.0016358692664653063,0.2566772997379303,0.007429119199514389,4.0181498527526855,0.0
-0.015503598377108574,0.05243503302335739,0.8192006945610046,0.4060681462287903,-0.022777825593948364,0.07019045203924179,0.06020195037126541,0.0018000411801040173,0.2574118971824646,0.00817724596709013,4.0181498527526855,0.0
-0.014230736531317234,0.05051080510020256,0.8158267140388489,0.3956119418144226,-0.022084161639213562,0.06840170174837112,0.060289982706308365,0.001970312325283885,0.25781553983688354,0.00895786378532648,4.0181498527526855,0.0
-0.01324494183063507,0.04927031695842743,0.8120002746582031,0.3848359286785126,-0.021480025723576546,0.06672651320695877,0.06015729159116745,0.0021490699145942926,0.2572154104709625,0.009769927710294724,4.0181498527526855,0.0
-0.012606882490217686,0.04932369664311409,0.8107007741928101,0.3836638331413269,-0.02118086814880371,0.06662850081920624,0.059835176914930344,0.002542484551668167,0.25575947761535645,0.01155202928930521,4.0181498527526855,0.0
-0.012620429508388042,0.049969084560871124,0.8123207092285156,0.39447054266929626,-0.021308625116944313,0.0678175836801529,0.05968867987394333,0.0028735969681292772,0.255102276802063,0.013050299137830734,4.0181498527526855,0.0
-0.013220899738371372,0.05217137187719345,0.8125985860824585,0.3960135579109192,-0.021357184275984764,0.06907471269369125,0.059693001210689545,0.003045883262529969,0.25512683391571045,0.013827932067215443,4.0181498527526855,0.0
-0.013504929840564728,0.05419814586639404,0.8205630779266357,0.42087823152542114,-0.021865833550691605,0.07201282680034637,0.05966987460851669,0.0031938066240400076,0.2550261616706848,0.014493042603135109,4.0181498527526855,0.0
-0.01205007266253233,0.05126737803220749,0.8136577010154724,0.40452587604522705,-0.020720746368169785,0.07150337845087051,0.059936873614788055,0.0035505418200045824,0.25625142455101013,0.016111431643366814,4.0181498527526855,0.0
-0.013339747674763203,0.05668661743402481,0.8213006258010864,0.42371755838394165,-0.021462539210915565,0.07720081508159637,0.05992279574275017,0.003718700259923935,0.2561933398246765,0.016876233741641045,4.0181498527526855,0.0
-0.012002362869679928,0.05535905808210373,0.8169084191322327,0.4092819094657898,-0.020630009472370148,0.082664854824543,0.060101404786109924,0.004265446215867996,0.25702670216560364,0.01935730129480362,4.0181498527526855,0.0
-0.01062051486223936,0.055727116763591766,0.814633846282959,0.40041130781173706,-0.019572783261537552,0.09196071326732635,0.06047717109322548,0.004601879045367241,0.2587509751319885,0.020887628197669983,4.0181498527526855,0.0
-0.009361683391034603,0.05591945722699165,0.8075931072235107,0.3822104036808014,-0.019137680530548096,0.10975956916809082,0.06023279204964638,0.0054043959826231,0.2576776146888733,0.024528082460165024,4.0181498527526855,0.0
-0.009198949672281742,0.059405066072940826,0.8118836879730225,0.3951544165611267,-0.01898442767560482,0.13528576493263245,0.060392722487449646,0.005700514651834965,0.25842130184173584,0.025879522785544395,4.0181498527526855,0.0
-0.007983164861798286,0.060954924672842026,0.8152444958686829,0.3970129191875458,-0.01792541705071926,0.16684208810329437,0.06086573004722595,0.005717337131500244,0.2605762779712677,0.025972014293074608,4.0181498527526855,0.0
-0.006998775526881218,0.06472521275281906,0.8151037096977234,0.4019177556037903,-0.018042467534542084,0.21633711457252502,0.06076989322900772,0.006379494909197092,0.26017844676971436,0.028981685638427734,4.0181498527526855,0.0
-0.00605911435559392,0.06456053256988525,0.8073193430900574,0.379917174577713,-0.018057573586702347,0.27034303545951843,0.060705382376909256,0.006638502702116966,0.2599008083343506,0.030145660042762756,4.0181498527526855,0.0
-0.0062082684598863125,0.06267430633306503,0.7991105914115906,0.36080431938171387,-0.019655155017971992,0.3390509784221649,0.06045880168676376,0.006826478987932205,0.2587902247905731,0.03099188581109047,4.0181498527526855,0.0
-0.007723644375801086,0.060641080141067505,0.7924472093582153,0.3480082154273987,-0.0217227041721344,0.3635293245315552,0.060288459062576294,0.006704661995172501,0.25800690054893494,0.030429290607571602,4.0181498527526855,0.0
-0.006067290902137756,0.07010603696107864,0.8114129304885864,0.387410044670105,-0.01846703328192234,0.394264817237854,0.06092128902673721,0.006398491095751524,0.26086944341659546,0.029086267575621605,4.0181498527526855,0.0
