step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.302582263946533,0.09375,2.302582263946533,0.0,0.001,0.03253483772277832,,,,,,,,,,,,,,,,,
2,2.3037211894989014,0.03125,2.3037211894989014,0.0,0.001,0.06757760047912598,,,,,,,,,,,,,,,,,
3,2.303577184677124,0.09375,2.303577184677124,0.0,0.001,0.1054832935333252,,,,,,,,,,,,,,,,,
4,2.302509307861328,0.078125,2.302509307861328,0.0,0.001,0.15999388694763184,,,,,,,,,,,,,,,,,
5,2.3036270141601562,0.09375,2.3036270141601562,0.0,0.001,0.219313383102417,,,,,,,,,,,,,,,,,
6,2.3024206161499023,0.09375,2.3024206161499023,0.0,0.001,0.2742602825164795,,,,,,,,,,,,,,,,,
7,2.303436517715454,0.046875,2.303436517715454,0.0,0.001,0.3129136562347412,,,,,,,,,,,,,,,,,
8,2.302058696746826,0.046875,2.302058696746826,0.0,0.001,0.3481121063232422,,,,,,,,,,,,,,,,,
9,2.3038034439086914,0.0625,2.3038034439086914,0.0,0.001,0.3825051784515381,,,,,,,,,,,,,,,,,
10,2.302035093307495,0.1875,2.302035093307495,0.0,0.001,0.4188237190246582,,,,,,,,,,,,,,,,,
11,2.3021132946014404,0.140625,2.3021132946014404,0.0,0.001,0.45424723625183105,,,,,,,,,,,,,,,,,
12,2.3012378215789795,0.125,2.3012378215789795,0.0,0.001,0.4907221794128418,,,,,,,,,,,,,,,,,
13,2.297489643096924,0.140625,2.297489643096924,0.0,0.001,0.5298712253570557,,,,,,,,,,,,,,,,,
14,2.2989983558654785,0.1875,2.2989983558654785,0.0,0.001,0.5656759738922119,,,,,,,,,,,,,,,,,
