step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.7083472013473511,0.4453125,0.0025060176849365234,,,,
2,0.6651894450187683,0.65625,0.004200458526611328,,,,
3,0.6512876749038696,0.6484375,0.006040811538696289,,,,
4,0.6535320281982422,0.6796875,0.007815361022949219,,,,
5,0.6325942873954773,0.734375,0.009664535522460938,,,,
6,0.6219449639320374,0.75,0.01149439811706543,,,,
7,0.5920948386192322,0.8046875,0.01329493522644043,,,,
8,0.6006438732147217,0.78125,0.015149354934692383,,,,
9,0.5973070859909058,0.796875,0.017008304595947266,,,,
10,0.558577299118042,0.8671875,0.018933773040771484,,,,
11,0.5428050756454468,0.90625,0.020865201950073242,,,,
12,0.5532504320144653,0.859375,0.022745847702026367,,,,
13,0.5477572083473206,0.859375,0.02473902702331543,,,,
14,0.4992309808731079,0.9375,0.026682376861572266,,,,
15,0.502434492111206,0.9296875,0.02865123748779297,,,,
16,0.5017703771591187,0.921875,0.030620813369750977,,,,
17,0.4524218738079071,0.96875,0.032559871673583984,,,,
18,0.4854924976825714,0.9375,0.034742116928100586,,,,
19,0.4564269781112671,0.9375,0.03675436973571777,,,,
20,0.41515204310417175,0.984375,0.05775856971740723,,,,
21,0.45692649483680725,0.921875,0.05977463722229004,,,,
22,0.4462448060512543,0.953125,0.061745405197143555,,,,
23,0.3923192620277405,0.9765625,0.06372356414794922,,,,
24,0.4346587657928467,0.921875,0.06573700904846191,,,,
25,0.3712559640407562,0.9609375,0.06774663925170898,,,,
26,0.4010598063468933,0.953125,0.0697636604309082,,,,
27,0.366923063993454,0.9375,0.07181668281555176,,,,
28,0.36650165915489197,0.953125,0.07406139373779297,,,,
29,0.36355462670326233,0.9375,0.07632160186767578,,,,
30,0.32815176248550415,0.9609375,0.07867240905761719,,,,
31,0.3171981871128082,0.9609375,0.08087396621704102,,,,
32,0.3354611098766327,0.9375,0.08313870429992676,,,,
33,0.2997211813926697,0.96875,0.08538246154785156,,,,
34,0.31592798233032227,0.9609375,0.08786416053771973,,,,
35,0.316336452960968,0.9375,0.09030508995056152,,,,
36,0.28988832235336304,0.953125,0.0927584171295166,,,,
37,0.30698782205581665,0.921875,0.09537029266357422,,,,
38,0.26649749279022217,0.9609375,0.09802484512329102,,,,
39,0.27533674240112305,0.953125,0.10056853294372559,,,,
40,0.24454450607299805,0.96875,0.10298442840576172,,,,
41,0.25503677129745483,0.9609375,0.10544466972351074,,,,
42,0.28741493821144104,0.9296875,0.10798192024230957,,,,
43,0.2549549341201782,0.9375,0.11046862602233887,,,,
44,0.27619555592536926,0.921875,0.11298584938049316,,,,
45,0.23985221982002258,0.9453125,0.11553597450256348,,,,
46,0.27088648080825806,0.9375,0.1181936264038086,,,,
47,0.22796833515167236,0.9375,0.12082600593566895,,,,
48,0.20183861255645752,0.96875,0.12342238426208496,,,,
49,0.19783057272434235,0.9609375,0.12607789039611816,,,,
50,0.1853843480348587,0.9609375,0.12879467010498047,,,,
51,0.2085324376821518,0.953125,0.1315016746520996,,,,
52,0.19669395685195923,0.9609375,0.13420891761779785,,,,
53,0.3559107780456543,0.8671875,0.13692855834960938,,,,
54,0.1931917369365692,0.9609375,0.13974833488464355,,,,
55,0.1805477887392044,0.953125,0.14267659187316895,,,,
56,0.17743690311908722,0.953125,0.14569997787475586,,,,
57,0.2446547895669937,0.921875,0.1484971046447754,,,,
58,0.20783594250679016,0.9453125,0.15143847465515137,,,,
59,0.19011995196342468,0.953125,0.15424251556396484,,,,
60,0.15248754620552063,0.96875,0.15709614753723145,,,,
61,0.20726686716079712,0.9296875,0.15995264053344727,,,,
62,0.23436567187309265,0.9140625,0.16279006004333496,,,,
63,0.12505359947681427,0.984375,0.16571688652038574,,,,
64,0.19199515879154205,0.9375,0.16858768463134766,,,,
65,0.18523171544075012,0.9375,0.17154312133789062,,,,
66,0.1508311629295349,0.9609375,0.17446184158325195,,,,
67,0.10920581966638565,0.9765625,0.17741799354553223,,,,
68,0.1471135914325714,0.9609375,0.18039464950561523,,,,
69,0.15789642930030823,0.953125,0.1834578514099121,,,,
70,0.17180638015270233,0.9453125,0.18655061721801758,,,,
71,0.14286376535892487,0.96875,0.18964004516601562,,,,
72,0.14247539639472961,0.9609375,0.19270777702331543,,,,
73,0.1391388177871704,0.9609375,0.19582104682922363,,,,
74,0.13415619730949402,0.9609375,0.19904875755310059,,,,
75,0.15468446910381317,0.9453125,0.20219802856445312,0.953125,0.14839531481266022,0.03630286455154419,0.07597780972719193
76,0.17551057040691376,0.953125,0.20717668533325195,,,,
77,0.11803950369358063,0.9609375,0.21057558059692383,,,,
78,0.1675449162721634,0.9375,0.2137739658355713,,,,
79,0.12422007322311401,0.96875,0.2169177532196045,,,,
80,0.17034447193145752,0.9375,0.21982479095458984,,,,
81,0.14104609191417694,0.9609375,0.2228550910949707,,,,
82,0.17595843970775604,0.9296875,0.22912979125976562,,,,
83,0.1205197349190712,0.9609375,0.23209786415100098,,,,
84,0.19072605669498444,0.9375,0.23501181602478027,,,,
85,0.1161712259054184,0.96875,0.23870038986206055,,,,
86,0.1140061691403389,0.96875,0.24214863777160645,,,,
87,0.19530875980854034,0.921875,0.24598169326782227,,,,
