step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3026156425476074,0.109375,2.3026156425476074,0.0,0.001,0.0370635986328125,,,,,,,,,,,,,,,,,
2,2.3025543689727783,0.0625,2.3025543689727783,0.0,0.001,0.06666779518127441,,,,,,,,,,,,,,,,,
3,2.301684856414795,0.09375,2.301684856414795,0.0,0.001,0.09087061882019043,,,,,,,,,,,,,,,,,
4,2.301529884338379,0.125,2.301529884338379,0.0,0.001,0.1146078109741211,,,,,,,,,,,,,,,,,
5,2.302417755126953,0.046875,2.302417755126953,0.0,0.001,0.13724899291992188,,,,,,,,,,,,,,,,,
6,2.3028926849365234,0.15625,2.3028926849365234,0.0,0.001,0.1624140739440918,,,,,,,,,,,,,,,,,
7,2.3019344806671143,0.0625,2.3019344806671143,0.0,0.001,0.1864795684814453,,,,,,,,,,,,,,,,,
8,2.298828125,0.140625,2.298828125,0.0,0.001,0.21756267547607422,,,,,,,,,,,,,,,,,
9,2.3000941276550293,0.109375,2.3000941276550293,0.0,0.001,0.24760723114013672,,,,,,,,,,,,,,,,,
10,2.2991585731506348,0.15625,2.2991585731506348,0.0,0.001,0.2759714126586914,,,,,,,,,,,,,,,,,
11,2.2992374897003174,0.1875,2.2992374897003174,0.0,0.001,0.30202174186706543,,,,,,,,,,,,,,,,,
12,2.290883779525757,0.125,2.290883779525757,0.0,0.001,0.32628536224365234,,,,,,,,,,,,,,,,,
13,2.293264150619507,0.171875,2.293264150619507,0.0,0.001,0.3505241870880127,,,,,,,,,,,,,,,,,
14,2.2934749126434326,0.109375,2.2934749126434326,0.0,0.001,0.3754234313964844,,,,,,,,,,,,,,,,,
15,2.2741570472717285,0.28125,2.2741570472717285,0.0,0.001,0.4004395008087158,,,,,,,,,,,,,,,,,
16,2.2703328132629395,0.140625,2.2703328132629395,0.0,0.001,0.42760300636291504,,,,,,,,,,,,,,,,,
17,2.272801637649536,0.109375,2.272801637649536,0.0,0.001,0.4591529369354248,,,,,,,,,,,,,,,,,
18,2.2565133571624756,0.21875,2.2565133571624756,0.0,0.001,0.4892594814300537,,,,,,,,,,,,,,,,,
19,2.242006301879883,0.203125,2.242006301879883,0.0,0.001,0.5182509422302246,,,,,,,,,,,,,,,,,
20,2.231419563293457,0.1875,2.231419563293457,0.0,0.001,0.543482780456543,,,,,,,,,,,,,,,,,
21,2.223592758178711,0.15625,2.223592758178711,0.0,0.001,0.5675933361053467,,,,,,,,,,,,,,,,,
22,2.2029144763946533,0.125,2.2029144763946533,0.0,0.001,0.5941791534423828,,,,,,,,,,,,,,,,,
23,2.112895965576172,0.203125,2.112895965576172,0.0,0.001,0.6259505748748779,,,,,,,,,,,,,,,,,
